buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
clean,9768420548fdcd149e5e663f37207a5b6024712d,1248944842,False,0.693147,0.693147,0.693147,0,0.002692,0.008054,5.918894,0,0.693147,1.913166,0.03444,5.332719,4.930032,5.236442
clean,02ba74191839b5d8cdaee35dddb9213358d4a572,1248945105,False,0.693147,0.693147,0.693147,0,0.134478,0.107631,4.890349,0,0.693147,2.628119,0.065958,5.337538,4.937226,5.241747
clean,bf710b538bd7ec4aae06a242de331205610adba3,1249137538,False,0.693147,1.098612,0.693147,0,0.033061,0.037118,5.476464,0,0.693147,3.604122,0.045182,5.402677,5.038069,3.258097
buggy,ee4a2614f4644ff8571ae32de59908d37428e5fe,1249222795,False,0.693147,1.609438,2.302585,0.244426,1.120591,0.021979,3.931826,0,1.098612,2.408574,0.028479,5.407172,5.042573,3.295837
buggy,3bad4df1265c82d201923e9c9ff5860e273e9ceb,1249223922,False,0.693147,1.098612,1.791759,0.486131,0.058206,0.040245,5.199601,0,0.693147,0.01296,0.001109,5.411646,5.048984,3.332205
buggy,20faad6330614d077d5a567aa7b6ebdd6bad5d60,1249305109,False,0.693147,1.098612,1.94591,0.229946,0.14004,0.055973,5.058365,0,0.693147,0.663635,0.00213,5.4161,5.053503,3.367296
clean,d7b9ef38320b6b2e44e287fff4c4ad9f3cd31fc9,1249570541,False,0.693147,0.693147,0.693147,0,0.647942,0.235225,5.204007,0,1.098612,2.259611,0.02725,5.420535,5.053752,3.401197
clean,65be0f0afce788f735f44588e37cb4ee54fc8bb1,1249670165,False,0.693147,0.693147,1.098612,0.457032,0.075223,0,4.574711,0,0.693147,2.837492,0.050772,2.833213,2.442999,2.772589
buggy,9e9182dca02ec2b83f25c07f5d834ea7ab818534,1249695726,False,0.693147,1.609438,1.609438,0.406295,0.01223,0.017887,5.722768,0,1.94591,3.238918,0.040198,5.42495,5.057239,4.867534
clean,31a30f043a69164157fb255d82fe498042baead1,1249754038,False,0.693147,0.693147,1.098612,0.515511,0.007547,0.004535,5.802118,0,1.609438,2.773251,0.04879,5.429346,5.062241,4.875197
clean,4a28bda3481b8ba3140c0602eb5f2d5b3bc7031a,1249785361,False,0.693147,1.098612,1.386294,0.464008,0.0037,0.005545,5.887955,0,1.609438,2.410955,0.034612,5.433722,5.067828,4.882802
clean,f5062921d65ae46431c4595d56f27b44058d2f41,1249816114,False,0.693147,0.693147,1.098612,0.608988,0.02775,0.008621,6.137727,0,1.609438,3.436075,0.034046,5.438079,5.073397,4.890349
clean,ead7576445a6d8629f3ceb8d90f92ac67387e034,1249864548,False,0.693147,0.693147,0.693147,0,0.005623,0.003752,6.278521,0,1.609438,0.445057,0.051293,5.442418,5.078524,4.89784
clean,accdbdbd5c33500cce48d3c72707d5f8ff9ce837,1250002735,False,0.693147,1.098612,1.098612,0.494435,0.044452,0.041102,4.969813,0,0.693147,0.114279,0.013889,5.351858,4.935215,5.257495
buggy,995c003e124bf6351606f444a7f533806063aa02,1250515998,False,1.098612,1.791759,2.397895,0.448827,7.278629,0,0,0,0,0,0,5.446737,5.069791,5.46806
clean,00dee57638092d89b37d447da7b662bce5f3fef7,1250527951,False,0.693147,1.386294,1.94591,0.426135,1.28729,0.108634,3.060269,0,0.693147,0.709675,0.078781,5.356586,4.930834,5.26269
clean,66764adcf988176006f4ced03bf83bda5d80b1f9,1250528110,False,0.693147,1.609438,2.197225,0.439586,0.012497,0.001861,5.596104,0,0.693147,1.972227,0.017087,5.361292,4.938029,5.267858
clean,f499b17bd7e496a4185e5bcbec20c18de39b7997,1250528337,False,0.693147,0.693147,0.693147,0,0.017136,0.004926,6.006353,0,1.386294,1.974695,0.089683,5.365976,4.945165,5.273
clean,1a6d9c63efb4ca396073c33318220ae109d70b42,1250600888,False,0.693147,0.693147,0.693147,0,0.019194,0.015385,5.556828,0,0.693147,2.084943,0.007722,5.370638,4.950659,5.278115
clean,1d1145c6918885f0306a0310592668bb6d1382df,1250623713,False,0.693147,0.693147,0.693147,0,0.0453,0.009709,6.018593,0,1.386294,0.743788,0.090866,5.375278,4.957206,5.283204
clean,f3e63ce6ae465f9e34345e0c729ce2a087b082ed,1250680045,False,0.693147,2.302585,2.995732,0.506769,0.016617,0.006851,5.505332,0,0.693147,1.954999,0.014502,5.379897,4.96297,5.288267
clean,af8c8b5384b52bedee814a0f9b21deed07a18bfe,1250688021,False,0.693147,0.693147,0.693147,0,0.004695,0.00235,6.054439,0,1.386294,0.556357,0.089948,5.384495,4.969765,5.293305
clean,481b440d929971309f96a0043c1c294e08c99b9b,1250698043,False,0.693147,1.386294,1.609438,0.113369,0.026567,0.15963,4.875197,0,0.693147,2.558614,0.024693,5.389072,4.976465,3.713572
clean,90d12eb7eba53eceae1263b798ec3658a0ae2058,1250765548,False,0.693147,0.693147,1.386294,0.559616,0.046189,0.01085,4.529009,0,0.693147,2.297565,0.05311,5.393628,4.981831,5.298317
clean,b3ad106ae67ef13482f641351f8d190790d62347,1250765625,False,0.693147,0.693147,1.609438,0.391178,0.13549,0.107711,4.170534,0,0.693147,4.136372,0.027081,5.398163,4.988669,3.73767
clean,94e8d0da0f416ff8c199862b8d349245d03ae8dc,1250783455,False,1.098612,1.386294,1.609438,0.27626,0.026701,0.004908,5.319345,0,1.386294,1.413858,0.061998,5.402677,4.995061,5.493061
clean,553291ba1fffd4bf0c9de8d7624577e4c174b7d6,1250785018,False,0.693147,0.693147,0.693147,0,0.182322,0.039221,3.931826,0,1.098612,2.31996,0.076961,5.407172,5.001776,3.78419
clean,172ffcdad38045580e8859c4daacefad230cf186,1250809047,False,0.693147,1.609438,2.70805,0.368821,0.02655,0.02842,5.411646,0,1.609438,2.874745,0.018407,5.411646,5.007938,5.308268
clean,7a387ddb1c4196b25554f7fadd56a69749d79867,1250861387,False,0.693147,0.693147,0.693147,0,0.00138,0.00138,6.586172,0,0.693147,1.131038,0.04325,5.4161,5.013425,5.313206
clean,88b40a5aa99131f16b40761d460712f7746fbe60,1251135301,False,0.693147,0.693147,0.693147,0,0.090384,0.062213,5.693732,0,0.693147,2.082894,0.042982,5.420535,5.01389,5.31812
buggy,758cc1bb5abdfb11484d0f3397886a4e7ef80d5c,1251144997,False,1.386294,3.78419,4.454347,0.457007,0.052581,0.050461,4.761567,0,1.791759,4.226089,0.013307,5.42495,5.020295,5.529429
clean,98c32ab4a436eeb0ddf90d8d3ce88a23aec720e7,1251197571,False,0.693147,0.693147,0.693147,0,0.025642,0.003241,5.733341,0,0.693147,2.704725,0.050644,5.429346,5.025695,5.327876
clean,26ac2a57ba86b53851dc14d24503d112bda07b5b,1251197606,False,0.693147,1.791759,1.94591,0.568786,0.029026,0.017253,4.832306,0,0.693147,2.95844,0.032919,5.433722,5.03224,5.332719
clean,00fd47486821e36b4b356e785a5350349e9158c2,1251198245,False,0.693147,0.693147,0.693147,0,0.027909,0.023311,5.361292,0,0.693147,2.705246,0.046091,5.438079,5.038724,5.337538
clean,49697cc46f876b06feaa538b2165890b00dcbf5d,1251377932,False,0.693147,1.098612,1.386294,0.147394,0.855314,0.004684,4.276666,0,0.693147,0.526642,0.050354,5.442418,5.041126,5.342334
clean,fbe90e6ff946a96674284d1effc2178dd299090a,1251386913,False,0.693147,0.693147,0.693147,0,0.047856,0.009756,4.634729,0,1.386294,1.334988,0.137201,5.446737,5.047366,3.828641
buggy,9125a01281b9e90412e362da9758f6b361eabb91,1251447433,False,1.386294,3.135494,4.127134,0.391795,0.540703,0.304732,4.210645,0,1.609438,3.479306,0.009338,0,0,0
clean,7587515d345eb0d9f0aaa96a6a70465d4c2df9e4,1251450453,False,0.693147,1.098612,1.386294,0.274096,0.048071,0.018883,6.041842,0,1.386294,2.439874,0.051849,5.451038,5.052334,5.347108
clean,5fc2f1b8690b247e0b8f451caec0ba1dc13d4132,1251462093,False,0.693147,0.693147,1.098612,0.693147,0.042469,0,5.44458,0,0.693147,2.30772,0.008639,5.455321,5.058441,5.351858
buggy,67fafe27cc285fe0cf17a147224a059d6271a886,1251470206,False,0.693147,1.098612,1.098612,0.191247,0.046437,0.053393,5.614951,0,0.693147,2.311231,0.035911,5.459586,5.064593,5.356586
clean,2835555933a8bbaa78b85589471b8040bdcd981a,1251832930,False,0.693147,1.386294,1.791759,0.325115,0.044326,0.009597,6.030204,1,1.791759,2.975866,0.032261,5.451038,5.046517,4.912655
clean,af5885061e0760ade8b973485502c4f447704fac,1252259848,False,0.693147,2.772589,3.258097,0.419798,0.045657,0.019401,4.895748,0,1.791759,2.367665,0.013769,5.463832,5.053069,5.361292
clean,6f08ad76e861bc6711e9861e2f4cb94b9434d95c,1252343950,False,0.693147,0.693147,0.693147,0,0.100083,0.041243,4.564348,0,0.693147,3.575624,0.080852,5.46806,5.057557,5.365976
clean,da03b2302af2f51253685da4030a59f5144a2ba4,1252360998,False,1.386294,3.465736,4.234107,0.425402,0.016995,0.022096,5.155924,0,1.94591,3.537193,0.010603,5.472271,5.063519,5.57973
clean,5df646ece7ffe0cdb922a04eb8485aa1d7340fa3,1252361198,False,0.693147,0.693147,1.098612,0.693147,0.022728,0.022728,3.795489,0,0.693147,3.347026,0.077387,5.476464,5.069816,5.375278
clean,a4664320567a2627bd3c1f23faca84729a5962a5,1252413688,False,0.693147,1.609438,2.564949,0.47897,0.023941,0.028661,5.487904,0,0.693147,2.729009,0.012042,5.480639,5.074899,5.379897
clean,543213bfe62095487237be3bc07535fadabb971f,1252493582,False,0.693147,1.386294,2.079442,0.277091,0.134003,0.022389,5.026699,0,0.693147,2.033146,0.014052,5.484797,5.079328,5.384495
clean,095f4356f145696ef9d887357dbee09aca28ce6b,1252502911,False,1.609438,1.609438,0,0,0,0,0,0,0,0,0,5.455321,5.038225,5.78996
clean,90fe0a203290e1ceded177d7b354e68e9637fc2a,1252503221,False,0.693147,1.94591,2.302585,0.432086,0.045517,0.02541,4.518159,0,1.098612,3.481677,0.015806,5.459586,5.044682,3.465736
buggy,9416447d0aeb84b2c4c08833d2914c377fe26700,1252510891,False,1.386294,3.332205,3.610918,0.440435,0.027751,0.03793,5.357765,0,2.079442,3.402004,0.022879,5.488938,5.085143,5.602119
clean,e6f27f1171b408932a5915eaf2925ea57402c60d,1252785183,False,0.693147,1.098612,1.098612,0.649188,0.094708,0.203076,4.337291,0,1.098612,2.495146,0.032576,5.463832,5.044953,3.496508
clean,5ca50f3b8975b84425a4b4fb90d5fe272dedfb93,1252787833,False,0.693147,0.693147,0.693147,0,0.004301,0.004301,5.451038,0,1.098612,2.996447,0.058594,5.46806,5.051316,3.526361
clean,217b964e9b54c0ed18c24d423ee4472e38ee034d,1252910413,False,0.693147,0.693147,0.693147,0,0.005764,0.005764,5.849325,1,1.098612,1.99592,0.008633,1.098612,0.824114,0
clean,4b6a029226adaed6549439553f8983bd5bbd34b6,1253008190,False,0.693147,0.693147,0.693147,0,0.09531,0.024693,3.713572,0,0.693147,3.580916,0.117783,5.493061,5.080149,5.393628
clean,18d1a48178dee6d930c29e444c5352b6e9a548f2,1253261924,False,0.693147,0.693147,0.693147,0,0.666479,0.233615,4.564348,0,1.098612,4.26193,0.090514,1.386294,1.181657,0.693147
clean,4020e68ad11893642913dcdf44cf824970d867bc,1253264529,False,0.693147,0.693147,0.693147,0,0.693147,0.099372,4.219508,0,1.098612,4.262356,0.043803,1.609438,1.449161,1.098612
clean,89607ffb61c19068b1f06ea4804ebfed835acc92,1253265678,False,1.386294,3.850148,4.49981,0.602374,0.013212,0.011778,4.997212,0,2.197225,4.402738,0.012457,5.497168,5.080603,5.616771
clean,42f986b32a3b8b65e79bcbfe345903a5708f538b,1253265863,False,0.693147,0.693147,0.693147,0,0.296394,0.044017,5.303305,0,1.098612,4.262573,0.024693,1.791759,1.660013,1.386294
clean,b11989c85e8afe871e0c2b595968f2e319f44cde,1253266884,False,0.693147,0.693147,0.693147,0,0.003839,0.003839,5.56452,0,1.386294,0.011748,0.022815,1.94591,1.834056,1.609438
clean,0a26e036d0337a22bbc2eb6050dd54d3ab033ae0,1253268072,False,0.693147,2.197225,2.197225,0.38774,0.026589,0.030227,5.123964,0,1.609438,3.76891,0.02367,5.501258,5.08675,3.912023
clean,b530d4dc9204d42beb2197055db461b22a48d80c,1253273830,False,0.693147,0.693147,0.693147,0,0.059365,0.04777,5.793014,0,1.94591,0.090162,0.090573,2.079442,1.982097,1.791759
clean,4dd7df6be7d1f459b58885f7041e4cc073b2d975,1253275967,False,0.693147,1.609438,1.94591,0.490102,0.286657,0.097543,4.812184,0,1.791759,3.195689,0.036221,2.197225,2.111121,1.94591
clean,72929a6e3250829fc7e0d27798a057ed05a2ec40,1253555691,False,0.693147,1.098612,0.693147,0,0.018182,0.027151,4.70048,0,1.386294,1.465318,0.087776,5.505332,5.086503,3.931826
clean,286addc849ba11b5333d8a04d37e085f96734116,1253713709,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.509388,5.089157,2.079442
clean,1ad8a29cabe4947cea06e4d96de5d7e3c145046e,1253726477,False,0.693147,1.386294,0,0,0,0,0,0,0,0,0,5.513429,5.095019,2.197225
clean,d9d3e15732f2a6e2ad499e412ea3739e9cf31844,1253916712,False,1.791759,2.079442,0.693147,0,0.750305,0.750305,1.52147,0,1.098612,4.363422,0.874242,5.517453,5.096905,5.669881
clean,cc453b494aab9adad6c0039a9ddb432a23aba86a,1253919341,False,1.098612,1.609438,2.079442,0.470769,0.017756,0.021809,4.650784,0,1.386294,5.283666,0.021809,5.521461,5.102941,5.616771
clean,7d4e73d039940b73571ec8d9cb347b169a0aee95,1253981702,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.525453,5.107617,1.098612
buggy,8c37a844c7dc2f67c7dc88ea42604efe324aa8be,1254075642,False,1.098612,2.70805,3.806662,0.530819,8.574518,0,0,0,0,0,0,0,0,0
buggy,a8f9f8875ecb1fc61738cbd35357b1daf6bfc15b,1254200185,False,0.693147,1.94591,2.772589,0.557447,7.799343,0,0,0,0,0,0,0.693147,0.691178,0.693147
clean,287b72b3d6358a24cb725627461aa06c1fa3f0ff,1254288562,False,1.098612,1.94591,3.433987,0.531182,8.611594,0,0,0,0,0,0,1.098612,1.095441,1.386294
buggy,8547de7acdd06df851a3445f59279ad30543822c,1254573966,False,0.693147,3.218876,4.430817,0.457422,0.051588,0.046901,5.01256,0,1.098612,1.770721,0.00121,5.529429,5.100543,5.411646
clean,5820585d1fbef5cf715236ef62a988bdcf49dc39,1254594185,False,1.098612,1.609438,2.564949,0.459703,0.150951,0.083478,4.657127,0,1.791759,3.393955,0.016634,2.302585,2.19107,2.079442
clean,e89736f921bd11ff0128f1d58c516b3ca312ab9e,1254656426,False,0.693147,0.693147,0.693147,0,0.012903,0.012903,4.356709,0,0.693147,0.542546,0.012903,2.397895,2.295424,2.197225
clean,c4072b06d611145eb6a60b674e9df0db59bc3c7f,1254737630,False,0.693147,0.693147,0.693147,0,0.020203,0.013514,4.997212,1,1.098612,3.287372,0.078472,5.533389,5.103026,3.988984
buggy,acafdc0f0fe155b3063e65fca4f935304822b437,1254738925,False,1.098612,3.401197,4.007333,0.516505,0.017946,0.020314,5.300445,0,2.197225,2.980756,0.012733,5.537334,5.109056,5.631212
clean,abe21371c50c697196798d1b3cb0c2f71375aa9e,1254806833,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,1.386294,1.371764,0
clean,a2d1b8050942e0213828d2bc7f1e782cbe51128b,1255084099,False,0.693147,1.098612,1.609438,0.268059,0.355065,0.054772,4.545951,0,1.386294,3.99233,0.034259,2.484907,2.380096,2.302585
clean,8a86b759b428f0f111a589814812088f23409521,1255094201,False,0.693147,1.609438,1.791759,0.574921,0.109937,0.044851,4.195697,0,1.098612,3.886978,0.053584,2.564949,2.468337,0.693147
clean,1970d8829a0290533db5d03c75c40e5c84c0d269,1255094397,False,0.693147,0.693147,0.693147,0,4.110874,0,0,0,0,0,0,2.639057,2.549656,1.098612
buggy,254af094d6a7dc7fcc63a0bf4a991bd8894aa60d,1255106889,False,1.386294,3.433987,3.951244,0.425802,0.018428,0.020176,5.176483,0,2.302585,3.674197,0.014704,5.541264,5.107006,5.666427
clean,efcd32d0cc235897f4cf180f7743c7064b443a5f,1255150542,False,0.693147,0.693147,0.693147,0,0.003976,0.003976,5.529429,0,1.098612,0.408954,0.035229,1.609438,1.589317,1.098612
buggy,c7ed48699d97618399044cea050ecb4405469194,1255161153,False,0.693147,1.098612,1.098612,0.444998,0.316167,0.109373,5.298317,0,1.609438,2.952595,0.039414,1.791759,1.774746,1.386294
clean,e75b077728353cc75dfcea5d5105dae876f9b1c0,1255198356,False,0.693147,0.693147,1.098612,0.693147,0.016261,0.016261,4.812184,0,1.386294,0.84261,0.032261,5.545177,5.111042,5.42495
clean,d50182061f416656b763abcda8fb0a2e01a22bda,1255198650,False,1.098612,2.197225,3.610918,0.408629,0.17322,0.249442,4.698961,0,1.94591,3.024368,0.009652,5.549076,5.117047,5.648974
clean,9a23b72c87ae9b41aa99f3a9e177026ed585d29b,1255244540,False,0.693147,0.693147,0.693147,0,0.392685,0.228842,5.351858,0,1.386294,3.172865,0.064539,1.94591,1.929124,1.609438
clean,c145861f0e9e7585366bf6ba062251b7cfd603bc,1255348661,False,0.693147,0.693147,0.693147,0,0,0.01432,5.342334,0,0.693147,3.571767,0.1135,5.55296,5.119729,5.433722
clean,3af7201cb7478913993507db6cf85e41bc94f05c,1255525118,False,0.693147,1.098612,1.609438,0.207121,0.167284,0.184806,4.439706,1,1.609438,3.082978,0.071973,5.472271,4.999716,4.927254
clean,0b8a660387cee5bb573892efeeec2c31ff3cbfbb,1255620460,False,1.098612,2.397895,2.890372,0.34123,0.204058,0.062204,4.781096,0,1.791759,3.679248,0.029897,2.70805,2.61057,2.639057
clean,11e92a3c2fba0ba9fe1ac3a8b61020a4f04567e1,1255620918,False,0.693147,1.098612,1.098612,0.166521,0.031875,0.031875,4.824306,0,1.791759,0.005287,0.051293,2.772589,2.681473,1.609438
clean,d6b8130f2ccdb7a656a03ac066b942cbe99d1fbe,1255705958,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.556828,5.117886,2.197225
clean,4139a9a8358fbe9cba42362d2e1d0614339ea652,1255706317,False,0.693147,1.791759,1.94591,0.501087,0.031215,0.040627,4.238925,0,1.386294,2.089924,0.047628,5.560682,5.123851,4.060443
clean,1dc91b27b74f6a625632a6da9fde57996a5bc9ac,1255706404,False,0.693147,1.098612,1.098612,0.444413,0.048412,0.02353,5.533389,0,1.386294,3.883218,0.087342,5.56452,5.12978,5.438079
clean,e18ba10ebe5af534d8a65f3532faed958e3b3203,1255717195,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.568345,5.135445,2.302585
clean,1429d48ecf37c5e8427cd8872a2ef20dd82a157f,1255717439,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.572154,5.141307,5.442418
clean,de680d0396ec6900ed8bf9d9a6cb75007016dbaa,1255720780,False,0.693147,0.693147,0.693147,0,0.168335,0.04879,4.110874,0,0.693147,0.153913,0.09531,5.575949,5.147064,5.446737
clean,90ba2a1ce84581b03b04678bcc0019a87b6f4bf0,1255766543,False,0.693147,0.693147,0.693147,0,0.016394,0.00823,4.804021,1,1.098612,2.556739,0.079407,2.079442,2.050683,1.386294
buggy,d0ef5126194fbe80054cfa3833730f13c206b1f1,1255772551,False,0.693147,3.258097,3.713572,0.327861,0.022201,0.02446,5.219004,0,2.302585,2.99965,0.021136,5.57973,5.151724,5.451038
clean,1c87313a36d374fb4bba754b7d9ba42dce25d6f4,1255843305,False,0.693147,1.386294,1.386294,0.62127,0,0.008647,5.597188,0,1.098612,0.598239,0.006184,2.197225,2.16961,1.609438
clean,0bff77cf53372dcdcf680881ec972cf8313a0704,1255903062,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.583496,5.154614,5.455321
buggy,288156fb37e851730047230ab8a040193981b17a,1255904396,False,1.098612,2.302585,3.332205,0.502159,8.178639,0,0,0,0,0,0,0.693147,0.629233,1.098612
clean,7cd7e7e53537de8947446722943101816f9c12fd,1255904939,False,1.609438,1.609438,0,0,0,0,0,0,0,0,0,1.098612,1.056449,1.609438
clean,cad7b5ad6baf9fbbc51e7ee32cec3c4b87dfd269,1255910635,False,0.693147,1.098612,1.386294,0.528469,0.162031,0.131086,4.637957,1,1.098612,3.837058,0.006494,1.386294,1.354711,1.386294
clean,5651a1c97fe9dbbbbffd00a0764182ddae56cd73,1255910702,False,0.693147,1.098612,1.386294,0.504078,0.014556,0.014556,4.742032,0,0.693147,0.070446,0.002928,1.609438,1.584249,1.609438
clean,7f8418365775dbfac768e5cf2371b00bd9976581,1255978917,False,2.079442,2.302585,0,0,0,0,0,0,0,0,0,2.833213,2.737887,2.944439
buggy,f3a3d400fe8d049a4dced93bcfbb0598028c802e,1255991187,False,1.098612,1.791759,2.197225,0.246388,0.157186,0.095586,5.108971,0,1.791759,1.871244,0.024767,1.791759,1.768747,2.197225
clean,914a86d5d5966bee469f9d7dfd70f86d8c8d6f34,1256017998,False,1.098612,1.386294,0,0,0,0,0,0,0,0,0,2.890372,2.799511,1.098612
buggy,fe5698ba95b792237353670155207db2434d5996,1256038356,False,0.693147,1.94591,2.890372,0.216726,0.236756,0.238282,5.030052,0,1.386294,1.104618,0.003864,1.94591,1.924967,1.94591
clean,937e64ecdc9255b52f8d177cd15f369c48c2fab2,1256041159,False,0.693147,0.693147,0.693147,0,0.360441,0.090151,5.075174,0,1.386294,1.769718,0.072759,5.587249,5.157324,5.459586
clean,d951f3ea72af3675c1c757ae15a7d6fef285aa53,1256046261,False,0.693147,0.693147,0.693147,0,0.008137,0.008137,6.418365,0,0.693147,0.087547,0.003263,2.079442,2.060926,2.079442
buggy,b5bbe2ed4004d7145c5db2934137e080915a33be,1256047495,False,1.609438,3.78419,4.394449,0.445559,0.028102,0.030201,5.02015,0,2.079442,3.581272,0.010333,5.590987,5.162927,5.746203
clean,f483d0e0f5f3fd6f1de748dcf244c867b9f69291,1256049802,False,1.94591,2.079442,0,0,0,0,0,0,0,0,0,5.594711,5.168584,5.799093
clean,1073c721d41fe36c355765753e8ab4280cc1ab41,1256050365,False,1.94591,1.94591,0,0,0,0,0,0,0,0,0,5.598422,5.174244,5.817111
clean,f92849f8334724e0e619bbaeeec724c07c5f2973,1256149222,False,0.693147,0.693147,1.386294,0.303934,0.020834,0.024265,4.564348,0,0.693147,4.045781,0.057938,5.602119,5.177697,5.476464
clean,c4d5b16c52110491e8e690cc963a8d6c186be301,1256169651,False,1.94591,1.94591,0,0,0,0,0,0,0,0,0,5.605802,5.182867,5.83773
clean,7bacea948155a19cdcf1eed989cacc4a97e30c6f,1256169893,False,1.94591,1.94591,0,0,0,0,0,0,0,0,0,5.609472,5.188458,5.855072
clean,48eb62267e5952ced1d2c54602eb683f529cedca,1256170297,False,1.94591,1.94591,0,0,0,0,0,0,0,0,0,5.613128,5.194012,5.872118
clean,4c4d94e8c43b68981b5434d011309d5c2c7a7393,1256173473,False,1.94591,1.94591,0,0,0,0,0,0,0,0,0,5.616771,5.19948,5.888878
clean,5ed200f6e138050f04943c400f512694064f6ea5,1256232831,False,1.94591,1.94591,0,0,0,0,0,0,0,0,0,5.620401,5.203649,5.905362
clean,d82296bf4c7085761652105ee4b42a333cf561d1,1256235732,False,1.94591,1.94591,0,0,0,0,0,0,0,0,0,5.624018,5.209065,5.921578
clean,40b1c16e26349e722c818ba6151823e6e1eaafdb,1256272883,False,0.693147,0.693147,0.693147,0,0.006601,0.003306,6.405228,0,1.098612,1.283337,0.006601,2.197225,2.174539,2.197225
clean,d8e70442b4e3d9d1de331ee309a156be561a419a,1256330688,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.476464,4.989997,4.477337
clean,a03bb1167293d98a0a0048d5e9c1545b3b82d48d,1256330926,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.480639,4.996773,4.488636
clean,ef9062cff748a220351fb9ea7f49853d136382ba,1256330940,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.484797,5.00351,4.49981
clean,3d8f73e6af09d93a5430494263783f6ade06a1cc,1256331067,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.488938,5.010202,4.51086
clean,a829d8ca3acc0f96b7dc61bbbe67371b098e6117,1256332184,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,5.493061,5.016823,5.438079
clean,8c3742cbd84d7cc8a78ac039c32eb87cfa2c3b6e,1256381754,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.497168,5.022406,4.532599
