buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
clean,6ee2d99f6f0ae4282b58bac7a1988ddaaf2504ca,1068611515,False,0.693147,0.693147,0.693147,0,0.216671,0.099699,4.828314,0,0.693147,1.445084,0.008032,3.663562,3.617204,3.496508
clean,79c941284095cb8db7dcba90f71dd78b72cac7f3,1068611739,False,0.693147,0.693147,0.693147,0,0.022174,0.013363,5.411646,0,1.94591,4.18973,0.030908,3.688879,3.643702,3.526361
clean,fb5f640afdbe50e02714d13ea41335d8c552f3d5,1068642426,False,0.693147,0.693147,0.693147,0,0.006154,0.01227,5.09375,0,1.098612,0.306522,0.018349,3.713572,3.66861,3.555348
clean,8ac2839ad5f525eee2f40fa6e267e1f4fde8c190,1068691766,False,0.693147,0.693147,0.693147,0,0.056619,0.033416,6.023448,0,0.693147,0.896215,0.012063,5.267858,5.137039,5.198497
clean,cc32ff491dc948151fc66262d362919b223cb6a6,1068697179,False,0.693147,0.693147,0.693147,0,0.1723,0.008511,4.770685,0,0.693147,4.204497,0.008511,2.833213,2.822747,2.772589
clean,eb8f273bf96fb8f33e06c61fe00bc38944ff3269,1068697277,False,0.693147,0.693147,1.94591,0.491675,0.066052,0.021787,4.339467,0,1.098612,3.641209,0.010953,2.890372,2.880484,2.833213
clean,6f9ad88440a25f03ee8a66ff95cf646269a3b596,1068697651,False,0.693147,1.098612,1.94591,0.327803,6.595781,0,0,0,0,0,0,2.944439,2.935064,2.890372
clean,dc04d4df2f8b31c7491bae173d8f068fc42eb98f,1068697856,False,0.693147,1.386294,1.791759,0.3112,0.096835,0.020519,5.316157,0,1.386294,3.454495,0.015671,2.995732,2.986823,2.944439
clean,f80ea1049ff28f5c70b75afbd9228784df8114b8,1068747716,False,0.693147,1.098612,1.386294,0.357263,0.256749,0.001581,5.355014,0,0.693147,0.530213,0.009449,3.044522,3.034549,2.995732
clean,d145cc41ca43d1252aba6072a48839c1fd2cd2f3,1068760342,False,0.693147,0.693147,0.693147,0,0.02778,0.02778,4.276666,0,0.693147,1.107916,0.013986,3.091042,3.081144,3.044522
clean,aee780fd2f220ae6864db486839f571cb0932649,1068762151,False,0.693147,2.197225,3.295837,0.261618,0.188291,0.188291,4.863387,0,0.693147,0.973918,0.001197,3.135494,3.125975,3.091042
clean,5a77a2ac1da470b537d1979e5d28f5331d8d7caa,1068777404,False,0.693147,0.693147,0.693147,0,0.029157,0.008837,5.826,0,0.693147,1.662918,0.0059,5.273,5.140517,5.204007
clean,9e87a458e34b4f67b9a778f90fc3ed39676f05ed,1068778757,False,0.693147,0.693147,0.693147,0,0.00578,0.00578,5.846439,0,0.693147,0.015538,0.008658,3.178054,3.168433,3.135494
clean,c63e5198e90fefa52f8b4b332d0ba0db817179fe,1068825623,False,0.693147,1.098612,2.944439,0.296734,0.325317,0.331318,4.99496,0,0.693147,1.330679,0.000379,3.218876,3.208231,3.178054
clean,0b888e88513976f1790081b2d664439f92af5d54,1068825926,False,0.693147,0.693147,1.098612,0.693147,0.011976,0.011976,4.430817,0,0.693147,0.644591,0.006006,3.258097,3.247852,3.218876
clean,d71dcdfcc2695865d1f2f2ce0111cb112426d0c4,1068826221,False,0.693147,0.693147,0.693147,0,0.023811,0.004008,6.212606,0,1.098612,1.387918,0.011976,3.295837,3.285966,3.258097
clean,76fe886583c8e0451af5a710c93402472a62de13,1068826417,False,0.693147,0.693147,0.693147,0,0.053905,0.010712,6.47851,0,1.098612,0.64757,0.010712,3.332205,3.322681,3.295837
clean,fee8cccffa28d74a5f96e5a6dae8d18529b80f1b,1068826537,False,0.693147,0.693147,0.693147,0,0.04404,0.007084,6.047372,0,0.693147,0.939949,0.014118,3.367296,3.358098,3.332205
clean,2cc0d5be3a4b88d69681a68b4503b94ed35042d2,1068826612,False,0.693147,0.693147,0.693147,0,0.040926,0.023227,5.950643,0,0.693147,2.179917,0.007802,3.401197,3.392308,3.367296
clean,804d2ed363faeaa75ac241ca6f0b12d5129bb3da,1068826653,False,0.693147,0.693147,0.693147,0,0.05506,0.0125,5.075174,0,0.693147,3.078735,0.0125,3.433987,3.425383,3.401197
clean,d1fe6c8dffb36fce43094e4ecdf009f3f2785087,1068826863,False,0.693147,0.693147,0.693147,0,0.040615,0.005168,5.267858,0,1.098612,1.383307,0.010309,3.465736,3.457395,3.433987
clean,daf23f2443a662c312f050680b38d167a1f98642,1068827254,False,0.693147,2.302585,2.397895,0.287143,0.316246,0.232139,5.226988,0,2.079442,3.512763,0.012874,3.496508,3.488408,3.465736
buggy,64a26370a623f103bc1bb0a892e538e536e29033,1068881857,False,0.693147,1.94591,2.302585,0.249158,0.269097,0.193239,5.061892,0,1.609438,1.235053,0.008463,3.526361,3.516836,3.496508
clean,bd10307149349a7e1375caac89fa136481c8c685,1068923802,False,0.693147,1.098612,1.098612,0.395648,0.043803,0.048553,5.308268,0,0.693147,1.724501,0.012361,3.555348,3.544819,3.526361
clean,a65855b8ae5d022f4a407a07a1d289b22c726887,1068925322,False,0.693147,0.693147,0.693147,0,0.05277,0.004914,5.31812,0,1.098612,0.407508,0.019513,3.583519,3.573236,3.555348
clean,4c4178cf4bf9ba38f027910018293a1b0c3289d6,1068937350,False,0.693147,0.693147,0.693147,0,0.007968,0.002663,6.621406,0,0.693147,1.965542,0.002663,3.555348,3.446712,3.433987
clean,38811e74732430b66d77d64800d391e9f2fecf54,1068943404,False,0.693147,0.693147,0.693147,0,0.11575,0.015544,5.950643,0,1.098612,1.679484,0.01039,3.610918,3.600362,3.583519
clean,e0621599ed640b7733a8c00bed50173439d67cf9,1068943466,False,0.693147,0.693147,0.693147,0,0.033673,0.022574,6.084499,0,1.098612,0.855836,0.015855,3.637586,3.627307,3.610918
clean,fedda3e8bb6b67bc84b60c32ec3324cef030f6df,1068943501,False,0.693147,0.693147,0.693147,0,0.009794,0.003929,6.232448,0,1.098612,0.857564,0.013685,3.663562,3.653548,3.637586
clean,0bed07e3810cca357916f4ed0d2b272148c84d31,1068943597,False,0.693147,0.693147,0.693147,0,0.002577,0.002577,6.654153,0,1.098612,2.229072,0.003863,3.688879,3.679114,3.663562
clean,8aa6ebd071af794464356c30de2707c585bed500,1068943717,False,0.693147,0.693147,0.693147,0,0.059243,0.023203,5.365976,0,1.098612,0.193018,0.023203,3.713572,3.704041,3.688879
clean,3a52b8fc1b4df7c24b007e3466b0e29a0f7c94f2,1068943762,False,0.693147,0.693147,0.693147,0,0.023623,0.087675,5.529429,0,1.098612,0.207842,0.015811,3.73767,3.728367,3.713572
clean,281e80038832251bde83e57e6b64e9f2149d6c08,1068943828,False,0.693147,0.693147,0.693147,0,0.013334,0.006689,5.010635,0,1.098612,0.208462,0.026492,3.7612,3.752112,3.73767
clean,7e06d144afac73ac54b87c62857577c31461fe56,1068943884,False,0.693147,0.693147,0.693147,0,0.031463,0.013606,5.393628,0,1.098612,0.541106,0.0181,3.78419,3.775307,3.7612
clean,2dada6ad1dcd016f16c8808fc81c9b02ec333504,1068943942,False,0.693147,1.098612,0.693147,0,0.024244,0.357288,5.099866,0,1.098612,0.854654,0.012195,3.806662,3.797976,3.78419
buggy,9e797cd404397fcbccaab01d0b9ffed9a3897bd0,1068948576,False,0.693147,1.386294,1.386294,0.216989,0.030009,0.014464,5.532072,0,1.098612,0.909101,0.013158,3.828641,3.820002,3.806662
clean,7948226111b00e90b204adc09ed0108e7fd86093,1068949403,False,0.693147,0.693147,1.098612,0.550717,0.003914,0.005865,5.545177,0,1.386294,0.740875,0.007813,4.465908,4.28984,4.174387
clean,b001f837fc41ee9ab28eef0381f7720a703a3450,1068949536,False,0.693147,0.693147,0.693147,0,0.165718,0.266771,6.620073,0,1.94591,0.881824,0.018519,4.477337,4.30345,4.189655
clean,f5fb6d6ee8ab5e6661b39e1f234b676e2d8e1abe,1068960278,False,0.693147,1.609438,2.079442,0.39274,0.105732,0.056022,5.041578,0,1.386294,1.162372,0.013844,3.850148,3.841334,3.828641
clean,0e469bbb3b78baea3d94630d01cad88d54705339,1068960454,False,0.693147,3.295837,4.204693,0.365889,0.089524,0.044717,4.832887,0,1.94591,4.076362,0.003642,3.091042,2.958752,2.995732
clean,4cf3201dbc762c9f9941fcbae410eb0dba676afe,1068960934,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.135494,3.009324,3.044522
clean,c2827db44d7369d7677a8dc8daf9dc6b575ebb3e,1068961194,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.178054,3.057462,1.791759
clean,e2ba61c10e6fbff8eb278ea0eb1ba12280fb6fe2,1068964563,False,0.693147,1.609438,1.609438,0.27907,0.17185,0.1135,3.970292,0,1.386294,0.046462,0.028438,3.218876,3.103308,3.091042
clean,d5644af07da8792b415dfa07991599d5cdbff076,1068965272,False,0.693147,0.693147,0.693147,0,0.044784,0.030077,4.197202,0,1.098612,0.008173,0.044784,3.258097,3.147208,3.135494
clean,674efde050fe779cf9e5926334ba5c0e4b24c77c,1068967049,False,0.693147,0.693147,0.693147,0,4.634729,0,0,0,0,0,0,5.278115,5.141096,5.209486
clean,90eec80182857407d45d1411b8e0a796cd72a340,1068967106,False,0.693147,1.098612,1.098612,0.59422,0.296266,0.338113,4.879007,0,1.609438,2.889266,0.037598,5.283204,5.14693,5.214936
clean,06fcb3d38c6c7d0a3138cc79730d2716996d3f1e,1069022191,False,0.693147,1.098612,1.386294,0.057808,0.130892,0.225583,5.708216,0,1.94591,0.533766,0.018692,5.288267,5.151209,5.220356
clean,ac0ef47d14715df9567204b5601112b7fd94453f,1069022540,False,0.693147,1.609438,2.397895,0.561308,7.497762,0,0,0,0,0,0,3.295837,3.187715,3.178054
clean,912b652cc2d9b3899a6b0bbb996aa54bb1847081,1069024327,False,0.693147,1.386294,2.302585,0.302831,0.154236,0.120615,5.237622,0,0.693147,0.020472,0.000593,3.332205,3.228101,3.218876
clean,e16a0d8dd939c172ab653f6135a73c478671f566,1069025549,False,0.693147,0.693147,1.609438,0.519339,0.022947,0.003757,5.990214,0,1.098612,1.638398,0.009366,3.367296,3.266934,3.258097
clean,086371bd05bd0ee57e0bdfeab2d7ceb320647f9f,1069027497,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.293305,5.156834,5.225747
clean,89112f6195b03d05679900cfad83ab360f017e2a,1069027679,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.298317,5.162572,5.231109
clean,4c214724a76ca407c79c68c81c3ba875c9ee5daf,1069027855,False,0.693147,0.693147,0.693147,0,0.010772,0.007194,6.318968,0,1.94591,0.063496,0.028472,5.303305,5.168283,5.236442
buggy,f48db8aeca79236fdad20a3e587d22fff175228a,1069028203,False,0.693147,0.693147,0.693147,0,0.052876,0.048575,5.402677,0,0.693147,0.653163,0.009009,5.308268,5.17395,5.241747
clean,d3c32bd298301a6685011c437ff990df120ca70b,1069028245,False,0.693147,0.693147,1.386294,0.399536,0.011085,0.011085,5.348692,0,1.609438,0.868687,0.00793,5.313206,5.179596,5.247024
clean,5f04de34d88e438599dcb317945c3855a5fdc789,1069028293,False,0.693147,0.693147,0.693147,0,0.016,0.016,4.828314,0,0.693147,0.991346,0.008032,5.31812,5.185205,5.252273
clean,a30cb2835692c4913a97a55db31b4c452e80427c,1069028386,False,0.693147,0.693147,0.693147,0,0.030459,0.098118,4.584967,0,0.693147,4.126153,0.020409,5.32301,5.190788,5.257495
clean,fef01956b38e0401fa3a2197384a436dc66fd266,1069029821,False,0.693147,0.693147,0.693147,0,0.003591,0.003591,6.322565,0,1.94591,0.0225,0.030117,5.327876,5.196301,5.26269
clean,2c7eecbccf4aba7ef2f8b05aa5afc74afadd5c9f,1069029969,False,0.693147,1.791759,1.386294,0.513352,0.521556,0.117322,4.578826,0,1.386294,1.007231,0.013736,3.401197,3.304227,3.295837
clean,264c1ec35ad6f4946a47413e8125aa0b21095b23,1069029999,False,0.693147,0.693147,0.693147,0,0.04613,0.002144,6.146329,0,1.609438,3.935468,0.01491,3.433987,3.340297,3.332205
clean,df64be0d9e619a2225ec8273da78990f81aca5e5,1069030037,False,0.693147,0.693147,0.693147,0,0.058649,0.002235,6.104793,0,1.386294,0.05064,0.019934,3.465736,3.375107,3.367296
clean,d1f1735a75929673a9236d874300e429f1f04608,1069034597,False,0.693147,2.079442,2.079442,0.359181,0.201482,0.011455,4.607168,0,1.609438,3.609198,0.021371,3.871201,3.860288,3.850148
clean,430a503b9dd8c6a2ba3f63849b1e64005fdf62f4,1069039676,False,0.693147,1.386294,1.791759,0.392734,0.305918,0.011297,4.95465,0,1.609438,3.001829,0.018293,3.89182,3.880974,3.871201
clean,d438f37de185c212017a41529514a1fe3fcee31a,1069054431,False,0.693147,1.94591,2.079442,0.289636,0.050683,0.04335,5.758902,0,1.94591,0.880191,0.017477,4.488636,4.314113,4.204693
clean,2f958173d2857d46684a8ee3f4ade6ce50a00dc5,1069057513,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.49981,4.327322,4.219508
clean,942f96b169467cd3b31aebc71a6879c96d16da5d,1069066313,False,0.693147,1.386294,1.609438,0.485486,0.520661,0.81093,4.799091,0,0.693147,3.125453,0.00621,3.583519,3.474516,3.465736
clean,f3b6e02131733c2bd348b63cd3d3ba4780d1f3bb,1069066660,False,1.098612,2.302585,2.639057,0.294652,0.793592,0.130169,4.383588,0,1.791759,3.513716,0.008711,3.610918,3.505014,3.496508
clean,46b3629af6b612fcc7ed1ab53efbab5444e1f9fa,1069082806,False,0.693147,1.098612,1.098612,0.191247,0.077923,0.025662,5.793014,0,1.791759,0.171324,0.009132,3.637586,3.534168,3.526361
clean,0241b094bb3ea14b2b1228b927af521604a978b4,1069090149,False,0.693147,1.386294,1.098612,0.290647,0.053425,0.009105,4.703503,0,1.386294,0.460066,0.031511,3.912023,3.899845,3.89182
clean,6938fd88475ae283b43149fff7518afff2907686,1069091708,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,1.609438,1.421234,0
clean,cc15fe871253979b8eeaa124ceff6282576af762,1069100891,False,0.693147,1.098612,1.386294,0.38522,0.123657,0.00365,5.211304,0,1.386294,3.360118,0.018116,3.663562,3.562431,3.555348
clean,b56a2424227d70987dbfeedbef42937b2d86926b,1069100944,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,3.688879,3.590404,3.583519
clean,54af34bd6c3ed614d0bb6652cce0905934730860,1069101067,False,0.693147,1.098612,1.386294,0.519569,0.236438,0.027883,5.871179,0,1.098612,0.592947,0.005639,3.713572,3.617614,3.610918
clean,e771cafe134754efcb34fc646031ed54546326ca,1069121553,False,0.693147,0.693147,0.693147,0,0.010152,0.010152,5.283204,0,1.098612,3.877409,0.040005,4.51086,4.338743,4.234107
clean,983f6063af6314c756c2b73b4285e25c58f0e803,1069121589,False,0.693147,0.693147,0.693147,0,0.007722,0.007722,5.556828,0,1.098612,0.575091,0.011561,4.521789,4.351712,4.248495
clean,cbf877a3de648534172d58708c87fa93deb02788,1069121659,False,0.693147,0.693147,0.693147,0,0.015424,0.007742,5.958425,0,1.609438,0.667253,0.025577,4.532599,4.364512,4.26268
clean,2c57bdea5a4239b31d2e515740666a9c9b85cb5f,1069121713,False,0.693147,0.693147,0.693147,0,0.013187,0.013187,5.42495,0,1.386294,0.311392,0.034786,4.543295,4.377151,4.276666
clean,69a2513fe4f71b3bccb076a443f3cbcd5832a740,1069121759,False,0.693147,0.693147,0.693147,0,0.087706,0.318454,5.484797,0,0.693147,1.487835,0.008299,4.553877,4.389633,4.290459
clean,cdeeec42f27cca8656e18888b74e2f1af3ffbb02,1069121853,False,0.693147,0.693147,0.693147,0,0.090972,0.0177,5.129899,0,0.693147,1.64156,0.011834,4.564348,4.401959,4.304065
clean,2257871456439398381f2fdbcbf357ebaf119c1f,1069121884,False,0.693147,0.693147,0.693147,0,0.01061,0.01061,5.929589,0,0.693147,1.10057,0.01061,4.574711,4.414137,4.317488
clean,42142ae9a3ebacf41f088d229781024b9a5d505b,1069121977,False,0.693147,0.693147,0.693147,0,0.022372,0.022372,5.402677,0,1.098612,0.698801,0.031183,4.584967,4.426167,4.330733
clean,5f2c1fdedc4dcf9ebe157527bb280f8b3935d72b,1069122008,False,0.693147,0.693147,0.693147,0,0.002649,0.002649,6.626718,0,1.098612,1.143347,0.003971,4.59512,4.438056,4.343805
clean,382ee075c4a5d07f803cd46e648548f84a8c7083,1069122038,False,0.693147,0.693147,0.693147,0,0.003906,0.003906,6.238325,0,1.098612,1.120504,0.015534,4.60517,4.449804,4.356709
clean,8e3f086ccc4026eadcaf44fba81a87dac2da4ca1,1069122215,False,0.693147,0.693147,0.693147,0,0.039383,0.03122,6.161207,0,1.386294,0.726035,0.020921,4.615121,4.461413,4.369448
clean,2cefed42577268f4b8bb6b10ed2fad2ffcc0bc3c,1069129015,False,0.693147,1.791759,2.397895,0.322737,0.5796,0.007368,4.228517,0,1.386294,2.449564,0.017592,3.73767,3.679493,3.583519
clean,507060a3d963462e8ab39b36275fc728f85980a3,1069130709,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,3.7612,3.704366,3.610918
clean,d07e150c101e1ec79497a38d8508ab55ce3c73bf,1069132320,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.78419,3.728638,3.637586
clean,533df14b0f252b0ceb61571e04abb69fd8b6f99c,1069132638,False,0.693147,1.386294,3.218876,0.375943,1.430137,0.171998,3.820456,0,0.693147,1.250306,0.005587,3.806662,3.752371,3.663562
clean,c4dd653feadec77664b6aa350587a38a60fece98,1069132691,False,0.693147,0.693147,0.693147,0,4.828314,0,0,0,0,0,0,3.828641,3.775559,3.688879
clean,e9357c66eeabc3dec95a6f323058e488a9a24d86,1069132743,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.850148,3.798223,3.713572
clean,4ba29152d8c6b978749d72fff6fb2d652e8eb6ac,1069132763,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.871201,3.820386,3.73767
clean,7614a62cd310f6cb1b911919ded90376f2c4db52,1069132812,False,0.693147,0.693147,1.098612,0.599486,5.673323,0,0,0,0,0,0,3.89182,3.842066,3.7612
clean,8a0a16a3dc2f64a5a057727753c137c977703bfe,1069133307,False,0.693147,0.693147,2.079442,0.568361,6.648985,0,0,0,0,0,0,3.912023,3.863274,3.78419
clean,0ef60a68804217beeb98805781e96eeead8792e2,1069133416,False,0.693147,0.693147,1.386294,0.629243,0.880195,0.693147,4.611815,0,0.693147,4.396291,0.003339,3.931826,3.884053,1.609438
clean,788615d0eb92af67af2fdd8ad99d4076f512fce1,1069134069,False,0.693147,1.098612,1.386294,0.693147,0.014448,0.010341,5.083471,0,1.386294,0.332756,0.006218,3.951244,3.904392,3.806662
clean,321c47357ba6a80e6878514afc3de18cdab01cb4,1069161495,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.970292,3.923531,3.828641
clean,23f5f0f95789fe4fd84d7f2614a6d02613419872,1069188426,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.624973,4.4711,0
clean,7834dce15b398f4f728e0da88a7f7858249c5633,1069194149,False,0.693147,1.94591,2.079442,0.410818,0.092678,0.051479,5.219756,0,1.791759,2.223909,0.018473,3.931826,3.9167,3.912023
clean,566ceed1a59f8b637a01e75a5698901e0c561cd0,1069202039,False,0.693147,1.791759,1.94591,0.389611,0.15438,0.030561,5.054652,0,1.609438,2.262326,0.023269,3.951244,3.936169,3.931826
clean,561a1d866f79d95167128a93e42a7bfda6e69dd1,1069207621,False,0.693147,0.693147,0.693147,0,0.023906,0.008032,4.828314,0,0.693147,0.624464,0.008032,3.970292,3.955332,3.951244
clean,4fd349025be02ae822677a489ac6c307e0ce099f,1069207722,False,0.693147,0.693147,0.693147,0,0.124454,0.058496,5.117994,0,1.098612,1.020362,0.023811,3.988984,3.974301,3.970292
clean,a0045dc954d876af24012b9ea4410a7001e3d4c1,1069207984,False,0.693147,0.693147,1.098612,0.427858,0.054293,0.012793,4.766438,0,0.693147,1.818093,0.008547,4.007333,3.99291,3.988984
clean,0ce77cbace2efdde56014618c61446bc5f6a8c23,1069223821,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.988984,3.941256,3.850148
clean,39db7ad177f04ec515c0818de488e1ed81002d46,1069227946,False,0.693147,0.693147,0.693147,0,0.014185,0.003565,5.638355,0,1.609438,0.763154,0.024693,4.634729,4.481399,4.382027
clean,0eac26ccbc1782b557dcb3b0f0ec30b19a212a7f,1069228913,False,0.693147,1.94591,2.302585,0.372148,0.404582,0.020755,4.568129,0,1.609438,2.288178,0.02531,4.025352,4.010546,4.007333
clean,e1cb9d6bff2eae1c3c60e720d5f030de8e0234c2,1069235157,False,0.693147,0.693147,1.098612,0.457032,0.058182,0.002301,5.384495,0,0.693147,1.747456,0.004598,4.043051,4.028315,4.025352
clean,14b2d1b1c17f08da6c8e07708eb2161a7bbfe496,1069240077,False,0.693147,1.386294,1.098612,0.245397,0.051031,0.005222,5.257495,0,1.609438,0.285475,0.035994,4.060443,4.045812,4.043051
clean,2a5cc12d422c5939fc4b820fd645930c393bd191,1069240503,False,0.693147,1.94591,2.890372,0.406365,0.106072,0.052845,5.063708,0,1.791759,1.444212,0.007086,3.496508,3.402826,3.401197
clean,3252afec8129c4fba319c09fded096f49182521a,1069241451,False,0.693147,0.693147,0.693147,0,0.044851,0.027151,4.70048,0,1.386294,1.447455,0.03604,3.526361,3.435538,3.433987
clean,96894d603689ed52bc128c42fcf026a207fb590f,1069263224,False,0.693147,0.693147,0.693147,0,0.433394,0.206004,5.036953,0,0.693147,1.802507,0.012987,4.077537,4.062446,4.060443
clean,57fe6e13188f791c967cd5e277b9266ffb844be3,1069314231,False,0.693147,0.693147,0.693147,0,0.066574,0.063179,5.624018,0,1.098612,3.386683,0.014389,3.178054,3.045122,3.178054
clean,0f82966e213d06f1979a13c4a993a705162f1262,1069319418,False,0.693147,1.098612,2.197225,0.320831,0.587787,0.05757,5.029621,0,1.94591,2.081644,0.017945,3.218876,3.091479,3.218876
clean,c813fe3101e78033880c0cc725c7569a6af4e6a0,1069319468,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.258097,3.135907,3.258097
clean,98807440a72ea11791df6d43a95a7db6b892d3f4,1069319729,False,0.693147,0.693147,0.693147,0,0.006515,0.189918,5.036953,0,1.098612,3.093829,0.019418,3.295837,3.178445,3.295837
clean,a73badf54cecba4b664efb8f00ca095529ff3479,1069530502,False,0.693147,0.693147,0.693147,0,0.013245,0.013245,5.01728,0,1.386294,1.78714,0.026317,3.73767,3.632108,3.637586
clean,47ba8f94b9519ac889e1b6746816a806ad166507,1069530550,False,0.693147,0.693147,0.693147,0,0.004831,0.009639,6.025866,0,1.609438,1.587914,0.028642,3.7612,3.658222,3.663562
clean,440f331f0d7f5fd29626a5a385218a3a682320c6,1069531306,False,0.693147,0.693147,1.098612,0.693147,0.031548,0.00639,5.056246,0,0.693147,1.852831,0.0032,3.78419,3.683653,3.688879
clean,bf65424e5a2173f77b7c3268ccd0f9220f8560dd,1069531468,False,0.693147,0.693147,0.693147,0,0.986345,0.693147,4.736198,0,0.693147,4.451511,0.008811,4.007333,3.951392,1.791759
clean,827c4d3a8b2ed105831ebc9264de535a9d9c394f,1069531734,False,1.098612,1.386294,1.386294,0.359306,0.13543,0.053143,5.369475,0,1.098612,2.766904,0.009313,3.806662,3.708461,3.73767
clean,22715fb98e3658948cdc009df4fed522bc2d11e1,1069543850,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.025352,3.970073,0.693147
clean,33bbc568a0ceb29b7c9b207c8bb8246927d0380a,1069553273,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.043051,3.988489,0.693147
clean,fdd61137ddc587f99ce48a5aa95bb95628878153,1069553326,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.060443,4.006848,1.098612
clean,94f14c84aa2c04ecc5afc4f76f93604c12a8e371,1069554287,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,4.077537,4.024846,1.791759
clean,2760ab15bf116a1d1b9e3df1495f16bfd58ed4ea,1069584995,False,0.693147,1.609438,2.397895,0.329279,0.245484,0.058081,4.799091,0,1.609438,1.641349,0.007447,3.555348,3.457571,3.465736
clean,0126d8cfcef80e1eb58fa93a86f8446c71dbe538,1069603845,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.094345,4.041088,1.386294
clean,6cf465036846e06fc8e9bd2fb0d1372d6f498972,1069608403,False,0.693147,0.693147,0.693147,0,0.052446,0.04512,4.875197,0,0.693147,1.872808,0.007663,4.110874,4.058377,3.871201
clean,476fa76b5255ad88abb828618e6fd15c2bc92068,1069609381,False,0.693147,0.693147,0.693147,0,0.059638,0.005571,5.192957,0,0.693147,2.529832,0.011111,4.127134,4.075478,3.89182
clean,53cb13e548af657e6a983324beb6958f7a6a6211,1069609910,False,0.693147,0.693147,0.693147,0,0.235038,0.041847,4.770685,0,1.098612,0.253376,0.041847,3.828641,3.730484,3.73767
clean,3757b8ff190d6fe444945293f815809514929b67,1069627161,False,0.693147,0.693147,1.098612,0.617789,0.045592,0.008708,5.840642,0,1.94591,2.002832,0.028738,4.644391,4.481887,4.394449
