buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
clean,cf822381e3fe9dda928f4b5dbee2e9f8b3ed0be0,1158424105,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.043425,4.832457,2.772589
clean,7e5c66994b4456fe2d5a76854f01a722a8bae53e,1158434873,False,0.693147,1.386294,1.098612,0.397655,0.021204,0.008004,6.839744,1,2.079442,2.983199,0.016472,5.049856,4.840108,4.962845
clean,bcceef4bfa8d0f76100296985dffb3848e67de2e,1158465425,False,0.693147,1.791759,0.693147,0,0.004451,0.005561,6.799725,1,2.197225,3.698545,0.025329,5.068904,4.611546,5.062595
clean,4d04c7bf7abe9dd93e202be57d78059aa5bd3ea1,1158549934,False,0.693147,1.386294,1.098612,0.172923,0.021861,0.000417,7.090077,1,1.94591,3.709187,0.009132,5.075174,4.619596,5.068904
clean,d702ebab0d9363a4e9755a227922bca4671e2b11,1158579697,False,0.693147,0.693147,0.693147,0,0.001686,0.001405,8.176392,1,2.484907,1.425335,0.007287,4.927254,4.712553,4.919981
clean,4b086587d6a7f61889cac345f57b9277d65faaae,1158597325,False,0.693147,1.098612,0.693147,0,0.006403,0.019089,6.435617,1,2.197225,3.042869,0.051641,4.934474,4.72104,4.927254
clean,b6c6e95ca74a9c075c577fd26a982134b35eb6f0,1158598446,False,0.693147,1.609438,1.791759,0.391745,0.025902,0.00587,7.081709,1,2.302585,3.381481,0.00704,5.081404,4.62834,5.075174
clean,da5e29674dccd113130ac922ad45ae348aa8ecef,1158605946,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.025866,5.536062,5.652489
clean,2bc05afba8e386eaacd593aefd025f717ca59548,1158606413,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.056246,4.843533,2.833213
clean,3038d98980493ada1e76f5e5d81c0b27a0c73ab1,1158623591,False,0.693147,1.386294,0.693147,0,0.071036,0,4.013375,0,1.791759,3.742873,0.153274,3.73767,3.526969,3.713572
clean,02a8e2e39fd854b1864734c54899d7c3ed4336b0,1158642753,False,0.693147,1.098612,1.098612,0.286815,0.167809,0.021381,5.543222,1,1.791759,3.211082,0.027133,5.087596,4.637095,5.081404
buggy,55a6cdc3cd63083421a329ecb0cd0bb45dd732d9,1158663483,False,0.693147,1.098612,1.609438,0.120655,0.130676,0.000832,6.804393,0,2.197225,3.076146,0.009667,4.941642,4.728202,4.934474
clean,f0cd4bf3d362ab1e868da2a32afae15808ebc23b,1158675885,False,0.693147,0.693147,0.693147,0,0.002394,0.058755,7.420579,0,2.302585,0.13413,0.015458,4.94876,4.73669,4.941642
clean,be7f461b2538ad8762437937f0521ec3b5af7cb6,1158678960,False,0.693147,1.386294,0.693147,0,0.030809,0.006682,7.202907,1,2.079442,3.327777,0.014055,3.7612,3.554531,3.73767
clean,aecf6d0f14101b2462f9adc2d06a31c03a4c0a66,1158683175,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.062595,4.849394,2.890372
clean,218884d37f5c326c96bd39c6f4474608fdab102a,1158687337,False,0.693147,2.197225,1.609438,0.580694,0.001998,0.003493,6.216718,0,2.639057,3.444021,0.037292,6.028279,5.538263,5.655992
clean,4fa672c0f434323717dee16417e92858f581fbc7,1158694267,False,0.693147,0.693147,0.693147,0,0.014982,0.007519,5.583496,1,1.098612,4.94027,0.011257,5.09375,4.645602,5.087596
clean,4805a43fd85da7cae575a7e57ed7509e6bac10c6,1158694425,False,0.693147,0.693147,0.693147,0,0.026757,0.016807,5.690359,1,1.386294,5.341769,0.023452,5.099866,4.65515,5.09375
clean,8bbfa686c2ebdaa14d6ecaa883338a086ad2d464,1158696536,False,0.693147,1.386294,0,0,0,0,0,0,0,0,0,6.030685,5.541989,5.659482
clean,e9f3b31e0ee3f1cfbf1b99bbeaa8fd3f790af437,1158699769,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.033086,5.545833,4.219508
clean,4922aaf439bd517b62879529f253f42c08fb9db0,1158700793,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.068904,4.856738,2.944439
clean,ade77c35f67ac28c40eedd424a35110b999bc038,1158705842,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.035481,5.549597,5.66296
clean,2ad003bb2c936336240e9a79eb13616ed6c33132,1158710958,False,0.693147,1.609438,1.94591,0.274143,0.033055,0.005341,7.127517,1,1.791759,5.227997,0.002274,5.105945,4.66425,5.099866
clean,784f9d2b4927ee36c21e12eb926c391d032d86a6,1158712503,False,0.693147,1.386294,1.098612,0.397655,0.021368,0.008067,6.831954,1,1.609438,3.153001,0.006459,5.111988,4.673604,5.105945
clean,79b13ee3b6fb5894194d450a297c763b7bda9da0,1158716061,False,0.693147,1.386294,0.693147,0,0.805358,0.036814,3.32023,1,1.609438,3.767908,0.262364,3.78419,3.581773,3.7612
clean,a2d29ca3f241820d9f8a67c75b420bd6df723950,1158720057,False,0.693147,1.791759,0,0,0,0,0,0,0,0,0,5.117994,4.682733,5.111988
clean,f78ff52c37d96fde015de7432bdea47ec1f0ccd0,1158723955,False,0.693147,1.098612,0.693147,0,0.007059,0.002358,6.742881,1,2.70805,2.033466,0.100983,5.123964,4.691852,5.117994
buggy,a46562832ec3f5bff7d08d59dfc3d85dab7921d9,1158732869,False,0.693147,1.94591,1.386294,0.081841,0.060098,0.00151,6.091957,1,2.197225,3.494885,0.018708,2.639057,2.530055,2.639057
clean,898ef1a6126d0abcf4f01a359d82e784e2ca24a5,1158735901,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.129899,4.700708,5.123964
clean,bb2d6a6865a2cebe217fbcdbcf571cdbfc5343a1,1158743858,False,0.693147,0.693147,0.693147,0,0.001265,0.001265,6.673298,1,1.098612,3.749951,0.002528,4.955827,4.743662,4.94876
clean,8cefbbc93b3380b70da0f9996e7d00a9417750a3,1158770109,False,0.693147,1.791759,1.098612,0.457032,0.012313,0.008811,5.647212,1,1.94591,1.621254,0.024477,5.135798,4.70899,5.129899
clean,9e6e461e8a18e9d7ada381c5ec3e7568559831b5,1158776665,False,0.693147,1.386294,3.044522,0.355161,0.00367,0.00934,6.941818,0,2.302585,3.499279,0.002753,6.390241,5.914057,6.356108
clean,3dd03e5ca45e59d58cc17dd2ae94226e26b31a9b,1158785814,False,0.693147,1.098612,1.791759,0.510826,0.000146,0.001022,7.22242,0,2.197225,1.302872,0.00481,6.391917,5.916555,6.357842
buggy,439d1e864f5b1cc5f9f28d3a68a0b30047bf7f30,1158801865,False,0.693147,1.609438,2.197225,0.407795,0.002408,0.002266,7.475339,0,2.397895,3.439171,0.005021,5.141664,4.717239,5.135798
clean,303ab96e84a5b7aa0c02a47474cf302d93d59790,1158802130,False,0.693147,1.098612,2.197225,0.274326,0.011775,0.006,7.177492,1,1.791759,4.559005,0.00248,5.147494,4.726139,5.141664
clean,0c7cafc6f268a690bfa3c1a69b04cc4d034f4717,1158812894,False,0.693147,1.098612,1.386294,0.163211,0.061856,0.009793,6.957497,1,1.94591,3.54597,0.004435,6.393591,5.918655,6.359574
clean,f8e33ff01f21ff18ae46d97f7705b6cdf7640a87,1158817064,False,0.693147,0.693147,0.693147,0,0.00905,0.00905,4.70953,0,0.693147,1.021573,0.00905,4.962845,4.750439,4.955827
clean,187cc537692136b32b65e626fcbc95ea1e30886a,1158819143,False,0.693147,1.386294,1.386294,0.302885,0.002207,0.002207,7.096721,0,2.564949,3.764682,0.015347,4.969813,4.758989,4.962845
clean,4d95170fed1e9bbfcf9a89ce8e9c43f1647d17a1,1158850072,False,1.098612,1.791759,0,0,0,0,0,0,0,0,0,5.075174,4.860618,5.117994
clean,b7583f2a3a6c8e77ac76330376250d2c921d93fd,1158852303,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.081404,4.86828,2.995732
clean,fa3efeca9a2bf0ee6ce71ec2a46ed3c49e8888f3,1158856482,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.087596,4.875831,3.044522
clean,a309fc73d93a9fff6dc8fcc263dfb0e6053289cf,1158861952,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.037871,5.550138,4.234107
clean,da0a644bbc9ea1a98c8d48fd8f317bab0ca53607,1158873865,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.153292,4.733326,5.147494
clean,8c56ebf6935d15de2a5a03ec5a5a94158235ef32,1158886789,False,0.693147,1.609438,0.693147,0,0.011486,0.011486,7.63945,1,2.397895,0.684569,0.02519,2.70805,2.60263,2.70805
clean,1d2be59db73386fd797ffb7261d704820ea808bd,1158906795,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.976734,4.765263,4.969813
buggy,a997e8f1580a11436a39fa43d6f7d85abd7d64a6,1158927495,False,0.693147,1.098612,1.386294,0.204316,0.060672,0.014331,6.032287,0,2.079442,2.999769,0.033126,4.983607,4.773207,4.976734
clean,6992d2f116d6329622114e51ea58d078df7139af,1158933470,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.09375,4.88143,3.091042
clean,926e1c6f97778e8d14553db246f962fa65a772eb,1158935453,False,0.693147,0.693147,0.693147,0,0.000197,0.000787,8.53346,0,2.484907,2.759567,0.009792,6.395262,5.918671,6.361302
clean,d52f87850ee1d446f9dc9cc99b3dd4ebbcd9ebed,1158936295,False,0.693147,0.693147,0.693147,0,0.008237,0.003931,8.53287,0,2.484907,0.009698,0.009993,6.39693,5.921337,6.363028
clean,c9014ef360e51cfba94d99bd4ac2105ded2b1ad7,1158936781,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.099866,4.888904,3.135494
clean,4510001ec30f22f44da6289720cc123336de0b82,1158938158,False,0.693147,2.564949,2.70805,0.406397,0.036326,0.008595,6.54548,0,2.772589,3.505849,0.012966,5.105945,4.896369,4.976734
clean,88043ab9b9dd98e0ae4b24383c58d742eb68a7da,1158939580,False,0.693147,1.386294,0.693147,0,0.030809,0.006682,7.202907,0,2.079442,3.360993,0.014055,5.111988,4.903777,4.983607
clean,01bfbca43fa594e3c3d72817da768a311a182f85,1158943855,False,0.693147,2.197225,1.609438,0.580694,0.001998,0.003493,6.216718,0,2.564949,3.503883,0.035846,5.117994,4.911058,4.990433
clean,f1a587f4d0fda610ad40556c435769b7e68617bb,1158944920,False,1.098612,2.833213,3.688879,0.345955,0.013536,0.008462,6.72234,0,2.70805,3.490294,0.005977,5.123964,4.918366,5.147494
clean,658308b5f9213cffc44545ff4be39596ea7eadfc,1158945785,False,1.098612,2.484907,2.079442,0.284633,0.014318,0.006533,6.994584,0,2.639057,3.284368,0.016383,5.129899,4.925629,5.159055
clean,79e4e211123e8a2af27de6af5e07e5083332fd4b,1158952667,False,0.693147,1.609438,0.693147,0,0.012758,0.012758,7.533801,1,1.791759,4.654008,0.007462,5.159055,4.740295,5.153292
clean,3d243deb810042cb13ad4138129921b0101806fd,1158958868,False,0.693147,0.693147,0.693147,0,0.008427,0.004712,8.53346,0,2.484907,2.723011,0.009792,5.135798,4.932515,5.010635
clean,16fdfe0c79ea191120e292330cdb7d8951639b24,1158964168,False,0.693147,1.609438,0.693147,0,0.060625,0,2.833213,0,1.098612,2.721368,0.523248,5.164786,4.748725,5.159055
clean,01b5d0b3886bc739c5ce39fb30e627c5e0b2690a,1158964580,False,0.693147,0.693147,0.693147,0,4.574711,0,0,0,0,0,0,5.170484,4.757342,5.164786
clean,e7fc29768fb1d09990974a028b774135d6a285ca,1159026438,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.141664,4.937928,5.01728
clean,9e487e0640b2e39ed58f0ec4e41458e78a3e7593,1159048600,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.147494,4.944488,3.178054
clean,d5d3af1984155fae22163d747e4e12a4d4dc7317,1159049178,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.153292,4.951572,3.218876
clean,af3f6d38318bdb6a2f13771503a4fb7e4dc246ba,1159052233,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.159055,4.958542,3.258097
clean,c63f95f9306ffe19cba6c6123022e0d1d43a8926,1159052665,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.164786,4.965526,3.295837
clean,11363c45005604f9558ae4d4eef93ee382d60628,1159054025,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.170484,4.972442,3.332205
clean,f7f40a12c975dac2009c9dbb5506bba2424c8ab3,1159056062,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.17615,4.979289,3.367296
clean,5c660bf006109eb35d00ab0abb93ae316935541d,1159057468,False,1.386294,1.94591,0,0,0,0,0,0,0,0,0,5.181784,4.98611,5.332719
clean,71d19019708f3bdcdbade1e61f78f6e198e2046a,1159115871,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.187386,4.991371,3.433987
clean,e67aab8b6b936b983dd2c5497f39cf6d49e088ab,1159135074,False,0.693147,1.609438,1.098612,0.012473,1.534177,0,2.662586,0,1.098612,1.716912,0.233094,5.17615,4.761986,5.170484
clean,57fd882df5e6177c6f30882145ed728b37426e6e,1159175694,False,0.693147,0.693147,0.693147,0,0.221901,0,5.087596,0,1.386294,3.511193,0.036589,4.990433,4.775208,4.983607
clean,953604b417b9cc8dcf17d94e2995d6649b55d180,1159189115,False,0.693147,1.609438,1.791759,0.238867,0.021911,0.050029,6.245331,1,2.564949,3.590544,0.021151,4.997212,4.783266,4.990433
clean,4eb47b518e9d55e14b3e3f2cee06459acc3f9e00,1159189396,False,0.693147,1.609438,1.791759,0.238867,0.021911,0.050029,6.245331,1,2.484907,3.537969,0.02077,5.003946,4.791592,4.997212
clean,c1ac0e04abc6a4f9ec6065b8fffc50094431fd48,1159194707,False,1.098612,1.791759,0,0,0,0,0,0,0,0,0,5.192957,4.996063,5.192957
clean,d98ff35e04dd03a172ea0f39390d5e20ecda4266,1159196029,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.198497,5.002771,3.367296
clean,5ec21c596eebe045fe7203e78e6001c4d8efae93,1159196295,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.204007,5.009461,3.401197
clean,28c633d82a776c90fd1cd835a0b66d1c8916d31a,1159229445,False,0.693147,2.079442,1.791759,0.219209,0.056552,0.023523,5.428797,1,1.94591,3.581907,0.026961,5.181784,4.768334,5.17615
clean,2fd6757f3ca76fe08675bc5d9b0c84dc0d15df96,1159253754,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.010635,4.798193,5.003946
clean,3cdbd233a0a1c4e5915b24dcdc59206c1b7d1c31,1159280745,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.209486,5.013877,3.465736
clean,c4c8abd2f817dd0469b5d1066f4fbbe5b9473550,1159281120,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.214936,5.020493,3.496508
clean,f8f6d787caf11567ada60d0bfd596133bcffa295,1159293226,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.187386,4.775335,5.181784
clean,cdd73ccfd86941b0f85472e631abbc5f5911d6fa,1159298380,False,0.693147,1.386294,0.693147,0,0.127178,0.005829,6.752659,1,2.079442,2.397376,0.024255,5.192957,4.783618,5.187386
clean,47dd43799c45ba23515588882a398aa6b7c0f203,1159377056,False,0.693147,1.609438,2.079442,0.426886,0.157458,0.25856,4.854628,0,1.791759,3.758161,0.015585,5.198497,4.79013,5.192957
clean,f512b2fccfeba10412dcb1115a595de19977d24d,1159396386,False,0.693147,1.386294,1.94591,0.238897,0.027597,0.013573,6.932936,0,2.484907,3.774681,0.009552,6.398595,5.914043,6.364751
clean,a68c63b7be87d28507cad560c7f337ab9891c5d3,1159417066,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.040255,5.542224,5.666427
clean,6047d9c0892fae20ba40ee771e7d0d7b8e45e599,1159417961,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.042633,5.546115,5.669881
clean,13ff45036426ff0fd0f1aff7898cfa19990eeb98,1159423317,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.045005,5.549897,5.673323
clean,b3f85e473c4ec5617cdefe63b1f2e7ff49d1977e,1159429153,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,6.047372,5.553653,5.676754
clean,e6774e2352747b0e62b024fada8c400bef0aed78,1159429318,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,6.049733,5.557515,5.680173
clean,47f1abfcf1f4c0d630e7ac2d6ee9cacfa55aeb8a,1159429430,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,6.052089,5.561362,5.68358
clean,d38b4a9366eeb2059f83fa25cb6fa232ce30e217,1159455877,False,0.693147,1.609438,2.079442,0.426886,0.157458,0.25856,4.854628,0,1.791759,3.776235,0.015585,5.204007,4.796592,5.198497
clean,b240d91d48e916942e4a19e23fcaad2aacdbf87e,1159458504,False,0.693147,1.791759,0.693147,0,5.351858,0,0,0,0,0,0,6.054439,5.564582,5.686975
clean,a0945ca18cb438309e952177c167db4396d3c720,1159458527,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,6.056784,5.568402,5.690359
clean,e6fdd56c14eb559ef21c057da2cd0c32a9fd5a0a,1159460923,False,0.693147,1.386294,0.693147,0,0.00773,0.00773,8.03722,1,1.098612,6.530685,0.001615,6.059123,5.572162,5.693732
clean,1a489497a215b248b7144bc7cc23dc1c15dc3c66,1159466806,False,0.693147,0.693147,1.609438,0.296207,0.004324,0.096983,5.445659,0,1.791759,3.863499,0.011847,6.400257,5.915223,6.36647
clean,3961d1ce12f86a0c940566ac395d3446991becbd,1159482552,False,0.693147,0.693147,0.693147,0,0.002157,0.002157,6.831954,0,1.609438,1.977214,0.012876,6.061457,5.575494,5.697093
clean,a6f533b2c5c982d246a0cb3cb0ffdf3e2305ad1f,1159488076,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.063785,5.579156,4.248495
clean,daf3d9fa521d5e541ff1d6ac44aca44949f37cb0,1159488171,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.066108,5.582925,4.26268
clean,985f758ebdd4622b4c89f35989dd039d95c3cab2,1159516127,False,0.693147,1.386294,1.386294,0.630989,0.036827,0.039172,6.529711,1,1.94591,3.159482,0.006313,3.871201,3.424077,3.850148
clean,f53b02e09740c69e8270f700289fffb19546a41e,1159531596,False,0.693147,1.098612,1.386294,0.089995,0.778518,1.039819,4.976734,0,1.94591,3.199089,0.027399,5.01728,4.799231,5.010635
clean,81a981be3e5b2ce276fa175f1876e2bfc4edefb0,1159552429,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.220356,5.019906,3.433987
clean,629acf10099800c18d040c233855f1413a4ee4cc,1159553618,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.225747,5.026456,3.465736
clean,875293cf4f53ee660bba2e77f8b1a07a3b627055,1159562288,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.231109,5.032769,3.526361
clean,b29239b8fdd73f06bf00eb276e7bcfbfbf63e999,1159563686,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.236442,5.039229,3.496508
clean,7752a29bfc8bd9bb4b549515174653ffbb11b387,1159563948,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.241747,5.045681,3.526361
clean,1ccef6612e6ae7ee2a0fbaabd7c093fabda8f1f3,1159564644,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.247024,5.052078,3.555348
clean,edc7bce7ceaf19736ea920dd57d388b430cfdbd6,1159566428,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.068426,5.584995,4.276666
clean,67b9ee2db1985c7c21c3d8dabf6f3410e552ff6c,1159566507,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.070738,5.588738,4.290459
clean,5ec53b2ae972b598d0f22ba216d922e109f60f43,1159597440,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.073045,5.591804,4.304065
clean,d96733997fe42cc29bcb1f2bc12d29547acff2d1,1159597538,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.075346,5.595525,5.159055
clean,e778b2ed5b753cf51e94d8ea20b7d474be8c49a4,1159647678,False,0.693147,2.079442,1.791759,0.219209,0.056552,0.023523,5.428797,0,2.079442,3.688057,0.026961,5.252273,5.056259,5.036953
clean,200369e979ddcd6dce6da108ef017ae8b7e0a63e,1159658454,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.257495,5.062323,3.555348
clean,12492565cf9974a42ec6db5da300f14077330a9d,1159664701,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.077642,5.597781,4.330733
clean,e545a8ffa3db72f11754ec9afbc52ca105b25413,1159665034,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.079933,5.601473,4.343805
clean,db2f3ba048c588da4b874af2491ee674b043d0f0,1159717858,False,0.693147,1.386294,0.693147,0,0.127178,0.005829,6.752659,1,2.079442,2.305013,0.024255,5.209486,4.798786,5.204007
clean,4aaead11dd63a8a2b83ae125517c093e92ce5bde,1159719078,False,0.693147,1.386294,0.693147,0,0.129791,0.005956,6.731018,1,1.609438,2.452108,0.014235,5.214936,4.806959,5.209486
clean,62286ac9564270f8a5d1b35e02a8d9dc66726feb,1159800533,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.26269,5.064877,3.583519
clean,8d40828112c7a2c0e119f618e5ecb844880ce01e,1159809821,False,1.098612,1.791759,0,0,0,0,0,0,0,0,0,5.267858,5.070927,5.247024
clean,76812041210896d560952d5a6bfaeb27aeb78423,1159831384,False,0.693147,1.386294,0.693147,0,0.010003,0.008011,7.308543,1,2.197225,2.572727,0.017935,5.220356,4.812518,5.214936
clean,b6df0686e6a1706c1500a92bde9e8d0802f5e11e,1159833438,False,0.693147,1.386294,0.693147,0,0.010064,0.008059,7.302496,1,1.791759,2.638464,0.008728,5.225747,4.820564,5.220356
clean,e53c04a0046f317fd7d2a2de90b3f59eb9894f76,1159907790,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.273,5.074592,3.610918
clean,a145b0b1584d49c885b389c3ae438cb182e5ee84,1159908108,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.278115,5.08082,3.637586
clean,37c4eea480e1ade641fb7bb74e858c4f3a86be34,1159920800,False,0.693147,0.693147,0.693147,0,0.171386,0.003521,7.034388,0,1.386294,4.027866,0.010526,2.772589,2.646912,2.772589
clean,41c47beee92bebafc55b93566bc2ff2a38dd4537,1159959741,False,0.693147,0.693147,1.609438,0.634956,0.005877,0.000327,6.639222,1,1.94591,3.42422,0.005551,5.023881,4.796468,5.01728
clean,e67fd7a68056b04b54f4a4e8d6fdb88bd1261ce3,1159989227,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.030438,4.803939,5.023881
clean,8c77dfda4b0b97e2c3f6ed1887822871ad7b401e,1160072659,False,0.693147,1.386294,0.693147,0,0.010003,0.008011,7.308543,1,2.302585,2.6428,0.016617,5.231109,4.823068,5.225747
clean,626d315990127134d383496980b037834e017235,1160079341,False,0.693147,1.791759,1.609438,0.207323,0.011181,0.000608,7.811568,1,2.484907,3.508739,0.006764,5.236442,4.830926,5.231109
buggy,665a8b9a863ab9ac6c7ce31e5b1687c5b893a8c8,1160084418,False,0.693147,0.693147,1.098612,0.487189,0.005886,0.002051,7.575072,1,2.197225,3.854468,0.005631,6.401917,5.904705,6.368187
buggy,ee5857f3cccbf8817bba37c4fd392481357509ba,1160089892,False,0.693147,2.302585,2.197225,0.167435,0.030085,0.002054,6.055957,0,2.397895,3.783273,0.014866,3.806662,3.574492,3.78419
clean,46d91a47a09ef913e8d7a5a5b2532dd2c4a8389c,1160150062,False,0,0,0,0,0,0,0,0,0,0,0,5.283204,5.080634,0
clean,0058068ec5cd8ce3a90f4d385f973abef81f896b,1160150954,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.288267,5.086812,3.663562
clean,1f5e09c02ab55dabff5ebb588eabf58ca97f67a6,1160164463,False,0.693147,1.791759,1.609438,0.207323,0.011181,0.000608,7.811568,1,2.397895,3.505065,0.006462,5.241747,4.836909,5.236442
clean,c7585fbf490f78a109f09c2304dc8664c3790b47,1160184809,False,0.693147,0.693147,0.693147,0,0.37486,0.221014,5.932245,1,0.693147,6.25415,0.005305,5.247024,4.844337,5.241747
clean,d88a69580fb51cbefc1921188d6860fcb507f6b4,1160197168,False,0.693147,1.386294,2.484907,0.409945,7.5989,0,0,0,0,0,0,4.89784,4.553143,4.804021
buggy,486f51a8745a871b07aafdfb50084eedbaf3393a,1160220246,False,0.693147,1.791759,1.609438,0.03272,0.182154,0.004011,6.770646,1,2.397895,3.936907,0.014534,3.465736,3.032088,3.401197
clean,d6e7d39f0dcabd8abc6d5f6b7e10a5e38fd22f11,1160230459,False,0.693147,2.197225,2.833213,0.437527,0,0.168232,5.32301,0,1.94591,4.071277,0.017915,5.293305,5.090875,5.049856
clean,21994fde652333b11f8f6e6d93de3b81f8b33423,1160231084,False,1.098612,2.302585,2.833213,0.437527,0,0.1844,5.223438,0,1.94591,4.067378,0.019118,5.298317,5.096996,5.056246
clean,33a2387f6917c2b622e5668a5cdcac3b42d17347,1160232897,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,3.496508,3.078919,3.433987
clean,473ea881e5ebcc8a61af25002d3d250abdf27f83,1160233257,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.303305,5.103032,3.688879
clean,8af8676c1c302672dcbd2d6b36eb7c9a52170358,1160235204,False,0.693147,1.386294,0.693147,0,0.54802,0.093714,4.280132,1,1.94591,2.867308,0.179393,5.252273,4.851014,5.247024
clean,b812ae6050d53f1c3b20f63695824cf4ac2f0ace,1160255967,False,1.098612,1.791759,0,0,0,0,0,0,0,0,0,5.308268,5.108494,5.267858
