buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
clean,4e6041a1c889c3e0cc185232e14a4d622d5c5338,1172325080,False,0.693147,0.693147,0.693147,0,0.463573,0.085942,4.369448,0,0.693147,2.802493,0.012739,5.752573,5.364849,3.931826
clean,a587ffc50a6e2df08055f5ce1540b93d757c0ee0,1172325864,False,0.693147,1.609438,0.693147,0,0.362905,0,2.833213,0,0.693147,0.04976,0.17185,5.926926,5.569641,4.634729
clean,2210fa16da09aa86def5abfbfd54adad77baf818,1172326180,False,0.693147,1.098612,0.693147,0,0.259108,0.225956,3.205454,0,0.693147,0.003651,0.156161,5.929589,5.573438,4.644391
clean,35807274c01fe2e0466e7e3cacbbe55196948203,1172327893,False,0.693147,1.609438,1.098612,0.122918,1.035243,0.146603,2.995732,0,0.693147,2.170099,0.025975,5.932245,5.577191,4.65396
clean,454cd2bbd6b59c8dd6af7c0ca9ed3babb7be9f88,1172329791,False,0.693147,1.791759,1.609438,0.156322,0.550167,0.034659,3.595788,0,1.098612,1.594403,0.020939,5.934894,5.580922,4.663439
clean,ee0aa212c7aeff39e48758403b81c90c961c1cf2,1172341253,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,6.683361,6.325265,4.70048
clean,4b2fe62e7d65e2c2ba799d14f700dcb4afbd942d,1172341318,False,1.386294,4.158883,3.496508,0.343768,0.55775,0.225949,2.950761,0,1.386294,1.788636,0.02554,6.510258,6.090742,6.202536
clean,c0dea6a54f2232bc42af886d4bf64a9beebb01d7,1172341402,False,0.693147,1.386294,2.197225,0.262601,0.138437,0.051928,4.199706,0,1.386294,4.411095,0.04285,6.684612,6.327051,4.70953
clean,73d7db545cf0f01d68b5c4c1123434db832b03e6,1172341662,False,0.693147,3.78419,3.555348,0.532479,1.088762,1.088762,2.865179,0,0.693147,1.724889,0.003548,6.511745,6.092996,3.988984
clean,b6cc4a7e5fff6bde754db17b4981fcd2d5bfdbe9,1172348513,False,0.693147,2.564949,2.484907,0.381619,2.037575,0.039098,2.059239,0,1.098612,0.050755,0.039098,5.937536,5.584244,4.672829
clean,ed774c89aa7d7bfc94afa238c048b90102d3b3fb,1172348963,False,0.693147,1.098612,1.94591,0.291139,0.170996,0.2371,4.13783,0,1.098612,2.192218,0.008075,5.940171,5.587986,4.682131
clean,168095f77583ed2f3ea93721555b27b30fe8072c,1172349014,False,0.693147,0.693147,1.098612,0.340492,0,0.024693,4.394449,0,1.098612,0.168741,0.024693,5.942799,5.591718,4.691348
clean,c22d09fbe4298255bc03d123b9d02c7ccdb69073,1172349240,False,0.693147,1.098612,1.098612,0.46765,0,0.693147,3.806662,0,0.693147,0.008379,0.0113,5.945421,5.595436,4.70048
clean,774c902c177fe3fdb1f5b4d556f26e2ce272826c,1172360853,False,0.693147,1.609438,1.609438,0.253157,0.083801,0.024181,4.969813,0,1.791759,1.53856,0.08058,6.685861,6.328385,5.713733
clean,9d8a996a50832babf39e1063e8d2994b013a58c7,1172360879,False,0.693147,1.386294,0,0,0,0,0,0,0,0,0,6.687109,6.330166,4.025352
clean,7fb0c1a467a82140651956cd54e328163c809bde,1172361033,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,6.688355,6.331943,0
clean,dc5c08c949751610e6f1a9d3fe2e929edd7f22a5,1172361077,False,0.693147,1.94591,0,0,0,0,0,0,0,0,0,6.689599,6.33372,1.791759
clean,3e3c48d846bd4ec1744a2a73bd4603c1fe4031fe,1172361109,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.690842,6.335492,0.693147
clean,30ebce6ef9017d1ad82d8e5d74b917043956a0a8,1172362743,False,0.693147,1.609438,2.079442,0.343514,0.121783,0.086988,4.156928,0,0.693147,3.976131,0.044439,6.692084,6.337226,4.718499
clean,567320b754891609acd0de2f8ecaf22e0dc8754c,1172363597,False,0.693147,1.098612,1.098612,0.299705,0.149886,0.764973,4.090169,0,1.098612,0.411101,0.025211,5.758902,5.537456,2.079442
clean,71e3eeb645ab4a8455d51a49b2cf97876de8bd4b,1172363819,False,0.693147,1.386294,1.94591,0.541321,0.331208,0.230467,4.467822,0,1.609438,1.528356,0.116708,6.693324,6.338969,5.717028
clean,2aaa22be6862e1b25f95e95a5534a1d2ac08901a,1172365859,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.694562,6.340686,0.693147
clean,36e0262c88f74b4a2b9d5a1985c05e82ee1a2dbe,1172366041,False,0.693147,1.386294,2.302585,0.600409,0.019705,0.021654,4.724437,0,1.386294,2.148435,0.010886,6.697034,6.3442,4.043051
clean,f6fc5bbc060c2d71e118f0fe6b79ffa3c7586318,1172366077,False,0.693147,1.386294,1.791759,0.465696,0.013261,0.014458,5.110782,0,1.098612,1.998005,0.002424,6.698268,6.345956,1.098612
clean,1ef42336a4d65b3f2d563b6cdc4e2ff60436ceae,1172366095,False,0.693147,1.098612,1.609438,0.618963,0.018742,0.021391,4.537961,0,0.693147,3.361656,0.03714,6.6995,6.347708,4.727388
clean,bc8d3d0262cff8901c26713c49f8aee3bc65e531,1172366790,False,0.693147,1.386294,2.079442,0.206852,0.10638,0.177206,4.59512,0,1.386294,0.745801,0.082507,6.700731,6.34944,5.723585
clean,b9ea7bdc6da2cb4248800035b2b467b49049653d,1172369269,False,0.693147,0.693147,1.098612,0.628006,0.036701,0.013921,4.682131,0,1.098612,1.540621,0.041196,5.811141,5.646616,4.644391
clean,1f72a8d7b45e44d2eaf84a1f8b27032e9f49f964,1172372820,False,0.693147,1.609438,2.397895,0.345819,0.059775,0.070596,4.653008,0,1.386294,0.578146,0.014334,6.703188,6.352788,4.060443
clean,c0753e4c3cb914a86bfad5a248ed139b31b96615,1172372837,False,0.693147,1.386294,1.609438,0.531997,0.02871,0.034355,4.86561,0,1.098612,0.075331,0.005808,6.704414,6.354528,1.386294
clean,7a06da4f340488c5d326f067abd5af96317fe756,1172372860,False,0.693147,1.098612,1.94591,0.506601,0.020658,0.024369,4.486762,0,0.693147,3.641573,0.028065,6.705639,6.356266,4.736198
clean,bdf61f10b6973f674fe864d324a565029b961439,1172374367,False,0.693147,0.693147,0.693147,0,0.033523,0.055263,4.488636,0,1.098612,0.017951,0.07654,6.706862,6.357964,5.7301
clean,0050c487213ae1d330e213c0387eee496e32ca87,1172374822,False,0.693147,1.791759,2.564949,0.287725,0.258276,0.107029,4.452407,0,1.609438,1.359758,0.010748,3.583519,3.515909,1.94591
clean,b626d22fda552b729dbc80d4aa43ad8ea7d64b72,1172375123,False,0.693147,1.098612,1.386294,0.161124,0.030283,0.037361,5.432267,0,1.791759,0.051736,0.056914,6.708084,6.359678,5.733341
clean,d6775513a7a99fcc38b311e2fcf8fa3ee5f87aca,1172375915,False,0.693147,0.693147,1.098612,0.100505,0.131161,0.007547,4.890349,0,1.098612,0.006305,0.007547,3.610918,3.545165,2.079442
clean,defe8b4ed592f38e838ab701a76542f0dfdf4e79,1172379446,False,0.693147,2.197225,3.044522,0.420698,0.0111,0.031667,5.032397,0,1.94591,2.628884,0.029119,6.709304,6.361304,5.736572
clean,edb173943001dc013081e8e1a389e578c751ad42,1172379482,False,0.693147,1.386294,1.609438,0.603074,0.003236,0.012883,5.045037,0,1.386294,0.604264,0.017671,6.710523,6.36303,4.077537
clean,a4da48cb8c5997607e89560e6ba976e65f9333f9,1172379548,False,0.693147,0.693147,0.693147,0,0.010471,0.010471,4.564348,0,0.693147,0.177729,0.100083,6.71174,6.364751,4.744932
clean,47e8f2fd6b177acf479e8e0c9175409d44bc3932,1172380752,False,0.693147,1.791759,1.791759,0.426739,0.029037,0.050687,4.757033,0,1.94591,1.298173,0.079909,6.712956,6.366443,5.739793
clean,498a67156e9ddb8f492cd824f6df9628e63cba1c,1172380777,False,0.693147,1.098612,1.098612,0.693147,0,0.015229,5.280662,0,1.386294,0.014877,0.020254,6.714171,6.368158,4.094345
clean,60d7b3aa7d0cf5daa4c465b2b9f091ea8ffc3e15,1172393122,False,0.693147,1.609438,2.397895,0.458457,0.097521,0.06764,4.601162,0,1.386294,1.262275,0.016097,3.637586,3.573121,2.197225
clean,82a609aaf4f6fe9cf01b887583dac119e655c5ad,1172396232,False,0.693147,2.197225,2.302585,0.275947,0.358797,0.230289,3.539994,0,1.098612,1.607688,0.019724,5.948035,5.59804,4.70953
clean,030d7bde1ada1868ef8833f8d73593c18f4fff9a,1172401005,False,0,0,0,0,0,0,0,0,0,0,0,5.950643,5.601628,0
clean,ba603fc114518310adc750a9d2299776b5542284,1172404698,False,0.693147,1.791759,2.079442,0.416263,1.550598,0.044655,2.340325,0,0.693147,1.207135,0.015108,5.953243,5.605225,4.718499
clean,9d9af8198729fba124721178c592ea76c4e00c5b,1172405888,False,0.693147,1.386294,1.386294,0.233833,0.367029,0.061423,3.483435,0,1.098612,0.013679,0.020896,5.955837,5.608871,4.727388
clean,4329ee91012674774e291f8705dda9fb9489607d,1172408781,False,0.693147,1.386294,2.079442,0.280052,0.246958,0.246958,4.524889,0,1.94591,1.447542,0.138605,5.814131,5.649069,4.564348
clean,ced91f3147680df2cc22281ec048305f852ec74c,1172426785,False,0.693147,2.484907,3.610918,0.479544,0,0.8232,4.760129,0,0.693147,0.910578,0.00024,5.762051,5.539749,4.343805
clean,508a0f7f4c8fa6a75943f434d03aa0a4ce4d751c,1172431094,False,0.693147,1.609438,1.791759,0.456279,0.465963,0.452376,3.86073,0,1.386294,0.339899,0.090411,6.715383,6.368688,5.743003
clean,f86e2b6a16391e6f7beb2d284b12a73f0bdbdc08,1172431125,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.716595,6.370401,1.098612
clean,1038857406bae200991f8792b7a4ff96740e74d8,1172440784,False,0.693147,0.693147,1.098612,0.645299,0.009259,0.02526,5.375278,0,1.791759,0.572897,0.086818,6.717805,6.371884,5.746203
clean,05f8f22fcd86ee453018ce00e720d676a3f684b0,1172440873,False,0.693147,0.693147,0.693147,0,0,0.007843,4.85203,0,1.098612,2.747329,0.015625,6.719013,6.373588,5.749393
clean,b1f7d12b31e673045b60f8979999632ecdfaf9c4,1172446677,False,1.098612,1.609438,1.609438,0.23524,0.155984,0.0501,4.921804,0,1.386294,2.008927,0.010949,5.755742,5.366798,4.564348
clean,6c9f1d8e8eca636f3e0fe57a18789300f95be8e7,1172450615,False,0.693147,1.098612,1.098612,0.614785,4.927254,0,0,0,0,0,0,5.758902,5.371373,3.970292
clean,a664833e588441ca0557998bc5cafa6ee1d7af0e,1172457256,False,0.693147,0.693147,0.693147,0,0.005917,0.0118,5.823046,0,1.791759,0.174498,0.106843,6.72022,6.374907,5.752573
clean,e6946eaf39cbb4babf48707791812a7e3d0e10b2,1172458242,False,0.693147,1.098612,0.693147,0,0.041102,0.067593,4.283587,0,1.386294,1.778512,0.067593,6.721426,6.376586,4.75359
clean,0a595b65be2bda8b81cf94cc8e9c621530519139,1172459878,False,0.693147,0.693147,0.693147,0,0,0.005952,5.817111,0,1.791759,0.029896,0.110125,6.72263,6.378246,5.755742
clean,bd330316f5917f74f8733398578620f184e0fa8c,1172460156,False,0.693147,1.609438,2.564949,0.29773,0.40767,0.171223,4.157581,0,1.609438,1.44201,0.014464,3.663562,3.598856,1.94591
clean,e1592b8e91288c0d2f511a8b600c03ac95a863f4,1172467067,False,0.693147,1.94591,2.639057,0.40528,0.031393,0.066956,5.134892,0,1.791759,3.765748,0.025637,6.723832,6.379773,5.758902
clean,ad000a526e642023cb3115b36117f119ac9d225d,1172467320,False,0.693147,0.693147,0.693147,0,0,0.026202,4.736198,0,0.693147,0.738737,0.076633,6.725034,6.381462,4.762174
clean,0aeec35e14955a4532bc488521cddbe9e7336acc,1172506003,False,0.693147,0.693147,0.693147,0,0.023717,0.015873,4.836282,0,1.386294,1.867881,0.188966,6.712956,6.30345,4.859812
clean,4e6c0e1cb1402bf8c5e88114ba81d1651cea5a5a,1172506039,False,0.693147,0.693147,0.693147,0,0.115832,0.100083,4.060443,0,1.098612,2.185829,0.100083,6.714171,6.305278,2.079442
clean,a10f296de24d66f3277039e854a7f3c648d6a02b,1172506522,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.51323,6.091647,5.942799
clean,7b964ae4bdcee010b51824f468da7e435644b14d,1172508081,False,0.693147,0.693147,1.386294,0.693147,4.543295,0,0,0,0,0,0,5.817111,5.649903,4.574711
clean,92b81af334a4dcdaab2c5e82ff351624a063240c,1172508846,False,0.693147,0.693147,0.693147,0,0.078781,0.343473,4.127134,0,0.693147,0.515198,0.016261,3.688879,3.624432,2.302585
clean,0be3009efc5b55c07a6993ea31ef02c197b36baf,1172508949,False,0.693147,0.693147,0.693147,0,0.010582,0.010582,4.553877,0,1.386294,0.937034,0.041673,3.713572,3.650744,2.397895
clean,3ada8e391defb80858d62e33918646b9168fa4ea,1172511853,False,0.693147,1.386294,1.791759,0.599605,0.020174,0.020174,4.930148,0,1.386294,2.283917,0.031521,6.726233,6.382102,5.762051
clean,36130871bd9c2cd304db753e595b1872f0b728c4,1172512063,False,0.693147,0.693147,0.693147,0,0.05311,0.05311,4.025352,0,0.693147,1.878613,0.05311,6.727432,6.383787,1.94591
clean,78a642d1b6cf9eff895f143d7f8115e0aae930c6,1172512903,False,0.693147,0.693147,1.098612,0.693147,0.010969,0.032553,5.609472,0,1.386294,0.4256,0.037876,6.715383,6.30695,4.644391
clean,be60a48bd7ee929fcca7104a1128957f7875e272,1172517497,False,0.693147,1.386294,1.386294,0.644608,0.722759,0.530307,3.449988,0,0.693147,1.031874,0.01087,5.765191,5.541326,4.356709
clean,9024dc8211610eb9aeeb2d926c8303828766b264,1172518783,False,0.693147,0.693147,0.693147,0,0.031091,0.010471,4.564348,0,1.098612,1.088804,0.031091,5.768321,5.545205,4.369448
clean,5841f613fb13f0787b8a857688b98194ae84aaa0,1172524098,False,0.693147,1.386294,1.791759,0.36251,0.073706,0.020045,5.186268,0,1.791759,1.794657,0.049379,6.728629,6.385189,5.765191
clean,3ee0e222f766137be00f462338e6575ec5e286ed,1172526968,False,0.693147,1.609438,1.609438,0.187056,0.136059,0.021363,5.22709,0,1.791759,1.834631,0.072854,6.729824,6.386807,5.768321
clean,57315fbe2658d3dc0c2243f92887376f07d66b3d,1172527206,False,0.693147,0.693147,2.079442,0.367349,0.441092,0.086795,4.0279,0,1.386294,0.984506,0.028099,5.820083,5.652896,4.584967
clean,fd029fa2cff217b88a466ec26bfe780fb17234f8,1172529092,False,0.693147,0.693147,0.693147,0,0.041385,0.013986,4.276666,0,0.693147,0.021594,0.041385,5.823046,5.656348,4.59512
clean,488c4bec4e6dd07be0d72128afaa500d55f4c73d,1172530408,False,0.693147,2.564949,2.397895,0.355514,0.184056,0.044814,3.89182,0,1.609438,1.810264,0.020619,5.958425,5.6096,4.736198
clean,7378ca9cc8508d11635470de3c9843b92f413c25,1172530533,False,0.693147,1.386294,2.302585,0.427303,0.23955,0.187322,4.316006,0,1.386294,2.346239,0.035454,5.826,5.659799,4.60517
clean,0709897e5c341afa19de300442f9c120020166f4,1172530679,False,0.693147,1.386294,1.098612,0.639615,0.241638,0.159849,4.330733,0,1.098612,0.992511,0.039221,3.73767,3.675749,2.484907
clean,8760f7d4da18f8bcc92a6611b049d8ce58ff48e5,1172536293,False,0.693147,1.609438,1.94591,0.351224,0.072294,0.009185,4.980176,0,1.791759,2.296975,0.054977,6.731018,6.388269,5.771441
clean,e0a587940462d5b5c8e6288818aa6593078304a8,1172538406,False,0.693147,1.098612,1.098612,0.61908,0,0.150935,4.49981,0,1.098612,1.752185,0.043963,6.732211,6.389898,5.774552
clean,895cebf96a12cb3cdb7c2757b89b44fd274b0aa8,1172538835,False,0.693147,2.197225,2.772589,0.34998,0.151062,0.114242,4.773503,0,1.609438,1.896196,0.008487,5.771441,5.548586,4.382027
clean,7f500f9c0d5d1052a1ff0cbe8c98276462305449,1172541757,False,0.693147,2.397895,2.890372,0.423457,0.024391,0.013173,4.864815,0,1.94591,1.139652,0.043398,6.733402,6.391497,5.777652
clean,ba4e28feac65bf00d2ee75a794dbf2750981cf35,1172543349,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.774552,5.552355,1.098612
clean,6fbbbba0cf6acca34401506b49871b3761953a40,1172544836,False,0.693147,0.693147,1.098612,0.490423,0.031749,0.017762,4.945207,0,1.098612,0.672894,0.02478,3.7612,3.700351,2.564949
clean,fa1938b8ccb2b0e733a5b59aa3bdf8c30397b241,1172545429,False,0.693147,0.693147,0.693147,0,0.00678,0.00678,4.997212,0,1.098612,0.00684,0.04652,3.78419,3.724748,2.639057
clean,17cbc1fa07e668bb1f8cd86b58492a83ba88229d,1172547166,False,0.693147,0.693147,1.098612,0.693147,0.007042,0.007042,4.959342,0,1.098612,0.023263,0.031307,3.806662,3.748529,2.70805
clean,281fcd33842c3e1dfea185fc9e76bcb9f4b98f26,1172591372,False,0.693147,0.693147,0.693147,0,0.007472,0.007472,5.993961,0,1.098612,1.583952,0.004988,4.634729,4.422057,3.610918
clean,cc645e48f8f840144f1ffa656f75697a733a2429,1172591482,False,0.693147,0.693147,0.693147,0,0.012739,0.012739,4.369448,0,1.098612,2.455624,0.03774,4.644391,4.433993,3.637586
clean,edd49ef36eab325ad8526d782489a98b5ac459b2,1172591635,False,0.693147,0.693147,0.693147,0,0.011696,0.005865,5.141664,0,1.098612,1.584284,0.017493,4.65396,4.445786,3.663562
clean,75a39b0c6f321af826be9343fbab7e0a9156ed41,1172591748,False,0.693147,1.098612,0.693147,0,0.197826,0.131576,4.174387,0,1.098612,1.582106,0.04581,4.663439,4.457443,1.098612
clean,d8bb64272f9c54e4ec48a0d9361ef2fa46b72ea2,1172613064,False,0.693147,0.693147,0.693147,0,0.088493,0.081957,5.641907,0,0.693147,2.884136,0.007092,5.777652,5.554424,4.394449
clean,94211bd73d410111c148ed9c49854b26515240bb,1172613383,False,0.693147,0.693147,0.693147,0,0.033617,0.033617,4.770685,0,1.098612,1.467146,0.01695,5.780744,5.558279,4.406719
clean,35e61ef7669b05d3961539c63e9e47a8670735ca,1172614475,False,0.693147,1.386294,1.386294,0.55529,0,0.693146,4.697449,0,1.386294,1.459584,0.030214,5.828946,5.661007,4.615121
clean,54b8fae8924501e606fd8fde1e78ad3f51933e07,1172615216,False,0.693147,0.693147,1.609438,0.595259,0.206403,0.259624,4.162782,0,0.693147,0.56757,0.011788,5.831882,5.664463,4.624973
clean,a76bcd551573711ecb1c1b71e703303ef66adb74,1172617765,False,0.693147,1.098612,1.791759,0.288354,1.076471,0.110457,3.346389,0,0.693147,0.341593,0.035846,5.834811,5.667855,4.634729
clean,b830dfb5b33e5e399a21b5f59a4dd4ad7436f2f6,1172621987,False,0.693147,2.302585,2.70805,0.349129,0.120641,0.028854,4.812184,0,1.609438,2.206323,0.015108,3.828641,3.769616,2.772589
clean,ec1156d0cdaade25f5fbbe0ad35c2dc8ff4e7287,1172622327,False,0.693147,0.693147,0.693147,0,0.126931,0.014926,4.89784,1,1.098612,0.303007,0.029632,5.783825,5.561896,2.197225
clean,b0d6bbdc112613f6f04d533a2593ea78ab0a2c4e,1172629115,False,0.693147,0.693147,0.693147,0,3.871201,0,0,0,0,0,0,3.850148,3.792205,2.833213
clean,38c75258533c8ffd186b7e294c2f21602b5da337,1172632084,False,0.693147,0.693147,0.693147,0,0.035559,0.013483,5.402677,0,1.386294,0.110524,0.035559,3.871201,3.814415,2.890372
clean,46d1647241f4ad51db16b8694bf21143c391c20e,1172634421,False,0.693147,0.693147,0.693147,0,0.039609,0.01005,4.60517,0,0.693147,1.72742,0.049271,3.89182,3.836157,0
clean,229e4ad7de6d7257d1ec7be96cabe3abbfc69369,1172640179,False,0.693147,0.693147,0.693147,0,0.009756,0.028988,4.634729,0,1.098612,0.064517,0.057158,6.514713,6.090991,4.025352
clean,54ccaa9394d64ec513e9aeb7968b539011d57c4f,1172643006,False,0.693147,1.386294,2.197225,0.291825,0.727241,0.552156,3.789855,0,1.386294,0.244582,0.028492,5.83773,5.670622,4.644391
clean,0ff484a48910b2f9580b500ee8753dea8b2622f2,1172643572,False,0,0,0,0,0,0,0,0,0,0,0,5.840642,5.674045,0
clean,ed5dff5b0685741f66c7f754af7753ebdc4a2503,1172644177,False,0.693147,1.609438,2.197225,0.307296,0.707685,0.217269,3.429947,0,1.098612,1.353221,0.032925,5.843544,5.677459,4.65396
clean,3faaae90c3804d5fa4d8421633f34e4c5a1fa982,1172646292,False,0.693147,0.693147,0.693147,0,0.133531,0.110542,4.356709,0,1.098612,2.749595,0.025642,5.78996,5.568928,4.430817
clean,8634aa670fa6dfec5cb3f3742754212a1dfef002,1172658707,False,0.693147,1.791759,1.609438,0.633631,5.056246,0,0,0,0,0,0,5.961005,5.610244,3.401197
clean,262c5db4c5e8b479bbdd40914b1cf68b41bf280b,1172666884,False,0.693147,1.098612,1.386294,0.321841,0.059836,0,4.830974,0,0.693147,3.017582,0.002677,5.963579,5.613705,4.744932
clean,6925b0485865772839c6334421f2f60e89cd9862,1172666965,False,0.693147,0.693147,1.098612,0.511606,0.551401,0.055689,4.740575,0,1.098612,0.222959,0.008772,5.966147,5.617342,4.75359
clean,ace1705a9ed712adc43e17f1439992bea22172af,1172671269,False,0.693147,1.098612,1.098612,0.334862,0.63214,0.122759,4.816241,0,1.386294,0.024602,0.012171,5.968708,5.620872,4.762174
clean,ad4594f984f38ddb0f4fe62c954d2c4118926341,1172673710,False,0.693147,1.098612,1.386294,0.536689,1.247684,0.980829,2.341806,0,0.693147,0.056269,0.034847,5.971262,5.624429,3.433987
clean,7c7b9e0fe12c8213231405925ac9e8b6f2fab3c0,1172673758,False,0,0,0,0,0,0,0,0,0,0,0,5.97381,5.628028,0
clean,25ceb34a9bd47fc42b0e7e8fed7faadbca3c23c7,1172676807,False,0.693147,0.693147,1.098612,0.666508,0.075617,0.003017,5.114995,0,1.386294,2.336396,0.012012,5.976351,5.631545,4.770685
clean,70926f6c14f8f232c86e1f3086ff88ee7f1d623e,1172676879,False,0.693147,1.098612,0.693147,0,0.241162,0,3.135494,0,0.693147,0.036022,0.044452,5.978886,5.635122,3.465736
clean,223f9d04f17a8088a9242bc5d734ed2f09f55fa5,1172677644,False,0.693147,1.098612,0.693147,0,0.307484,0,2.871682,0,0.693147,0.008815,0.113328,5.981414,5.638668,3.496508
clean,d305bfc704cdb5dfe9cf23a3a8ba22019d5160a2,1172678722,False,0.693147,0.693147,0.693147,0,0.078562,0.01432,5.342334,0,1.386294,0.021922,0.01432,5.983936,5.642191,4.779123
clean,6abe9ab9fc461fc9744ce2df8076f2ea8aed761c,1172679420,False,0.693147,1.098612,0.693147,0,0.278713,0,2.978927,0,0.693147,0.020347,0.149035,5.986452,5.645715,3.526361
clean,e6fd0683922117c7cd3617dc77db256adea80c4f,1172679490,False,0.693147,2.772589,3.178054,0.378671,0.088492,0.024209,4.643516,0,1.791759,1.912247,0.038946,6.734592,6.389917,5.780744
clean,f06ac54181822cb8dcc7f0ea978a525532cfba0a,1172679533,False,0.693147,1.386294,0,0,0,0,0,0,0,0,0,6.73578,6.391592,4.110874
clean,25be1580f5ee62df2ca81b281b79c83a443767b2,1172679574,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.736967,6.393266,4.770685
clean,37d822c041b8c252558406e28353414876d52c33,1172679591,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.738152,6.394936,4.779123
clean,d9872e99f468584930ef9ef3d35a4876412ce3b5,1172685018,False,0.693147,0.693147,0.693147,0,0.00363,0.00363,5.620401,1,0.693147,3.027798,0.00363,5.793014,5.571736,4.442651
clean,5399027a6fce85218546d48e510574b386825efe,1172685149,False,0.693147,1.386294,1.386294,0.275183,0.125636,0.120902,4.147095,0,1.098612,3.284768,0.021193,6.739337,6.396475,4.127134
clean,75da5a299f36437910b69650f06a99ff1e3c6e1e,1172685245,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.516193,6.092271,5.950643
clean,a91f6c4e092c719411569dabcf2922c558155c6e,1172686195,False,0.693147,0.693147,0.693147,0,0.007143,0.007143,5.63479,1,1.386294,2.470884,0.042111,5.796058,5.575502,4.418841
clean,41eaf42de78acf8b52c7668a0b049cc6ba7e8a57,1172690652,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.716595,6.304825,2.197225
clean,ca2524aae43c0750255e9e270724add7bccb6540,1172691119,False,0.693147,3.295837,4.110874,0.504941,0.036145,0.034447,4.821627,0,2.302585,2.883537,0.030911,6.740519,6.397999,5.783825
clean,e8f63134c12ed0f3e53c96edd34667722a6236d4,1172691142,False,0.693147,1.609438,2.197225,0.638761,0.028898,0.022775,4.790612,0,1.386294,2.568451,0.021751,6.741701,6.399661,4.143135
clean,7666c35c539b32e13bd992e2eb49d48d331eaccd,1172691176,False,1.098612,1.386294,2.302585,0.440189,0.042104,0.039305,5.033336,0,1.791759,3.16173,0.016625,6.742881,6.401322,4.820282
clean,af6b98082de97c8bf802c2d07944b5036a69acbc,1172691374,False,0.693147,1.94591,2.397895,0.315869,0.189752,0.048051,4.61061,0,1.386294,1.566716,0.013966,5.799093,5.579149,4.454347
