buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
clean,b9d8ccae4faa2881d8d75efc4ebc3114b08d5b07,1279836907,False,0.693147,0.693147,0.693147,0,0.001485,0.004448,6.51323,0,1.098612,0.078578,0.023496,7.631917,6.955755,7.336286
buggy,31e10573f28aa623b45ace2af73f2ceaad884925,1279842568,False,1.098612,1.791759,1.94591,0.307749,0.033917,0.007068,6.942021,1,2.397895,1.78826,0.033293,4.219508,3.949078,4.59512
buggy,be72762936d8888123994b1e98a8459733fe17d8,1279842687,False,1.098612,1.386294,1.386294,0.500057,0.002264,0.002785,7.556559,1,2.397895,1.215779,0.094569,7.632401,6.956603,8.015327
buggy,b2279b32c5c8cc30678194bd646bab151fcfd01a,1279925061,False,1.098612,1.386294,1.098612,0.028943,0.029579,0.014389,6.182085,1,1.94591,2.854652,0.047508,5.669881,5.21036,6.113682
clean,723cc50da8717098d7999f142690cdb8e32808f7,1279926773,False,1.098612,1.098612,0.693147,0,0.016529,0.00995,5.70711,0,1.94591,3.490508,0.173953,7.632886,6.956002,8.015988
clean,1f37f37b1453ba9bd6c93263faea49ee65f0de1b,1279946583,False,1.098612,1.609438,1.386294,0.263202,0.005471,0.000748,7.198744,0,2.397895,3.5688,0.101407,7.63337,6.956593,8.016648
clean,1f8aa98b8c40a48f5a8170c009edc94cc4e79169,1279947034,False,0.693147,0.693147,0.693147,0,0.01484,0.016475,6.401917,0,1.94591,0.210668,0.091982,7.633854,6.957535,7.338888
clean,c999bc1c59aa39ec15aad4af6d319fbb289012fb,1279947418,False,0.693147,0.693147,0.693147,0,0,0.004141,5.488938,0,1.94591,3.771915,0.146415,7.634337,6.958477,7.339538
clean,83a9e4d777f75594218e9249a7ae7f2914777994,1279947694,False,0.693147,0.693147,0.693147,0,0.000725,0.004342,7.229839,1,1.94591,0.796038,0.062542,7.634821,6.959427,7.340187
clean,60b859b4b46c58a098b7e0a84943b59766d306e9,1279948101,False,1.098612,1.098612,0.693147,0,0.07092,0.07092,6.462249,1,1.94591,0.236389,0.069462,7.635304,6.960367,8.018296
clean,3c439cb0830551e815fb2639bb7c363291a4a417,1279948718,False,1.098612,1.098612,0.693147,0,0.006146,0.009816,6.6995,1,2.197225,0.02441,0.181088,7.635787,6.961306,8.018955
clean,a6e5c0f77ab2cf4625459aace4e087a830fffc6d,1280023720,False,0.693147,0.693147,0.693147,0,0.026748,0.003008,5.808142,0,2.079442,2.896056,0.137664,6.22059,5.661779,5.996452
clean,c1d08a4e8802fe313e096d6736043f98da0e8e36,1280029526,False,1.098612,1.098612,0.693147,0,0.082189,0.115919,5.596568,1,0.693147,3.504121,0.003717,7.63627,6.960756,8.019613
clean,b7ffd6858ea37b20851b79a57fd26f493c8334ca,1280029738,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,7.636752,6.961704,8.02027
buggy,3c71765beae1fd845895e0e830632834a45bc17b,1280032365,False,0.693147,0.693147,0.693147,0,0.017094,0.002869,5.855072,0,2.197225,2.220368,0.14425,6.222576,5.665083,5.998937
clean,b444e8a4dc9c701152876b6eeda246dc40cc16bd,1280093686,False,1.098612,1.386294,0,0,0,0,0,0,0,0,0,7.637234,6.961467,8.020928
clean,91fc723b564e9eeea85c52236ea664a4eea32035,1280194264,False,1.098612,1.386294,1.098612,0.037511,0.025292,0.000388,7.161878,1,2.302585,2.259833,0.041433,4.304065,3.882528,4.836282
buggy,4c92a3adf0ec8d4ce0693b80f0dcf0ffed51f3ec,1280206711,False,1.098612,1.386294,2.079442,0.243289,0.169777,0.009275,5.373541,0,0.693147,1.941357,0.00133,5.673323,5.209847,6.118097
clean,34825d8145abd49b15267a33c49b274ae1a9801d,1280244789,False,0.693147,0.693147,0.693147,0,0.003026,0,5.802118,0,0.693147,3.754316,0.00905,7.637716,6.959626,7.344073
clean,f4424fe4916a640339232a1694604489e86941bd,1280255266,False,0.693147,0.693147,0.693147,0,0,0.000777,7.160846,0,2.197225,3.519967,0.044823,7.638198,6.960386,7.344719
clean,d9099d3302897d591ca2a37d38bb0e82d430ee0d,1280259775,False,0,0,0,0,0,0,0,0,0,0,0,7.63868,6.961249,0
clean,444a2b9588854884c186548af89e2f24f9da9192,1280259891,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.639161,6.962196,7.31322
clean,520a6c864e42d3f70dd14d50366fc009a70e7fa4,1280260741,False,0.693147,0.693147,0.693147,0,0.001489,0.001489,6.510258,1,1.098612,1.775882,0.02502,7.639642,6.963124,7.345365
clean,8ec3d2565200619d69d246ca4f3ee056eb9deaf8,1280264790,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.640123,6.964003,7.313887
clean,8505884748725ea46b338496b4ad089a130f6bd8,1280267405,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,7.640604,6.964891,7.414573
clean,669e9be3718117d3390606deaba185b1380ed953,1280267820,False,1.098612,2.639057,3.610918,0.304658,0.172459,0.045543,5.808302,0,2.397895,2.893628,0.047778,4.317488,3.901306,4.85203
clean,82cafd5795fd26a7c87a3dd5a3115802320116b9,1280271974,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.330733,3.921227,4.204693
clean,cc6d404e5ef64dc899cc51cd258122cb22ad1b05,1280272031,False,0.693147,1.098612,1.098612,0,0,0,0,0,1.098612,0.047588,2.197225,4.343805,3.94085,4.158883
clean,d19f9692c7af13bf034735b41837620423324e6e,1280272087,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.356709,3.960093,4.219508
clean,6fc295e1db10918aa616f927d7a3f5021e9c2ab5,1280338433,False,1.098612,1.386294,0.693147,0,0.005772,0.008646,5.847883,0,2.397895,1.919285,0.511983,7.641564,6.965467,8.023552
clean,a43d06e111b611f50f390129e9710e3fabe96260,1280355673,False,1.098612,1.098612,1.098612,0.058795,0.186665,0.112795,4.905275,0,1.791759,3.498025,0.112795,7.642044,6.9661,8.024207
clean,6d304ccec2842ef68efc7be72f656525e71fa8e2,1280358852,False,1.098612,1.098612,0.693147,0,0.003788,0.003788,5.577841,1,0.693147,1.571038,0.007561,4.094345,3.985775,4.477337
clean,41451626f0b1ab07393cce3b8a81acb8ccba56ce,1280450841,False,1.098612,1.098612,0.693147,0,0.032612,0.00551,5.204007,0,1.386294,4.011055,0.048527,4.110874,4.001615,4.49981
clean,86901d0c2be7f3e208767e32282f34597e4671e2,1280460128,False,1.098612,1.098612,0.693147,0,0.173663,0,4.077537,0,1.609438,4.275485,0.188052,7.642524,6.965109,8.024862
clean,25dfdb3ecab2c433539bb0b14f5ddba1680df847,1280460359,False,1.098612,1.098612,0.693147,0,0.173663,0,4.077537,0,1.609438,4.275522,0.188052,7.643004,6.966052,8.025516
clean,d4d8ab6b6d3e4257a6519757c3b1161b86516626,1280460391,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.643483,6.966995,7.317876
clean,0d8798ad265341bf94fdd39c25d1507ff3520a3a,1280465864,False,1.098612,1.098612,0.693147,0,0.08604,0.02951,5.70877,1,1.94591,1.946621,0.179266,7.643962,6.967834,8.026497
clean,01bbb65792b39639bcbac365afd380f6f328c628,1280466040,False,1.098612,1.098612,0.693147,0,0.08604,0.02951,5.70877,1,1.94591,1.946911,0.179266,7.644441,6.968775,8.02715
clean,b0e4b84d99b4df64c18b8e65397b6730c135dee7,1280510311,False,1.098612,1.098612,0.693147,0,0.180126,0.299129,5.030438,0,1.791759,1.025966,0.180126,7.644919,6.968897,8.027803
buggy,f0e7e850e43332020baa30f79fa055a35871978d,1280513404,False,1.098612,1.791759,1.791759,0.316761,0.113039,0.053237,5.272266,0,2.197225,3.702694,0.087846,7.645876,6.970721,8.028455
clean,3059a623a732e690f0bf569070c6737b94698110,1280533039,False,1.098612,1.098612,1.098612,0.693147,0.016261,0.032261,4.127134,1,0.693147,1.5638,0.008163,5.676754,5.20842,6.122493
clean,89eabc1a4ab225dc3c4cad93492c8496704d5fc1,1280533262,False,1.098612,1.098612,1.098612,0.693147,0.016261,0.032261,4.127134,1,0.693147,1.564342,0.008163,5.680173,5.21387,6.126869
clean,526f9e14fc92b3a4c76b1d58ebef1c91f050ae75,1280780350,True,0,0,0,0,0,0,0,0,0,0,0,7.646831,6.967664,0
buggy,6a4e98a803f8364daa10633d807fe84bb1cf907a,1280880051,False,1.098612,1.791759,1.94591,0.27614,0.024662,0.036824,7.269714,1,2.484907,3.065743,0.060277,7.647309,6.966779,8.029107
buggy,723a435db452856bc35ddb2b3fd6a4cca99b660d,1280898518,False,0.693147,1.386294,1.609438,0.289625,6.861711,0,0,0,0,0,0,7.647786,6.967382,7.3518
clean,4f6ba7cea1538a279b4a72c7803413bce1bbf90b,1280899629,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,7.648263,6.968295,7.421776
buggy,e54c93b3ead91c0fdaeeedd795ffcf674097a768,1280980712,False,1.098612,1.098612,0.693147,0,0.014493,0.039361,5.616771,1,0.693147,0.668506,0.003643,7.64874,6.967749,8.03041
buggy,aa64ee554ba78b08a0b4d45d9d31c2c5350975f2,1280985370,False,1.098612,1.386294,1.098612,0.449377,0.022191,0.00076,7.182101,1,2.302585,1.822554,0.041349,7.649216,6.968606,8.03106
clean,d548fd7ea1aa381efb33dcdb6db587c10df92de3,1281075312,False,0.693147,2.639057,3.871201,0.390331,0.013303,0.025915,5.890644,0,2.397895,3.374213,0.04194,7.649693,6.96789,7.353722
clean,181baec1315827ef9c81fea9929fd31d01c4a6a7,1281115903,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.650169,6.968088,7.323831
clean,9ae6bbeda62514055bd95a48e75ccc4e7d4798e1,1281124667,False,0.693147,2.197225,2.995732,0.326305,0.029767,0.056649,5.602119,0,2.397895,2.782155,0.061977,7.650645,6.968869,7.354362
clean,b8dc1f3d1bf078dc30a915fab6e81076a94829d3,1281162130,False,1.098612,1.94591,2.995732,0.294013,0.050231,0.064298,5.542831,0,2.397895,2.677749,0.064104,7.65112,6.969123,8.032685
clean,4287431a732968b4ef8a4b4ccb5aa467732f103d,1281246005,False,0.693147,1.791759,2.564949,0.320404,0.031895,0.021218,6.249653,0,2.397895,3.332305,0.079621,7.651596,6.968521,7.355641
clean,344b7441c581a423209172917680a3085c7e78fd,1281283186,False,1.098612,1.386294,1.098612,0.198586,0.0188,0.00073,6.530878,0,2.397895,1.734468,0.225185,7.652071,6.968785,8.033658
clean,63e49f1dbadb3ce687f1ab92b9745c64dc7f96e8,1281310193,False,1.098612,1.609438,1.386294,0.296749,0.035186,0.001376,5.493061,1,1.609438,4.341593,0.035186,6.224558,5.644485,6.54103
clean,2bb98fac765918d9f9cf3f6bae2401b7cf9d61fa,1281318939,False,0.693147,0.693147,1.098612,0.298618,0.038346,0.006343,6.311735,0,1.609438,0.612015,0.029559,7.652546,6.969067,7.356918
clean,71e9eabc1234e3ad0b10e52d8845847d82e00089,1281365798,False,0.693147,0.693147,0.693147,0,0.007968,0,4.836282,0,1.609438,0.496874,0.113329,6.226537,5.646983,6.003887
clean,be36deafb3315940f604ec9537cc55163dd59d48,1281369319,False,1.098612,1.098612,1.098612,0.574254,0.111226,0.111226,3.951244,1,1.386294,4.412046,0.093526,6.228511,5.650438,6.54535
clean,3d826188d521782ba0737599ae3f153a9fba1aa8,1281394282,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.653495,6.969565,7.357556
clean,06b4a7d9eb739200ab70a1f69f4923a57649e4ee,1281397322,False,0.693147,2.197225,2.833213,0.314644,0.007302,0.013301,6.096811,0,2.484907,2.875461,0.065199,7.653969,6.970448,7.358194
clean,a0bb4991df55355636af11966525dae859b42dab,1281459280,False,1.386294,1.791759,1.386294,0.418337,0.034244,0,5.816781,0,2.397895,3.207479,0.264353,7.654443,6.970251,8.085795
clean,95d29505deab51a93b4ec2db5b8d4fcd1a762c11,1281537795,False,1.098612,1.098612,0.693147,0,0.024795,0.024795,4.79165,1,1.386294,4.435425,0.140308,7.654917,6.969753,8.035926
clean,2ec96b010ff5fbb89a8a81f7e8190a5e0aa441ef,1281539001,False,1.098612,1.386294,1.098612,0.034808,0.088313,0.059287,6.558198,0,2.197225,2.819574,0.120935,7.655391,6.970674,8.036573
clean,cf87ca63fe1619906c62a4af7925d0a74ec5c674,1281598218,False,0.693147,2.197225,2.564949,0.286761,0.021866,0.009808,6.384913,0,2.564949,2.908719,0.065269,7.655864,6.970523,7.36074
clean,9a01a952759e357eb0372d850f5d3ffa618da874,1281672729,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,7.656337,6.970101,7.428333
clean,6801f36cd5d06f0f8fdec94ef71a2cace9ac5479,1281681186,False,0.693147,2.484907,2.70805,0.379362,0.014623,0.01002,6.165867,0,2.397895,1.682655,0.068261,7.65681,6.97089,7.361375
clean,e5dde29ef373f7192ae52e9af4e4f6a29fd6fec0,1281736171,False,0.693147,2.197225,3.258097,0.346113,0.018574,0.016618,6.180431,0,2.397895,2.849851,0.057854,7.657283,6.970815,7.362011
clean,c7f246c15650547f2a1fada9a6a3e197fc346434,1281737367,False,1.098612,1.098612,1.386294,0.299128,0.041137,0.532633,4.566949,1,0.693147,6.039612,0.017346,5.68358,5.19425,6.131226
buggy,a1bcb0c659f8e5db726b1f9809dc3c1b60e568e2,1281737382,False,1.098612,1.098612,1.386294,0.296842,0.040512,0.530274,4.582413,1,1.098612,4.462431,0.027189,5.686975,5.199783,6.135565
buggy,e66f9e5785073761aa7d27328d8b397803ed144e,1281745820,False,1.098612,2.302585,3.091042,0.338713,0.074031,0.002567,5.866468,0,2.197225,3.767663,0.02696,4.234107,3.921779,4.615121
clean,0c8ac53cf35347a67cf31df06650460a653480ff,1281749915,False,0.693147,0.693147,0.693147,0,0.022473,0.022473,4.488636,0,0.693147,0.046307,0.0113,4.248495,3.941294,4.007333
clean,0d1d534509f7996277542d0b94479617b824fa70,1281935071,False,1.098612,2.484907,2.995732,0.244618,0.031461,0.044497,6.069467,0,2.397895,3.718686,0.059781,7.657755,6.968126,7.439559
clean,0dfb7728d101c2eddf20e3b0069e5f122f849c16,1281979277,False,1.098612,1.098612,0.693147,0,0.005814,0.005814,5.150397,1,1.609438,4.339834,0.078472,7.658228,6.968267,8.038835
clean,ab45013dcb70d48ae8ff95d6faf7a121445d1335,1282070675,False,1.098612,1.098612,0.693147,0,0.003156,0.000632,7.367077,1,2.302585,2.693302,0.17205,5.690359,5.198431,6.139885
clean,f0597c35a9cd3fc459322966980ba96efdd0d64f,1282088209,False,0.693147,2.197225,2.995732,0.297872,0.049883,0.051293,6.514713,0,2.397895,1.783008,0.047801,7.6587,6.967222,7.363914
clean,2e36684ef6375d7167e9d48ba78ce950b5f19632,1282088602,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.659171,6.968154,7.329094
clean,fd8161bacd29c8423088107732e4bae0c702455e,1282115775,False,1.098612,2.079442,2.302585,0.233187,0.028118,0.029657,6.449206,0,2.397895,0.941124,0.08225,7.659643,6.968606,8.040125
clean,61ea8b800d0d364338acf92402dc28aa5da446f3,1282116195,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.660114,6.969537,7.330405
clean,bfed1246d5fb5ce48c46022b299762e313f1b1d7,1282151679,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.382027,3.956132,4.248495
clean,1e229eec7f59ba98152a8ac5b563e945c2ef51a9,1282159928,False,0.693147,2.302585,2.995732,0.277897,0.026045,0.096757,5.635639,0,2.397895,3.250033,0.067414,7.660585,6.969678,7.36518
clean,c1714d094b01d69a8802dbcd4051ef7290f51f89,1282160113,False,1.098612,1.098612,0.693147,0,0.136859,0.107359,5.70711,1,1.791759,4.448427,0.159849,5.693732,5.202109,6.144186
clean,1bedadad6bfdc3a703105083431bcceefd172ab5,1282160449,False,1.098612,1.098612,0.693147,0,0.009646,0.006441,5.738184,1,1.94591,3.025936,0.177193,5.697093,5.207588,6.148468
buggy,b79904c6e4d2e0eed5d9d10a8c6da5b5b585355f,1282170478,False,1.098612,1.098612,1.098612,0.270727,0.060219,0.040546,3.898599,1,1.386294,3.887995,0.069912,4.394449,3.974677,4.912655
clean,ab3049bca7be01f7090f4fd13fddfd5b04cac259,1282179588,False,0.693147,1.609438,1.94591,0.323193,0.034628,0.020849,6.130863,0,2.397895,1.794504,0.085588,7.661056,6.97026,7.365813
clean,dadc6709c7029d4c1b546ef6c0959de46985a6b2,1282197694,False,0.693147,1.386294,1.94591,0.21906,0.084636,0.145229,5.66238,0,1.098612,1.276848,0.006949,7.661527,6.970871,7.366445
clean,947f8cb8005a40a356ac1335c1108dadd6447834,1282251425,False,1.098612,1.609438,1.386294,0.360551,0.035053,0.018556,5.926259,0,2.079442,3.320717,0.056353,5.700444,5.211179,6.152733
clean,d37b8176359c70aa5a7be490de8bb73825ececa3,1282261911,False,0.693147,2.079442,2.397895,0.291647,0.014066,0.025934,6.083816,0,2.302585,3.519448,0.04817,7.661998,6.970636,7.367077
clean,dd9fca8c98b18fb38fbcb7dcfdcb9a7ab87343c1,1282285541,False,0.693147,1.609438,2.397895,0.540736,0.063186,0.030232,5.661918,0,2.397895,2.041986,0.093183,7.662468,6.971153,7.367709
clean,842ff7277ccc2536146e21316604019397b79177,1282338335,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.406719,3.989593,4.276666
buggy,01f1601a2fca02161e951a0cf8337f23226e92c0,1282347863,False,1.098612,1.098612,0.693147,0,0.053063,0.037438,6.822742,0,2.197225,2.338129,0.168143,5.703782,5.214631,6.156979
clean,a6be1402dfcba0da81f5a993d98a88d5a35dbcac,1282368301,False,0.693147,2.564949,3.044522,0.368758,0.033521,0.017893,6.044887,0,2.397895,2.527359,0.060715,7.662938,6.97058,7.36834
buggy,98c715634622d98db3d9c6c9a4cfe028b6d1dee0,1282515616,False,1.098612,1.098612,0.693147,0,0.035507,0.011976,5.521461,1,2.079442,2.293512,0.127994,7.663408,6.96885,8.043021
clean,5be5d8dfe78e11cb51ab53ebfda4f45877262ee9,1282527652,False,1.098612,1.94591,2.639057,0.321208,0.054888,0.054888,5.801904,0,2.397895,1.328231,0.063896,7.663877,6.969565,8.043663
clean,53955e9e9521c7a5fdb3ad55d069af581b90dede,1282603007,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.664347,6.969142,5.09375
buggy,8dc5a1a353ffc9fa57ac59618f76928b5eb31f6c,1282603656,False,1.098612,1.386294,1.386294,0.068792,0.056588,0.064191,6.899219,1,2.302585,2.766074,0.096182,5.70711,5.214784,6.161207
clean,c05123a14dd33d5c07fadd0579d91112c235e02e,1282607900,False,0.693147,2.564949,3.091042,0.27266,0.02552,0.020668,6.481796,0,2.397895,2.062695,0.040988,7.664816,6.969997,7.370231
clean,b5dfb58738795c7391a410ea26130ade30cb52ca,1282627883,False,1.098612,2.564949,3.178054,0.300858,0.023745,0.048587,5.62702,0,2.397895,1.968425,0.066087,7.665285,6.97057,8.044626
clean,5f29220a234433ea8754fef60f5451162a8be513,1282689149,False,0.693147,0.693147,0.693147,0,0.002436,0.002436,6.018593,1,1.609438,2.830864,0.040627,5.710427,5.218446,5.42495
clean,5bde0f0f8e2c1caca6eab4a6692b606028b0fb48,1282694270,False,1.098612,2.302585,2.484907,0.299478,0.065662,0.032487,6.213223,0,2.397895,2.702629,0.08696,7.665753,6.970307,8.045268
clean,0923a01809489a1afe945716c0d0db36c53c43d6,1282716580,False,0.693147,1.609438,1.609438,0.28592,0.031944,0.028916,5.995208,0,1.098612,1.490544,0.011173,7.666222,6.970843,7.372118
clean,7420210a857acd3edf9d9b718453977475853250,1282753501,False,1.098612,1.386294,1.098612,0.583323,0.076433,0,5.103925,0,1.386294,4.949285,0.038946,5.713733,5.222521,6.167516
clean,93c94aab55c9406603537bbb894bbb304e32351f,1282762723,False,1.098612,1.386294,1.098612,0.372241,0.002475,0.000248,7.610026,1,2.397895,2.501936,0.077243,5.717028,5.227712,6.171701
clean,cc790b76664ead9a537670082ab92b65503e01ef,1282780766,False,1.098612,2.197225,2.564949,0.279521,0.063871,0.018024,5.943607,0,2.397895,2.697124,0.067565,7.66669,6.970617,8.046229
clean,512dd75b078094237c1a4e6a6e59aaa5e38c5005,1282808628,False,0.693147,2.079442,2.484907,0.281201,0.022074,0.030029,5.814131,0,2.397895,2.267785,0.070154,7.667158,6.971049,7.373374
clean,d3f561cfb5a67bc927db60d59c152900653cc818,1282850085,False,0.693147,1.791759,2.302585,0.413218,0.011326,0.005967,6.357072,0,2.397895,3.786312,0.061578,7.667626,6.971237,7.374002
clean,9230aedbf43ed42566ab716599b0328804192143,1282942395,False,0.693147,2.484907,3.258097,0.243783,0.092472,0.078512,6.236972,0,2.397895,2.434806,0.051036,7.668561,6.971443,7.375256
clean,9ea868cffcb9ebe61ef7cbd3ab13c33e69910c3c,1282955478,False,0.693147,1.94591,2.397895,0.121228,0.066023,0.042203,5.894127,0,1.791759,2.142733,0.005511,7.669028,6.972147,7.375882
clean,35c3119c5f338e06c8fcee9f7ce83a3fd6263894,1283189290,False,0,0,0,0,0,0,0,0,0,0,0,5.720312,5.224283,0
clean,c0b7f0265bae10ce7a17691f3e9d1108dbf6fc9e,1283199544,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.723585,5.229439,5.529429
clean,f49a16581afa4b071a269956185d4543cb245d86,1283208603,False,1.098612,2.70805,3.178054,0.275954,0.027029,0.017569,6.622238,0,2.397895,1.650996,0.037293,7.669495,6.968512,8.048788
clean,f547b4d70a919b9f562be80becc266989de915e6,1283208687,False,1.098612,1.098612,0.693147,0,3.526361,0,0,0,0,0,0,7.669962,6.969452,8.049427
clean,0f16f6072c15e7ec7cc0d057f94a0b37e8366a43,1283213653,False,1.098612,1.609438,1.609438,0.251981,0.071474,0.028177,5.468904,0,1.609438,1.90782,0.024052,7.670429,6.970298,8.050065
clean,488c651ceedc44ffe12169aa4bb5cfdf50277f35,1283214796,False,0.693147,0.693147,0.693147,0,0.006098,0.009132,5.793014,0,1.791759,1.571539,0.093362,7.670895,6.971218,7.378384
clean,2ffdaf56e432bac6ec56f39babcf79bd7e1acf67,1283236370,False,0.693147,2.079442,2.639057,0.442066,0.007526,0.010694,6.273748,0,2.397895,1.293962,0.069854,7.671361,6.971772,7.379008
clean,e4be255f5e9be82c12b35fdc74da90748d88df31,1283237368,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.671827,6.972691,4.85203
clean,c204a1a56a8498f3bda4c0ff1a2e4fde3e551dea,1283280812,False,1.098612,1.94591,2.772589,0.237806,0.153317,0.062469,6.106604,0,2.397895,3.928683,0.075116,4.26268,3.924448,4.644391
clean,1cf0c82d71dd13c41ddb2a3cb5d82058798405fc,1283292994,False,1.098612,2.302585,2.302585,0.458855,0.005344,0.004403,6.559733,0,2.302585,2.842016,0.068365,7.672292,6.972625,7.477038
clean,f583f2912cbd057250417d7b8dba161d43e06c33,1283301097,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,4.418841,3.986882,4.934474
clean,20541780841aeb948b7885b08907edf8ab9b607e,1283310983,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.673223,6.97417,7.337588
clean,d3e0c917ce62a975c43a3c9b8d73c02f31e649eb,1283317179,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.673688,6.974993,7.380879
clean,afe0360f61cfa53618aff22baf1361fe943f62d3,1283351929,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.674153,6.975302,7.338238
clean,8e0cb53d6ec4e1bca7ca05a6b9017daced3175ed,1283357414,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.674617,6.976133,7.381502
clean,3b0d0f2e8c6fa40a8880d13ea1f0c2ce77635091,1283370478,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.675082,6.976833,7.338888
clean,a5d5206df53bf07c9236b0dff07903ab59caed07,1283372119,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.675546,6.977738,7.339538
buggy,e90d424ac4d48c7d8541483793a3154052ba652b,1283374310,False,1.098612,2.302585,2.079442,0.415018,0.002259,0.003386,6.632122,0,2.397895,3.280968,0.087457,7.67601,6.978624,8.054205
clean,d62cf649a5444ab9a743276d37e438d25fe581dc,1283377234,False,1.098612,1.609438,1.386294,0.12686,0.015367,0.014604,6.067268,0,2.397895,2.848479,0.06083,7.676474,6.979508,8.05484
buggy,31b4c7b0bf00b44e13645d2ff147131e4766381d,1283379280,False,1.098612,1.098612,1.386294,0.403945,0.003725,0.028061,6.572982,0,2.197225,0.658863,0.084501,7.676937,6.980401,8.055475
clean,ced2e487db4f6e44873dcff19ea7e4d698179030,1283380452,False,1.098612,1.098612,0.693147,0,0.067593,0.041102,4.283587,1,1.609438,4.660747,0.130906,7.6774,6.981303,8.05611
clean,761a7cb46c868696fa57937b0fefecb4c7cbe6b9,1283448708,False,1.098612,1.609438,1.098612,0.232307,0.164912,0,5.092215,0,1.94591,0.624911,0.124799,7.677864,6.980996,8.056744
buggy,3acc0a8801cc28e24e8dfc850822aba22030b590,1283459981,False,1.098612,2.197225,2.302585,0.205855,0.055853,0.005192,6.394761,1,2.397895,0.856439,0.074144,7.678326,6.981721,8.057377
