buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
clean,e868210ca0b3c8a6b11f382ea0e403b4f85451df,1198702963,False,0.693147,0.693147,0.693147,0,0.00149,0,8.454466,0,2.302585,3.361784,0.012488,4.094345,3.597857,3.367296
clean,69ee1ce7f0f6b819a38128ffeddbb5c235942af9,1198966049,False,1.386294,1.386294,1.94591,0.693147,0.270875,0.240765,3.959452,1,0.693147,2.667291,0.003235,3.178054,2.775684,1.94591
clean,e11e2078af240018cc60fca04a8d6ded282d95d1,1199042453,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.83773,5.371944,3.178054
clean,540c81c5c32ad552251b0eada332bd3c1b265afa,1199042809,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.840642,5.376569,3.218876
clean,288355f4ad85efabcaeae95e6e4b3ef49f82fb95,1199228610,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.218876,2.830722,1.386294
clean,4fda4e948461aa05d836fa25e3f2a2698f46e6da,1199250745,False,0.693147,0.693147,0.693147,0,0.002872,0,7.238497,0,1.791759,2.957932,0.0164,4.110874,3.613598,2.890372
clean,82cd11cb197b73cac01eb888875b1bba6202b609,1199250892,False,0.693147,0.693147,0.693147,0,0.003515,0.000704,7.259116,0,1.791759,4.638208,0.02778,4.127134,3.640193,3.401197
clean,4140d243a4b4c65cdaa9d43589c4c25263cbdb2b,1199295912,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.258097,2.886598,1.609438
clean,cae90a6cf2731b91b6a6b409d42578b77fcbec5a,1199295997,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.295837,2.940864,1.791759
clean,d2264b92bb5aea7f7e345421ad845879f1fd8179,1199736545,False,0.693147,0.693147,0.693147,0,0.079667,0.004866,5.327876,0,1.609438,5.241181,0.052268,5.843544,5.36656,4.394449
clean,6f29454e48415ac92f14e407119a69dfcddea9c4,1199739382,False,0.693147,0.693147,0.693147,0,0.007716,0.001548,7.163947,0,1.609438,5.24153,0.010019,5.846439,5.371159,4.406719
clean,5a0b5b39e7c6fe354e722ab467bdf355ddd3ff85,1199739481,False,0.693147,0.693147,0.693147,0,0.235225,0.1814,5.204007,0,0.693147,4.837289,0.010989,5.849325,5.375797,4.990433
clean,26ef9ddabbb3deb3f7fb8f8145ddc3131ec51e5c,1199753825,False,0.693147,0.693147,0.693147,0,0.005236,0.002621,7.042286,0,2.197225,3.98906,0.017346,5.852202,5.380109,4.276666
clean,07c046a077f265309f6844938824f9562cce286e,1199754223,False,1.098612,1.098612,1.098612,0.49192,0.273787,0.113445,5.043425,0,0.693147,4.193939,0.012903,5.855072,5.384701,5.56452
clean,d621aa765d1a4185c557c078092e27f8881f6228,1199894379,False,0.693147,0.693147,0.693147,0,0.001413,0.001413,6.562444,0,1.609438,4.018739,0.019608,0.693147,0.671949,0
buggy,0d3bc96fcb3ce692bf088c5cab91cfa309013a32,1199948117,False,0.693147,0.693147,0.693147,0,0.005031,0,6.677083,0,2.197225,4.281894,0.056387,2.639057,2.41401,2.639057
buggy,2933147f53d43377613e9d51d51f9a55df75346e,1199997456,False,0.693147,0.693147,0.693147,0,0.01056,0.002121,6.156979,0,1.098612,5.257042,0.006349,5.857933,5.384146,5.003946
buggy,d4a2929a579f5a484ee5893330bb88cc64464aa0,1199997875,False,1.609438,2.302585,3.367296,0.283219,0.045479,0.002496,6.612041,0,2.397895,3.921837,0.00871,5.860786,5.388716,5.863631
clean,72f7d7ce4365d531bc1111fee278256bd994a21f,1200011335,False,0.693147,0.693147,2.302585,0.690308,0.223144,0.003082,4.290459,0,0.693147,0.144781,0.001542,5.863631,5.392991,4.75359
clean,8c4cf9511edfc1a505ae639204b14f06a12ce739,1200455363,False,1.386294,2.079442,2.639057,0.29097,0.062556,0.013658,6.405465,0,2.302585,4.556032,0.013155,5.866468,5.388181,5.826
clean,3d3cb67c5a5144afd49d23195a3ae0f50595ed98,1200457099,False,0.693147,0.693147,0.693147,0,0.062958,0,5.627621,0,0.693147,0.019893,0.003604,5.869297,5.392704,4.770685
clean,206f0f04e1d6d28b7a1a8c7166bf7e5e366b5dde,1200458126,False,1.098612,1.098612,1.098612,0.340492,0.001986,0.001986,6.914731,0,1.791759,0.021696,0.013821,5.872118,5.397226,5.598422
clean,8464ea75f10492f7f815ccd1c3604dc238f8cfc0,1200504347,False,0.693147,0.693147,1.098612,0.139299,0.00022,0.00396,7.727094,0,2.302585,3.40393,0.014445,5.874931,5.40077,4.304065
clean,240d356314bb8662101ac87c1e2e97ebf829c4b2,1200520902,False,0.693147,1.098612,1.098612,0.390392,0.002442,0.000407,7.113142,1,1.791759,4.267754,0.01376,4.143135,3.639852,3.433987
clean,7f797f0226382b919e7353060d108d9e519e90dc,1200584145,False,0.693147,0.693147,0.693147,0,0.008594,0.002463,6.6995,1,1.94591,4.058944,0.031556,4.394449,3.943706,3.583519
clean,92d1334e52ad95bc637260eb60b32b03598e61b8,1200704119,False,0.693147,0.693147,0.693147,0,0.007107,0.002849,6.553933,1,1.94591,4.174432,0.046001,5.877736,5.401068,4.418841
clean,4d9a6759db880b67adf9cd233528da021524dc99,1201101361,False,1.098612,1.098612,1.609438,0.240458,0.154527,0.00394,5.252273,1,2.079442,4.898011,0.022122,4.59512,4.23113,4.248495
clean,bebd829b4512143e33a1edb6f4291d28b7fa4127,1201101462,False,1.098612,1.098612,1.609438,0.240458,0.154527,0.00394,5.252273,1,2.079442,4.898019,0.022122,4.60517,4.245558,4.276666
clean,3aa60007ddf8ead90b2fa5aa4c44f731dfa86e04,1201108975,False,0.693147,0.693147,1.098612,0.42113,0.005314,0,7.107425,0,1.94591,3.661603,0.012625,5.880533,5.397085,4.094345
clean,13dd4f22526a57f27c1b4bbb89619b11af31815a,1201112109,False,1.386294,1.609438,1.791759,0.64203,0.282531,0.020625,4.755029,0,2.079442,1.817832,0.040833,5.883322,5.401542,5.805135
clean,95018cef64b459002d572ac0c1452e6ad8500cea,1201117905,False,0.693147,0.693147,0.693147,0,0.003873,0.001293,6.651572,0,1.791759,4.375887,0.010296,5.886104,5.40592,4.317488
clean,72aefb149b493ca812d2dd03fc555ca8b1a6e961,1201118069,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.888878,5.410395,3.465736
buggy,8d18daabd722e39dae258ab33f74c561b4965496,1201130756,False,1.098612,1.94591,1.94591,0.19631,0.101593,0.000239,6.547789,1,2.484907,3.082777,0.025741,4.615121,4.259129,4.077537
buggy,a8f6d3c116564b1af3bbbc8319ba0715c042750a,1201138428,False,1.386294,1.791759,2.995732,0.349849,0.021982,0.006128,7.075538,0,2.564949,4.719382,0.010016,2.70805,2.472269,2.70805
clean,6a29ebffe46e6e3d61d41a3b87442a94307a73a6,1201157774,False,0.693147,1.098612,0.693147,0,3.806662,0,0,0,0,0,0,5.891644,5.414018,4.795791
clean,5a1faec4719c40ee0769901f2b4a959084e67cd9,1201160012,False,1.098612,2.079442,2.197225,0.326415,0.043099,0.002062,5.897978,0,2.079442,4.875869,0.015364,5.894403,5.418418,5.616771
clean,d4454e5a1f0793345269a9985d094f88f892a0b0,1201196504,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.897154,5.422069,4.812184
clean,72db5680fa7a9954cd1ba5e6d8d90ca265c0e20d,1201289447,False,0.693147,0.693147,0.693147,0,0.020228,0.013951,6.664409,1,1.791759,2.215198,0.030191,5.899897,5.424514,5.043425
clean,3a7f54f3d920614e5ec58855b432248d2845f08c,1201289542,False,0.693147,0.693147,1.098612,0.693147,0.045244,0.04256,5.879135,1,2.079442,1.15589,0.023563,5.902633,5.428911,5.049856
clean,2a45dc5929232f897d20240d2891836dabff020d,1201290107,False,0.693147,0.693147,0.693147,0,0.019418,0.01339,6.705639,1,1.94591,2.216031,0.032553,5.905362,5.433276,5.056246
clean,2a612c105315ff1b994a868505a65523e19690b0,1201290117,False,0.693147,0.693147,1.098612,0.693147,0.045244,0.04256,5.879135,1,2.079442,1.158352,0.023563,5.908083,5.437636,5.062595
clean,78f5a95b2b21290f26e467de86bc97db483ee52c,1201297925,False,0.693147,0.693147,0.693147,0,0.00486,0.003647,6.71174,1,1.94591,0.086624,0.033536,5.910797,5.441811,5.068904
clean,37c4e9148a7c6246c339a8b87285b686a8d812ae,1201298037,False,0.693147,0.693147,0.693147,0,0.00243,0.00243,6.712956,1,1.94591,0.001295,0.034672,5.913503,5.446129,5.075174
clean,ce44c20cbd31287bd7b03aea7ff94692687c9a5f,1201298390,False,0.693147,0.693147,0.693147,0,0.005063,0.0038,6.670766,1,1.791759,0.098493,0.031233,5.916202,5.450429,5.081404
clean,276d7cdd232c215240de7ef2a7246a52ea035337,1201300904,False,0.693147,0.693147,0.693147,0,0.001267,0.001267,6.672033,1,1.791759,0.028682,0.032422,5.918894,5.454659,5.087596
buggy,b2a10e285f70f888e21ffd02ff09122986556a1e,1201513002,False,1.098612,1.098612,1.386294,0.24582,0.001384,0.005525,7.093679,0,2.302585,1.674354,0.02002,2.772589,2.544582,1.098612
clean,0b4ce34920fbf2fb358447bd1aa209d03098b8f3,1201675766,False,0.693147,0.693147,0.693147,0,0.001618,0.000462,8.372167,1,2.302585,1.976743,0.014693,5.921578,5.450923,4.330733
clean,200016ad61204f9b1da6d7c3475bf1ec234720ec,1201719817,False,0.693147,0.693147,0.693147,0,0.001267,0.002532,6.672033,1,1.791759,1.76619,0.033648,5.924256,5.454269,5.09375
clean,badc4b924fb4f3632b2d74439b9ee0b5904ef962,1201719828,False,0.693147,0.693147,0.693147,0,0.001216,0.00243,6.712956,1,1.94591,1.77187,0.035846,5.926926,5.458538,5.099866
clean,70f3a94b36c3fc63924dd0748513023fd8372faa,1201723269,False,0.693147,0.693147,0.693147,0,0.001616,0.001846,8.373323,1,2.302585,0.438128,0.014903,4.406719,3.939508,3.044522
clean,8d161ff99e1e4f1f0bfa4b2c5e590abc590df42d,1201727449,False,0.693147,0.693147,0.693147,0,0.005141,0.005141,5.963579,1,1.609438,4.964347,0.030459,5.929589,5.462623,5.105945
clean,71470998d2cfe1d4957a01d9a9a75d5968a5a47f,1201736552,False,1.098612,1.386294,1.098612,0.473485,0.254731,0.014931,5.453897,1,1.791759,4.477633,0.017046,5.932245,5.466663,5.252273
clean,ae0f7eea4fb9eff3814f94561d3f873c78882bfa,1201738411,False,1.609438,1.94591,2.397895,0.425266,0.059498,0.000434,6.540505,1,2.197225,4.148391,0.010499,5.934894,5.470841,5.948035
buggy,d24bec6ed61bde32111ec1ee3c8de77f9a05c1c1,1201741142,False,1.098612,1.098612,1.098612,0.264668,0.101822,0.00486,6.019809,0,1.94591,0.116311,0.037063,1.098612,1.047961,0
clean,31b93870cf92663b5aae81378eb2bb301c49cf55,1201766643,False,1.098612,1.098612,1.94591,0.37111,1.391716,0.010811,2.793206,1,1.609438,3.903406,0.103184,5.937536,5.474432,5.676754
buggy,6687c01f114a9b878c79a83f24d04c14703d4090,1201769806,False,1.098612,1.098612,1.94591,0.202978,0.162248,0.050209,4.135167,1,1.609438,0.035955,0.029375,5.940171,5.478549,5.68358
clean,dc1088934b55a74d53cc403f0a075119986b9d58,1201800214,False,1.098612,1.098612,1.098612,0.177233,0.060035,0.004703,6.744648,1,1.791759,4.598613,0.013462,5.942799,5.482059,5.690359
clean,18e83a09b18fde4721af69123fd4c7799bcca00e,1201806105,False,1.098612,1.386294,1.098612,0.473485,0.254731,0.014931,5.453897,1,1.791759,4.482195,0.017046,5.945421,5.486082,5.283204
clean,62c8c548d90295d92e5aacd3adcdce0e785bf553,1201808365,False,1.098612,1.098612,1.94591,0.37111,1.391716,0.010811,2.793206,1,1.609438,3.905029,0.103184,5.948035,5.490173,5.700444
buggy,171dc5d46aeb2084b2fc2f92079033117b413ac4,1201808434,False,1.098612,1.098612,1.94591,0.202978,0.162248,0.050209,4.135167,1,1.609438,0.000798,0.029375,5.950643,5.494287,5.70711
clean,64d0ea816673b6f36f88c363891ecb2136993dda,1201808506,False,1.098612,1.098612,1.098612,0.177233,0.057915,0.004533,6.781625,1,1.94591,1.558747,0.016892,5.953243,5.498389,5.713733
clean,f12c0926de48a09a52731065bd9175b8f579c455,1201833660,False,1.386294,2.079442,2.484907,0.208265,0.064247,0.004118,6.731117,1,2.397895,5.197618,0.011446,5.955837,5.501927,5.905362
clean,d5fed7023856b145cab4e9659334363041f9e2a1,1201851391,False,0.693147,0.693147,0.693147,0,0.000316,0.000316,8.059276,1,2.079442,0.186662,0.014443,5.958425,5.505612,5.170484
clean,a747db9443a0408c58221d36ce9c6103e8010be2,1201880811,False,1.386294,2.079442,2.397895,0.177178,0.11406,0.007626,6.182837,1,2.302585,4.968722,0.017839,5.961005,5.509028,5.916202
clean,4d336b2a2cf354fecce2f8931ca1f6702efbe1d5,1201888428,False,1.098612,1.098612,1.098612,0.33571,0.04642,0.032612,6.116995,0,2.079442,0.994991,0.034748,1.386294,1.345267,1.098612
clean,8ba8ffffc429b766f6e5ee3b4e30af23848075e7,1201888665,False,0.693147,0.693147,0.693147,0,0.06968,0.04041,4.584967,0,0.693147,0.002739,0.020409,1.609438,1.576745,1.098612
clean,c414e4cc793729a26bd537cefb2333c86dda30c4,1201906985,False,1.098612,1.098612,1.098612,0.080955,0.144279,0.001963,5.543222,1,1.791759,4.993998,0.019456,4.624973,4.255855,4.304065
clean,91b151e6aa68c7dca28b8906140157730d3b8e47,1201934129,False,1.098612,1.098612,1.098612,0.143214,0.067086,0.006104,5.505332,1,1.609438,5.361189,0.036076,5.963579,5.511907,5.342334
clean,18c90bbd0be9031ca3f32f0f19c2c48221c3834f,1201934540,False,1.098612,1.098612,1.098612,0.143214,0.066822,0.006079,5.509388,1,1.609438,4.973141,0.039846,5.966147,5.515926,5.351858
clean,3b790c8bf3ad6bbba2271bf19a4c99ba724d7b91,1202151684,False,0.693147,0.693147,0.693147,0,0.005602,0.011173,5.187386,0,1.098612,1.257893,0.027703,5.968708,5.515205,4.905275
clean,012efc034c6f6cb751ad6854bfab18f86ad2fd68,1202186094,False,0.693147,1.386294,1.386294,0.459713,0.001786,0.000179,7.531418,0,2.397895,2.869466,0.015256,5.971262,5.518472,5.181784
buggy,de14ad6630a17d4c4ea27133e825479f5f01c61d,1202236495,False,1.098612,1.609438,1.609438,0.234639,0.030276,0.03597,5.948688,0,2.302585,4.086601,0.031544,5.97381,5.521377,5.549076
clean,24d2a42c227c3e1662d4ecf17b16149174d19ec0,1202237402,False,0.693147,0.693147,0.693147,0,0.002436,0.004866,6.710523,0,2.079442,0.010443,0.040627,4.158883,3.631123,3.465736
clean,304117261f29f94fb4b34fc21c4b82933f0f7a67,1202237888,False,0.693147,0.693147,0.693147,0,0.122776,0.035402,5.407172,1,1.609438,4.763293,0.03974,4.634729,4.262611,3.637586
clean,b92f6420af0222aa71877aa737d3456f000bb409,1202237889,False,0.693147,0.693147,0.693147,0,0.118784,0.031045,5.407172,1,1.609438,4.24618,0.04406,4.644391,4.276598,3.663562
clean,78e258706ddda8eee2bfb6b71b673e33aa29d59f,1202241672,False,0.693147,0.693147,0.693147,0,0.032391,0.112741,5.497168,1,1.609438,0.042864,0.040328,4.65396,4.290309,3.688879
clean,ebe3fdbd6db6950db13142e9e686f2e232948082,1202247969,False,0.693147,1.098612,1.098612,0.25331,0.056015,0.008197,4.808111,0,1.386294,5.290396,0.016327,1.791759,1.755497,1.386294
clean,b74fc3188122a96bc3404cb69825e372cbf383f0,1202248151,False,0.693147,0.693147,0.693147,0,0.113329,0.047731,5.420535,0,1.609438,1.658537,0.05196,1.94591,1.914903,1.609438
clean,c767561f9dd1a6363fc5f14b28af58e796d86dec,1202248379,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.079442,2.052358,1.791759
buggy,024faa31d75a55a619b1e59ff40b7523c24c4c84,1202248419,False,1.098612,1.098612,1.791759,0.284222,0.12829,0.000634,5.757639,1,1.791759,2.787176,0.006947,4.174387,3.657043,3.367296
clean,3f439edc57637940063ce9c72a1c528587e165ff,1202253993,False,1.386294,1.609438,2.397895,0.515316,0.578846,0.006608,4.116323,1,1.386294,3.438448,0.021318,5.976351,5.524987,5.937536
clean,f38d30496b2d9c4c450b1afec218c508a8a91571,1202256568,False,1.386294,1.791759,2.484907,0.408292,0.478735,0.006402,4.273455,1,1.609438,3.363797,0.021603,5.978886,5.528909,5.945421
clean,754eb8d60c03222e6d6c5adb9ebe1b17cbfe38e1,1202259094,False,1.098612,1.098612,1.098612,0.256059,0.052001,0.048894,6.131226,0,2.079442,1.184551,0.038466,2.197225,2.172893,2.197225
clean,2a3ee08d92302b82349f1e9e3d7964d01d7f9a04,1202310160,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.302585,2.279294,2.079442
clean,04c9d4fc23248a950ed7a29e3a0fc69fe5c5c345,1202328607,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.981414,5.531296,2.70805
buggy,12839b6bd9090eb84d1944584c9ea73aaa8b44fa,1202329574,False,1.386294,2.397895,3.332205,0.463403,8.45914,0,0,0,0,0,0,4.189655,3.680875,0
clean,d5e577c921d462c70b210b2a714885449ef7c5f2,1202330288,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.983936,5.535214,2.772589
clean,903170b333f09bfb8dc2a53c0ac091ee12999c8a,1202330720,False,0.693147,0.693147,0.693147,0,0.002869,0.002869,5.855072,0,1.609438,5.479109,0.036675,3.044522,2.799511,1.791759
clean,fd7eae62104e624c16ee22695293f77c82259991,1202334110,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.986452,5.539069,3.526361
clean,881461e99aa4584e3631a89027b8d2f185a6a582,1202335455,False,0.693147,0.693147,0.693147,0,0.296899,0.059898,4.406719,0,0.693147,5.214544,0.01227,5.988961,5.54296,4.927254
clean,befd295ea53b72ff8d925e7c502e67fa6b2c5a1e,1202339154,False,1.098612,1.098612,1.94591,0.605859,0.007854,0.004292,5.453182,1,1.609438,5.24836,0.016353,5.991465,5.546786,5.384495
clean,c61d81ade6f149b5193e5818eaaa06bd41b53e0f,1202359868,False,0.693147,1.94591,2.484907,0.311085,0.086529,0.17704,4.527526,0,0.693147,0.300567,0.000993,4.204693,3.705139,0.693147
clean,8051804dbdc6bddbc27f5fe677bcfd80379d83e6,1202363345,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.219508,3.729366,0.693147
clean,321ede95ee2fce8f7741085e67134ab5cff3abf2,1202392068,False,0.693147,0.693147,0.693147,0,0.693147,0.693147,4.553877,0,1.609438,5.702665,0.110666,2.397895,2.374442,2.197225
clean,0033a6b3d97a468fe7c08a6cb46a66fdd57a0da3,1202400066,False,0.693147,1.098612,1.386294,0.158497,0.00595,0.000542,7.519871,1,2.397895,2.593432,0.017389,4.663439,4.300369,3.713572
clean,4fb812a4c3aa90b3c80c0e9a286238c184a21f96,1202401044,False,0.693147,1.098612,1.386294,0.167477,0.006276,0.000393,7.435633,1,2.302585,4.466201,0.016003,4.672829,4.313819,3.73767
buggy,81cb7e17f98946e4455e055f075d958900c2f576,1202422281,False,1.098612,1.386294,1.098612,0.076,0.085695,0,5.655992,0,2.079442,2.137014,0.029388,4.682131,4.326633,4.189655
clean,99bf6d14f8f9097fe4298475f8653608a224cbca,1202433344,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,4.691348,4.339508,3.828641
clean,94f233f0d813cb6d7b1becde6a1367c8e93f1d8f,1202447924,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,4.70048,4.352133,3.850148
clean,4cc805aae6f5b17a4ebf855e2abf624dab257160,1202526030,False,0,0,0,0,0,0,0,0,0,0,0,5.993961,5.546571,0
clean,8de471e541db40d7addf3d245e39fc97629869e8,1202590429,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.418841,3.941191,3.135494
clean,42dc96ef489a26fd3977db85e56aab3e8ad70c62,1202854610,False,2.70805,2.70805,0,0,0,0,0,0,0,0,0,5.996452,5.543273,6.481577
clean,94515fa95247d7ae318118589ab55ca49ccca162,1202855340,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,5.998937,5.547164,2.079442
clean,07d26ee05aa0ef4eb29f842c945283e6247d7c4b,1202920508,False,0.693147,0.693147,1.386294,0.376369,5.252273,0,0,0,0,0,0,2.484907,2.448571,2.302585
buggy,eaf452dcc266505f148c28b3558f5e052df6d89f,1202956019,False,0.693147,2.397895,2.995732,0.363131,0.677341,0.050848,4.198454,0,0.693147,1.28022,0.001604,4.234107,3.740684,1.098612
clean,763fd3e5a3fb2c4fb634b238610ab02000c5a822,1202956074,False,0.693147,0.693147,0.693147,0,2.70805,0,0,0,0,0,0,4.248495,3.764142,1.386294
buggy,68f25ced8476904f212e35ace817b706cb4ba453,1202959646,False,0.693147,1.098612,1.098612,0.655335,0.101032,0.019737,5.020586,1,0.693147,1.502282,0.009917,4.26268,3.78699,1.609438
clean,7ca1cfe20c1aadfc2ce5230fd4c8d13deea9a093,1202967802,False,0.693147,0.693147,0.693147,0,0.048319,0.004938,5.313206,0,1.791759,2.881331,0.121078,3.091042,2.843723,1.386294
clean,4b45bd587755c0f5c7f7f3eb992e2c90abdca471,1203023450,False,0.693147,0.693147,0.693147,0,0.010309,0.01287,5.958425,0,1.94591,2.105973,0.028099,2.833213,2.585031,2.772589
clean,caa400cbb335869941d547038008b23f6a7769d5,1203025018,False,0.693147,0.693147,0.693147,0,0,0.000906,7.006695,1,1.94591,3.132197,0.01797,2.995732,2.393851,2.197225
buggy,8a811f69ea4908955a2c07699110e51135098700,1203027405,False,0.693147,1.386294,2.397895,0.354815,0.04715,0.011744,5.276583,0,0.693147,1.543935,0.002052,4.276666,3.807944,1.791759
clean,11fba5a6123d00c60474673ecf55481f25b25ad5,1203027432,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.290459,3.829895,1.098612
clean,3d2cbcb7a9eba556bb0dace51df0daba0843b148,1203050688,False,0.693147,1.098612,0.693147,0,0.024098,0.016129,4.820282,0,0.693147,0.238607,0.032003,4.304065,3.850866,1.94591
buggy,1c0b264517c0f07ec91eeb9c94139d447c208c18,1203051383,False,0.693147,0.693147,0.693147,0,0.018084,0.025227,6.308098,0,0.693147,0.244923,0.00546,4.317488,3.871888,2.079442
clean,1c738c44122bf4b79bd61c058851803e1d445440,1203053175,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.001415,5.546743,0
clean,ff42968eed5a7a90fcb4245f6b25bce56659d150,1203061113,False,0.693147,0.693147,0.693147,0,0.826679,0,2.70805,0,0.693147,0.795582,0.068993,4.330733,3.892277,2.197225
clean,d2f5b73e91268dd4cb5b0f57b11794029eea4709,1203067557,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.006353,5.554199,4.955827
clean,3735e9a54e3670d778afd56fae8d0d1f5e11cc35,1203091809,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.008813,5.557534,2.944439
clean,1b74811ed9742ff972caca854d3d3aaa04f82532,1203093502,False,0.693147,0.693147,1.098612,0.504391,0,0.693147,3.701302,0,0.693147,0.265804,0.012579,6.011267,5.561347,4.962845
clean,699f06e06c7e07a37442bf7534aa02e3873d3f96,1203093684,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.013715,5.565179,4.969813
clean,31778f01a870ec37820def46e4dd802a8fd8eb66,1203108429,False,0.693147,0.693147,0.693147,0,0.055314,0.01878,5.356586,0,1.94591,0.966082,0.120413,3.135494,2.896994,1.609438
clean,4ab1384b430897c394ebf24d2d3d39c74152c1d8,1203112083,False,0.693147,0.693147,0.693147,0,0.020001,0.096228,4.60517,0,0.693147,0.418406,0.01005,6.016157,5.568596,4.976734
clean,7d44e7a355b9611f37ed0122f4a3e69bdfb335ab,1203131197,False,1.098612,2.564949,4.60517,0.437641,0.027303,0.019275,4.768793,0,2.079442,0.738178,0.00354,6.018593,5.571987,5.793014
buggy,de8a4760c8b7df2186cd831733b8fdc095dbc736,1203190220,False,1.386294,2.302585,3.091042,0.180742,0.00741,0.055552,6.661971,0,2.484907,3.860953,0.008438,6.021023,5.574482,6.018593
buggy,c457053f9459293915fb41d1cdea09e014a0175d,1203199405,False,0.693147,1.791759,3.044522,0.290457,0.072611,0.334909,5.081404,0,0.693147,1.795894,0.002809,4.343805,3.909369,2.302585
clean,161527339af62ec2b0cd4dafc663cde6dc59041a,1203353595,False,1.098612,1.098612,1.098612,0.166521,0.001914,0.000274,7.510978,0,2.302585,1.347278,0.02139,4.70953,4.344405,4.219508
clean,a7648a78c557498082be8b00f6e637066223d5e0,1203359155,False,0.693147,1.609438,1.386294,0.504078,0.003736,0.000935,5.878436,0,0.693147,1.362137,0.002803,6.023448,5.574558,4.997212
clean,769364b1938f7f3a9bd1067ba871d0c36b3c927a,1203383483,False,0,0,0,0,0,0,0,0,0,0,0,6.025866,5.577807,0
clean,383dd9e25a534bf8c1dcb698fe0798df7b229d2a,1203383636,False,2.70805,2.833213,0,0,0,0,0,0,0,0,0,6.028279,5.581581,6.523562
clean,ea946b96540eac3d29a402f863648f6cb5f1365a,1203442325,False,1.098612,1.098612,1.098612,0.410369,0.002633,0.000293,7.443078,0,2.197225,4.743845,0.017422,4.718499,4.355304,4.248495
