buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
clean,056270333d6047ce837d6708ccafacc241ee39d2,1260995834,False,1.791759,2.302585,2.484907,0.27675,0.628781,0.052615,4.897377,0,1.791759,2.395355,0.014259,4.356709,4.108425,4.962845
clean,eef17cb7bd1a0c4295a608a2b5f39707f427a3ca,1261007432,False,1.386294,1.386294,0,0,0,0,0,0,0,0,0,5.081404,4.845792,4.859812
clean,b783c05b47d65f04645fdb703ddd49c2e9bc6942,1261008549,False,1.098612,1.098612,0.693147,0,0.04915,0.005025,5.295814,1,1.386294,2.639814,0.039511,4.304065,4.128409,4.867534
clean,f9751ba3f0d6f40d3ab3305c3365fde7da313450,1261008787,False,1.098612,1.098612,0.693147,0,0.04915,0.005025,5.295814,1,1.386294,2.638421,0.039511,4.317488,4.144383,4.882802
clean,2bd8c695605491c9377f9f81dbb6243158d0950b,1261011005,False,1.386294,1.386294,1.098612,0.438358,0.011997,0,6.943769,0,1.791759,1.817479,0.01152,5.087596,4.853537,5.638355
clean,d56957e37e35efe5296f661377aadf33d3479242,1261077317,False,0.693147,0.693147,0.693147,0,5.46806,0,0,0,0,0,0,4.532599,4.292668,4.418841
clean,466b2dd953d29ebba53b1f1f3d9f3099c15693b5,1261101547,False,1.386294,1.791759,1.94591,0.683062,0.107415,0.008685,5.036024,0,1.609438,5.159205,0.009765,5.09375,4.85899,5.648974
buggy,1325b447001f38ac8ed0b3f0b6db8bde304c8eb7,1261108953,False,1.386294,1.386294,1.098612,0.149507,0.033841,0.000997,6.91108,1,1.609438,4.336956,0.015837,4.330733,4.157446,5.181784
clean,4850c9aec5a13f16abf3f88b0e66377f3058e238,1261109066,False,0.693147,0.693147,0.693147,0,0.05649,0.046975,6.214608,0,1.791759,2.500649,0.039298,4.343805,4.172971,4.248495
clean,477af8d2255ac5a201c43253072f98c1764c50d6,1261109247,False,1.386294,1.386294,1.098612,0.149507,0.033841,0.000997,6.91108,1,1.609438,4.336927,0.015837,4.356709,4.188254,5.204007
clean,6d2fcc8335aba8d79725449e7c03951b15ea1a92,1261175160,False,1.386294,1.386294,1.098612,0.185746,0.026326,0.001159,7.165748,1,1.791759,2.77125,0.006935,5.099866,4.864831,5.659482
buggy,e7d2a18f151320e0e47a8a7961c5c72240987015,1261178157,False,1.386294,2.079442,2.079442,0.323401,0.083427,0.004298,5.807142,0,1.791759,4.661465,0.013264,4.369448,4.120137,4.804021
clean,524c25466ec2ea5dc27ed7625fecee7ce23032af,1261180871,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,5.105945,4.872369,5.433722
clean,72e7c2d4b054440f09935e3eb789ca86796011ed,1261182549,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,5.111988,4.879949,5.442418
clean,2cac2376c06f182b7db961c2b116cc6d8cdaeb88,1261187174,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,5.117994,4.887405,5.451038
clean,e3e45d8556500664fe09ac7c74762018b3417d90,1261187252,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,5.123964,4.89491,5.459586
clean,ce3ea9c62218e44c8257814981bd3431e69d36fb,1261418745,False,1.386294,1.386294,1.098612,0.07207,0.254162,0.129319,5.243507,0,1.609438,2.798269,0.054254,4.543295,4.297621,5.32301
clean,3b0e6d56f31ad45ac18e43110f6274aa6d33eee5,1261419315,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.553877,4.311116,4.442651
clean,7fa72c17035a085a44b74b7b06c8c79df63f2463,1261423946,False,1.386294,1.609438,2.079442,0.308453,0.034431,0.005186,6.259581,1,1.609438,3.682341,0.012781,5.129899,4.896286,5.697093
clean,06d5d4c6ea2b66543a5dab55e9f87a504f4c6d06,1261425128,False,1.386294,1.386294,1.098612,0.191247,0.090423,0.037156,4.669712,1,1.098612,2.294844,0.023384,5.135798,4.903703,5.70711
clean,551960d737cf76e3da64e63874bd14c30d4a2d43,1261425483,False,2.079442,3.091042,3.433987,0.341605,0.146417,0.011331,5.888335,1,1.791759,3.731333,0.00766,4.564348,4.324289,5.379897
clean,ef5244c0f22741eb3831d27f1459441e566664fa,1261425934,False,1.386294,1.386294,1.098612,0.315362,0.40862,0.324896,4.267363,1,1.386294,4.274329,0.048564,4.574711,4.337435,5.356586
clean,707d5f9d8ff4ab5bee3e6e76d5d6af564be28f45,1261426414,False,1.386294,1.386294,0.693147,0,0.479573,0.463573,4.369448,0,1.609438,3.842171,0.062132,5.141664,4.911058,5.717028
clean,31c1e92cab90c831473e0be9dade25a2dcd68049,1261428155,False,1.386294,1.609438,1.386294,0.552719,0.022396,0.00687,5.827474,1,1.386294,3.42151,0.00687,5.147494,4.918352,5.726848
clean,4508a2afd1b295d2ff76bf5ebd19e44687aad95c,1261435377,False,1.386294,2.302585,3.135494,0.320804,0.022931,0.0708,6.420581,0,1.791759,4.754727,0.004289,4.584967,4.350179,5.370638
clean,3092b71541419157f7dddd092a725cf3649051e2,1261435424,False,1.098612,1.098612,1.098612,0,0,0,0,0,1.386294,0.000544,2.197225,4.59512,4.362999,5.023881
clean,df41cccc8949a8c40db7e96dbf9f2e8e21756de0,1261437831,False,0.693147,1.098612,1.609438,0.392339,6.137727,0,0,0,0,0,0,4.60517,4.375597,4.49981
clean,1d0700b775fa2ae1b4d0dcf5231c84db644d9726,1261442207,False,1.386294,1.791759,1.791759,0.19515,0.046494,0.034087,5.687541,0,1.609438,2.933144,0.010819,4.615121,4.387988,5.398163
clean,edd7378f969a3be8a6bb480f2383ad38a068e6e5,1261444230,False,0.693147,0.693147,0.693147,0,0.051863,0.083838,5.575949,0,1.609438,0.023144,0.029965,4.624973,4.400284,4.189655
clean,3a525e139bed4070dc6c65b10caa297418894918,1261445412,False,1.386294,1.609438,1.098612,0.215045,0.023897,0.002101,6.166468,1,1.386294,2.719748,0.01046,4.369448,4.194345,5.220356
clean,3c5ad613e6a674ba79c5b8fc42c474006f198c46,1261445687,False,1.386294,1.386294,1.098612,0.215045,0.018014,0.001579,6.451524,1,1.386294,2.719129,0.007872,4.382027,4.209307,5.236442
clean,ab4edd834454817cba76294c119795280dcde775,1261506140,False,1.386294,1.609438,2.079442,0.338366,0.034695,0.005186,6.259581,1,1.609438,3.70916,0.012781,5.153292,4.923631,5.736572
clean,5305ae81ba0dc2b1f282d4e678eb078e7ded9d60,1261509849,False,0.693147,0.693147,1.098612,0.313645,0.002718,0.0017,7.293358,0,1.609438,0.681306,0.004752,4.634729,4.41079,4.204693
clean,f5d9a13a3c0dbc6a95263293cdd142084adaacbc,1261531268,False,0.693147,1.609438,1.386294,0.325699,0.108163,0.009799,6.231957,1,1.386294,2.96583,0.007195,2.639057,2.599076,2.639057
clean,e1b81de315b7f45e038a48aec254bac32d29d58b,1261596603,False,1.386294,2.197225,2.484907,0.231193,0.007074,0.454698,5.598137,0,1.791759,3.865017,0.009421,4.644391,4.420621,5.420535
clean,ea18dde476c6f0d47aa6de3ffad4c56bb85f1221,1261605769,False,1.386294,2.397895,2.944439,0.430099,0.003689,0.005003,6.736789,0,1.791759,4.037608,0.004543,4.65396,4.432339,5.433722
clean,6135b5cf6010abb6beafca22eeaad187f54ff1a7,1261615059,False,0.693147,1.386294,0.693147,0,5.342334,0,0,0,0,0,0,2.70805,2.668408,2.70805
clean,234de97337a7afa2cff4447f4d87a6efb984c1f2,1261672096,False,0.693147,2.197225,0.693147,0,6.955593,0,0,0,0,0,0,2.772589,2.733848,2.772589
buggy,124dccdb265953b49be090acc79da1476a7b34a2,1261693228,False,1.098612,1.386294,2.197225,0.473465,0.018815,0.000678,5.912302,0,1.609438,4.385405,0.00676,5.159055,4.926065,5.509388
clean,924e0ed0c225e8e30d6f4f776a716595f34893c5,1261695513,False,1.098612,2.302585,3.178054,0.354452,0.008036,0.022375,5.516931,0,1.791759,4.534873,0.007166,4.663439,4.441832,5.09375
clean,2863680cfb2db7ef01e285e387dd8a914adf1c94,1261696229,False,0.693147,0.693147,0.693147,0,3.332205,0,0,0,0,0,0,5.164786,4.933214,4.70048
buggy,6e74ce71d22b5ec4547e72ee914ab41fe5ead29b,1261700168,False,1.386294,1.609438,1.609438,0.249578,0.018089,0.000351,6.569762,1,1.791759,3.786616,0.014289,4.394449,4.217283,5.252273
clean,edbe1e4974e4d1141531ab28f9e2d17b6b17cb6a,1261700357,False,1.386294,1.609438,1.609438,0.249578,0.018084,0.000351,6.570042,1,1.791759,3.78126,0.014285,4.406719,4.23191,5.267858
buggy,11e13fd0c110a21a777dad91c4a3d308598d2bdf,1261700889,False,1.386294,1.609438,2.079442,0.227519,0.05042,0.039544,6.316262,1,1.609438,2.827515,0.005158,4.418841,4.246316,5.283204
clean,c08cdda798324ea420eae47f2ef8545a79d94fb9,1262633520,False,0.693147,1.386294,1.609438,0.160528,0.454802,0.025533,5.673323,0,1.098612,2.660322,0.005159,2.833213,2.769666,2.833213
clean,f6b460a9e0638def7dc673df0fc18e0dd10d05d5,1262633633,False,0.693147,1.386294,1.609438,0.160528,0.454802,0.025533,5.673323,0,1.098612,2.660315,0.005159,2.890372,2.830457,2.890372
clean,4400b69d05ff0f5497c9b550c71469971c0c8bc4,1262633825,False,1.098612,1.609438,1.609438,0.33296,0.081184,0.088763,4.805659,0,1.609438,3.808638,0.026462,4.672829,4.429518,5.105945
clean,de20d9375e33e4f38a9de1cd6c1c3e5f873099d0,1262643603,False,1.098612,1.791759,1.94591,0.369644,0.01001,0.014977,6.997989,0,1.609438,2.55248,0.003044,4.682131,4.441119,5.117994
buggy,99c148dbc399ddab78f7e5adbd42e69a775ffb12,1262644154,False,0.693147,2.079442,2.70805,0.326589,0.027527,0.018509,5.763173,0,1.791759,3.110934,0.01408,4.691348,4.452819,4.574711
clean,125f295ea73f36fe94554d65cca417def1f3ce07,1262644257,False,1.098612,1.609438,1.609438,0.481569,7.30586,0,0,0,0,0,0,4.70048,4.464395,5.135798
clean,f831673aa395be4dc88f55fe00d022af30819523,1262644934,False,0.693147,0.693147,0.693147,0,0.00995,0,5.993961,0,1.609438,0.008987,0.036814,4.70953,4.475824,4.59512
buggy,1a44d42f359aaa97ccf093d7ddbc68d9cdce80c6,1262661832,False,1.386294,1.609438,1.609438,0.291398,0.024008,0.002785,6.443495,1,1.609438,3.958118,0.006749,4.430817,4.23519,5.298317
clean,db4a95a4d60345795503b46d7850b8b50f729b11,1262663570,False,1.386294,1.609438,1.609438,0.291398,0.023843,0.002765,6.45047,1,1.609438,4.105336,0.006309,4.442651,4.249518,5.313206
clean,c22402a8f00c3e8981dd3da22e8d4324eb115d2b,1262711931,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,5.170484,4.914609,5.521461
clean,832c7a97369bd019a5fc0f37ddc4f40ac33a4921,1262712358,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,5.17615,4.921913,5.529429
clean,9145738488b57c104b4db2e59a5766b1bef46127,1262714865,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.454347,4.262346,4.317488
clean,1e03367a93ddd01d43e7c5135f7a823de93a4f37,1262720276,False,1.386294,1.386294,1.609438,0.211287,0.015479,0.002065,7.193836,1,1.791759,2.974498,0.010656,5.181784,4.92897,5.768321
clean,1c92b8095da72167f3506a254ee55ba1e2c26586,1262723472,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,5.187386,4.936099,5.545177
clean,c5e6a12e191fd63b5318fcf2c67850a3ad6ad5e5,1262723834,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,5.192957,4.943248,5.55296
buggy,3c0c01782e0be83f4c256cc46008b9fb76d59263,1262798837,False,1.098612,2.639057,3.433987,0.272974,0.013079,0.224988,5.507768,0,1.791759,5.013391,0.005144,4.718499,4.483206,5.153292
clean,a7aca72f5d610d68f07222aa438dbb63691775bd,1262802765,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,4.465908,4.274035,4.356709
clean,5ca8439befce31faf9113c56ae976c1bb029dd02,1262802930,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,4.477337,4.28786,4.382027
clean,77f7ac94930501a61531dc7942d7b50308e17d36,1262820676,False,0.693147,0.693147,1.386294,0.533753,0.001017,0.00127,7.179308,0,1.791759,2.780321,0.004566,4.727388,4.493881,4.317488
clean,989e8f7c817ae519c65aad90ea2d29ec6d000d74,1262820744,False,0.693147,0.693147,0.693147,0,0.072671,0.067987,6.393591,0,1.609438,3.615615,0.01,4.736198,4.504994,4.330733
clean,de5e5f9b3482d06621efb6b47ec4797213194f29,1262887646,False,0.693147,0.693147,0.693147,0,0.015666,0.005249,5.252273,0,1.098612,3.63623,0.015666,4.744932,4.514269,4.343805
clean,d5d8eb60663c0e95836d0a70109f134fece6b0aa,1262887718,False,0.693147,0.693147,0.693147,0,0.000983,0.002946,6.925595,0,1.609438,2.762374,0.01851,4.75359,4.525159,4.615121
clean,a08243d975849e9965369e8df12217a9a49d86c9,1262887908,False,0.693147,0.693147,0.693147,0,0.018434,0.00464,5.375278,0,1.098612,1.340572,0.032039,4.762174,4.535929,4.624973
clean,de3f4c6a703a958b9e8958c80c290cec96f83b0c,1262888338,False,1.386294,1.609438,1.386294,0.182357,0.027301,0.001456,6.533062,1,0.693147,2.40119,0.00436,4.488636,4.299256,5.342334
buggy,e0aca0edd2e09424834f2ef377c7e512e310846a,1262905586,False,0.693147,0.693147,0.693147,0,0.032671,0.014652,5.605802,0,1.098612,1.392731,0.029093,4.770685,4.546132,4.634729
clean,3932e06609b465ac095e781eb0ad45f150702dca,1262974627,False,1.609438,3.610918,4.158883,0.303708,0.221534,0.174402,5.15395,0,1.94591,4.275933,0.009454,4.779123,4.554898,5.545177
clean,6ced6123f529361dd822f08c36f9de5c29910022,1262975194,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.198497,4.944025,4.976734
clean,7f88c7427fbc72bb35ad555270941ee7f608ee78,1262975296,False,0,0,0,0,0,0,0,0,0,0,0,5.204007,4.951119,0
clean,910ae2318ffaad5590b5a80a881ab5ddc54de338,1263328349,False,1.098612,1.791759,3.135494,0.455056,7.998671,0,0,0,0,0,0,4.382027,4.08361,4.330733
clean,f84afad521d1940969efc449b40ea572bc754407,1263410402,False,0.693147,0.693147,0.693147,0,0.006897,0.003454,5.669881,0,1.386294,2.289359,0.040684,4.787492,4.554137,4.65396
clean,157cc45beacde54996cad0d6baa7caba4409065f,1263414735,False,0.693147,0.693147,0.693147,0,0.014389,0.00722,5.624018,0,1.098612,1.930496,0.032088,4.795791,4.564494,4.663439
clean,6fba355eeaee99988d39dcd25b890f184c8baa3f,1263511062,False,1.098612,2.302585,2.772589,0.378469,0.011329,0.005792,6.393276,0,1.791759,3.588874,0.008564,4.49981,4.296496,4.89784
clean,c5a5b1a6fda00bbb8b25815a3401c8410c273350,1263512289,False,1.098612,1.098612,1.791759,0.649281,0.0147,0,5.972962,0,1.386294,4.779342,0.003568,4.51086,4.309988,5.068904
clean,91d93e5151115fba4796a98d2df66112512065ea,1263512428,False,1.098612,1.098612,1.791759,0.649281,0.014601,0,5.979728,0,1.386294,3.093567,0.004049,4.521789,4.323328,5.081404
clean,140ffc4a798c3ffdd29c7b2af453fa0b4d70af0a,1263513892,False,1.098612,1.098612,0.693147,0,0.05015,0.011364,5.170484,1,1.791759,4.280511,0.05557,4.532599,4.336459,5.09375
buggy,149e0fcf54970b106c6ae0b68fb8f2d3a551238d,1263514187,False,1.098612,1.098612,0.693147,0,0.049325,0.011173,5.187386,1,1.791759,3.333539,0.065241,4.543295,4.349449,5.105945
clean,6750e702a0ad8cf6955c295f2b649e3f147d8e7c,1263516827,False,1.098612,1.609438,2.890372,0.364705,0.43471,0.040504,4.317488,0,0.693147,0.825582,0.000795,4.394449,4.095818,4.356709
clean,24c17e8a0e8e306ef15e0cb9cb5a36c3e1fd49a3,1263868667,False,1.386294,1.609438,2.772589,0.450256,0.032518,0.007901,5.533883,0,1.609438,4.473722,0.005011,0,0,0
buggy,476ae8bd9d077eb3f586c7fae9bae2c8bfe896e0,1263929991,False,1.386294,1.609438,1.386294,0.305843,0.049387,0.000663,7.319037,1,1.791759,4.747459,0.002208,4.406719,4.10249,4.859812
clean,4e04ba3b21063d5f09312928c34b009547095ebc,1263948785,False,1.386294,1.386294,1.098612,0.159281,0.132018,0.080043,5.921578,1,0.693147,4.244417,0.001343,4.553877,4.350946,5.402677
clean,4002b6ee59cec6b6485607566858a5988fc4f007,1263948959,False,1.386294,1.386294,1.098612,0.159281,0.132018,0.080043,5.921578,1,0.693147,4.244446,0.001343,4.564348,4.363753,5.4161
clean,9ed42cf42874bd59cd96109238d771826272bf9b,1263966215,False,1.386294,1.386294,1.098612,0.132065,0.032454,0.001735,5.666427,1,1.791759,3.630267,0.029087,4.574711,4.375953,5.429346
clean,677d688d8fd315d2f11378b64c581f144fccae8e,1263968550,False,1.386294,1.386294,1.098612,0.132065,0.032454,0.001735,5.666427,1,1.791759,3.631306,0.029087,4.584967,4.38839,5.442418
clean,44f834ae1e193743bc8245b9537b65bd4bcbfe2c,1264012481,False,1.386294,1.609438,1.386294,0.305843,0.049023,0.000658,7.32663,1,1.791759,4.884739,0.001973,4.418841,4.116924,4.882802
clean,742d9e2625d39461b355aea1b0d02cf1811061ab,1264014237,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,5.209486,4.932364,5.56452
clean,8c723fe374919de683ea49b9aaac7b3a1db53167,1264018108,False,1.098612,2.302585,4.110874,0.306957,0.0741,0.075986,4.944018,0,1.791759,5.551307,0.004297,0,0,0
clean,f11edfad11393b8afc3736ea241e57bdd850b9a6,1264021087,False,0.693147,0.693147,1.791759,0.393753,0,0.693147,5.146331,0,0.693147,3.312574,0.002339,0.693147,0.6931,0.693147
clean,131ee7c3ffe1392d9a56bc9f8f38b149ed47b0f5,1264021186,False,0.693147,0.693147,0.693147,0,3.89182,0,0,0,0,0,0,1.098612,1.098579,1.098612
clean,847fd1469019656de4c7ca1088ce651c8624319d,1264097989,False,0.693147,0.693147,0.693147,0,5.666427,0,0,0,0,0,0,1.386294,1.384445,0.693147
clean,86c04a3f475902442731221e2a625fd12cae5ee7,1264100762,False,1.386294,1.609438,2.772589,0.450256,0.00772,0.031782,5.557067,0,1.791759,1.304618,0.005153,4.430817,4.130982,4.905275
clean,7fe0ad0f026a07f82b7f6480040661d820f009c6,1264112881,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.214936,4.937125,4.762174
clean,1fe1ccdd7fc6904d938d5920623474fe2bcc4378,1264113308,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,5.220356,4.944268,5.575949
clean,378d5d762d53b01ccc27f1d1f1741b22f58f51a2,1264147238,False,1.386294,1.386294,1.098612,0.641159,0.035132,0.004678,6.749931,1,0.693147,2.745385,0.005845,4.59512,4.396065,5.455321
clean,df11dd9597533c3dc6b89d3232357ace514ffef0,1264191658,False,1.386294,1.386294,1.098612,0.641159,0.004584,0.034431,6.770407,1,0.693147,0.414834,0.006297,4.60517,4.407156,5.46806
clean,36137a09940289a5e56eb806af0e228a6dce84b5,1264198896,False,1.386294,1.386294,1.386294,0.3286,0.163692,0.024856,5.296651,0,1.098612,3.221014,0.011677,1.609438,1.60541,1.791759
clean,7800521a804fe839a777f2cbc495b38d20ad9b95,1264447505,False,1.098612,1.098612,0.693147,0,0.125688,0.077292,4.727388,1,1.098612,3.985108,0.026433,4.442651,4.138653,4.624973
clean,3358f7fc12b09c1f27204f31b3a4669c27303a5b,1264464143,False,1.386294,2.639057,3.7612,0.348912,0.372851,0.007652,5.355477,0,1.791759,2.753686,0.003946,4.804021,4.548248,5.541264
clean,f66fc9dab964752df5bd7e6b0024300f86e1153c,1264465840,False,1.386294,1.609438,1.386294,0.649914,0.028581,0.010861,6.786999,1,1.609438,2.310108,0.008623,4.615121,4.412123,5.480639
clean,ee6a885966c0bf2001693d208a891bb6de13cb93,1264466054,False,1.386294,1.94591,1.791759,0.413769,0.003005,0.00164,6.595781,1,1.609438,4.493413,0.011155,4.624973,4.424173,5.493061
clean,82328300d550fbc9724f98de1b3976c3578d37c1,1264541131,False,1.098612,1.609438,1.94591,0.318312,0.025603,0.001098,6.63244,0,1.94591,3.090001,0.008317,4.812184,4.55685,5.231109
clean,a339d76a3a54e3db8406d2453836bc6b99245878,1264541893,False,1.098612,1.098612,1.098612,0.651081,0.295629,0.854868,4.955827,0,1.098612,4.197118,0.021053,4.820282,4.567272,5.192957
clean,d3d4e964f2cb95fd3ecf5002c99c5ca7010d3749,1264542779,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.828314,4.577582,4.290459
clean,6540760ac84012bda57dfe9e4339c5bf192b75ae,1264630110,False,0.693147,0.693147,0.693147,0,0.004843,0.019231,5.332719,0,1.386294,2.635616,0.023982,4.836282,4.58561,4.70048
clean,5b9ca9e73004586a42293165cf30ecdf1e58daf4,1264633699,False,0.693147,0.693147,1.386294,0.693147,0.001871,0.001871,6.282267,0,1.94591,1.799301,0.016713,4.844187,4.595665,4.70953
clean,7c8e732b6478017a22c4afca2a6bf542fac8c807,1264641796,False,0.693147,0.693147,0.693147,0,0.006557,0.003284,5.720312,0,1.098612,0.08958,0.022765,4.85203,4.605505,4.718499
clean,7eafc4c02e45e6cb710413990708dbc696df185f,1264703227,False,1.386294,1.386294,1.098612,0.301718,0.084908,0.008608,5.448172,1,1.098612,5.374194,0.004313,1.791759,1.775261,1.791759
buggy,e7d5091bd8ce01ca938d38831adcbb6b9c01daa9,1264708641,False,1.386294,1.386294,1.098612,0.46765,0.120794,0.009351,5.769361,0,1.791759,5.321277,0.015536,0,0,0
clean,9d48cc2729ba7bd7be6e87499ddab76744035111,1264794017,False,0.693147,1.609438,1.386294,0.257035,0.013436,0.014389,5.846439,0,1.94591,2.257761,0.03045,4.859812,4.611602,4.727388
clean,6e67972bd246a2cfcfefbbe872644d01d285ffe8,1264794738,False,0.693147,0.693147,0.693147,0,0.015424,0.015424,5.267858,0,1.098612,2.066397,0.010309,4.634729,4.427544,1.609438
clean,ccd54097f22c7a41fa94f72d5226e288b8b5f3c1,1264798570,False,1.098612,1.791759,2.302585,0.321285,0.003921,0.044938,6.339772,0,1.94591,3.475321,0.008411,4.867534,4.621378,5.267858
clean,f7727c7592c4e40e01ae5217702958f655794e61,1264812882,False,1.098612,1.386294,1.098612,0.340492,0.015038,0.044452,4.60517,1,1.098612,3.762794,0.020001,0.693147,0.691498,1.098612
clean,ecd2665806a17f971a9db8e0c80fbbb0ae1a9c6d,1264817967,False,1.386294,1.386294,1.098612,0.071606,0.028375,0.001692,6.787845,1,1.609438,3.495995,0.010665,4.644391,4.438814,5.505332
clean,feb779636438a0aed28440fefa72286bbf4e6343,1264818150,False,1.386294,1.386294,1.098612,0.071606,0.027156,0.001618,6.832313,1,1.609438,1.624851,0.012871,4.65396,4.450551,5.517453
clean,5e9366de6cfd0eb8c672703d0d5b9c3b79d8273e,1264818297,False,1.386294,1.386294,1.098612,0.251285,0.014007,0.000688,7.282301,1,1.791759,4.06225,0.004463,4.663439,4.46215,5.529429
clean,78ec9bbfdda4a98a6886c900b72f76acdfe5f506,1265051250,False,1.386294,1.386294,1.386294,0.327383,0.060625,0.005935,6.329721,1,1.386294,4.501942,0.002972,4.875197,4.624777,5.594711
clean,23be7d5a16cc598825d54d89b4dd4b464f7f0ae6,1265051308,False,1.386294,1.386294,1.386294,0.327383,0.060625,0.005935,6.329721,1,1.386294,4.501946,0.002972,4.882802,4.634535,5.605802
clean,c986e9575e1a2413cc19350cde3d56da96f7b944,1265051962,False,1.098612,1.098612,0.693147,0,0.012461,0.004171,6.172744,1,1.609438,3.331744,0.038939,1.098612,1.092497,1.609438
clean,c845b07afecae8cb3ba3005aa5d5e781e2bd6b38,1265156773,False,0.693147,1.098612,1.098612,0.42113,0.010759,0.004796,6.033086,0,1.098612,3.483625,0.016687,4.890349,4.641531,4.762174
clean,ab81716e71e9bd6d2cf7b916cef4f1effd9ea1a1,1265159295,False,0.693147,1.609438,2.079442,0.285085,0.041087,0.017942,6.682109,1,1.386294,4.195447,0.003221,2.944439,2.819192,2.944439
clean,002c3dbc2898e8ae9bc6c3e5573c7b5c983b9c77,1265177292,False,0.693147,0.693147,0.693147,0,0.006579,0.006579,5.717028,0,1.098612,1.683313,0.02927,4.89784,4.650612,4.770685
clean,334c050940a1480bfc645d35fce75220e799c091,1265231298,False,0.693147,1.386294,1.098612,0.084901,0.870929,0.006501,4.352427,0,1.098612,3.401467,0.032088,2.995732,2.875236,2.995732
clean,399973e52bf551c53cab64438d5ffba75c752f66,1265241649,False,1.098612,1.098612,1.098612,0.185746,0.040684,0,6.074196,0,1.386294,3.784837,0.013746,4.905275,4.658493,5.308268
