buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
buggy,e696a63ace05f9363b6b6665a150846d0a93f0c0,1228923548,False,0.693147,1.386294,1.791759,0.407239,0.924791,0.259464,3.709498,0,1.791759,0.264756,0.161891,7.062192,6.328326,6.385194
clean,369729bc8ec3db502eeaf8b32f2dbc36bc35749d,1228923815,False,0.693147,0.693147,1.609438,0.640429,0.03974,0.170996,4.537961,0,1.791759,0.003086,0.052644,7.063048,6.330104,6.386879
clean,b2b09789a3b81a67d28645f46d78934a51a01f75,1228925561,False,0.693147,0.693147,0.693147,0,0.025318,0.012739,4.369448,0,1.791759,0.020007,0.238411,7.063904,6.331856,6.388561
clean,3382dcd6f9285e089e69c71803547c7d3fa65fcf,1228928589,False,0.693147,0.693147,0.693147,0,0.018894,0,6.59987,0,1.94591,1.440352,0.079833,6.517671,6.24556,5.805135
clean,9c7752273e4817e0ee121ef4cc96e3103563ef3d,1228928785,False,1.098612,1.94591,1.791759,0.303675,0.082092,0.007748,4.358539,0,2.197225,3.976488,0.149058,7.064759,6.333582,6.986566
clean,cc537839262b19b90d8cabbd5a8ae6b3ecf8ae7e,1228928961,False,0.693147,1.386294,1.386294,0.077895,0.035091,0.005935,5.820083,0,2.302585,1.021778,0.083699,6.519147,6.247488,5.808142
clean,6ac07499cc8ba7090772f1b02a4c0eefcce6c479,1228929944,False,0.693147,0.693147,0.693147,0,0.091901,0.009315,6.618739,0,1.94591,0.015561,0.079631,6.520621,6.249398,5.811141
clean,9653982736890bac7024ddb1a25e74ee0aa726b8,1228930146,False,0.693147,1.098612,1.098612,0.055471,0.011782,0.021979,6.516193,0,2.302585,0.280984,0.084477,7.065613,6.335333,6.391917
clean,f17682d2226b0c5e3890dae16f80cf88c1bcdd3c,1228938140,False,0.693147,0.693147,1.386294,0.394873,0.014742,0.014742,4.910203,0,1.94591,2.512068,0.071629,6.522093,6.251123,5.823046
clean,babf09975f77125bc71bc3086dedccfd387928bb,1228940277,False,0.693147,0.693147,0.693147,0,4.820282,0,0,0,0,0,0,6.523562,6.252998,5.826
clean,830133c6df2bb4345251ce748d16288c8317dcc3,1228940694,False,0.693147,0.693147,0.693147,0,4.820282,0,0,0,0,0,0,6.52503,6.254911,5.828946
buggy,9b6db3431d2538092401357011d5885b586aef29,1228941673,False,0.693147,1.098612,1.386294,0.416127,0.019152,0.019152,4.801288,0,1.609438,4.532304,0.040601,6.526495,6.256805,5.831882
clean,e007fbcb5b2ab12076e47d5b612b7ce15b7f4c5d,1228942749,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.527958,6.258694,3.688879
clean,fddaf330d2c1150286594a6056d6085acf951498,1228960401,False,1.098612,2.772589,4.094345,0.589033,0.013455,0.014538,4.940806,0,2.397895,2.701334,0.038427,6.398595,6.092508,6.352629
clean,f094d4c4d7c711bf44f088ce21a3d5f36f9749d1,1228963406,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.400257,6.094693,5.937536
clean,d924802851b46e5b6c02f817126bb4dd05d69328,1228963529,False,0.693147,1.386294,1.386294,0.608147,0.060717,0.039883,4.677491,0,2.079442,2.128551,0.148096,6.401917,6.096943,5.940171
clean,d3f88d91b0ed27512a5fab646112ba01097e53a0,1228963756,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.403574,6.099184,5.942799
clean,920e3d185294d28ccc16b3b99b56d1651d343885,1228968608,False,1.098612,1.791759,1.609438,0.237102,0.054033,0.004935,6.122054,0,2.302585,1.170272,0.064909,6.405228,6.101309,6.361302
clean,02e088c93f365c49ffe690e982c6ccfcbb869f71,1228970173,False,1.098612,1.098612,0.693147,0,0.13062,0.110001,3.78419,0,0.693147,0.017951,0.045462,6.40688,6.103509,6.364751
clean,f73fae69ebbb9e8109696570e0bf7b233a6c7ced,1228977444,False,0.693147,1.386294,1.791759,0.409868,0.832909,0.332894,3.713572,0,1.791759,4.313749,0.152721,6.408529,6.105565,5.298317
clean,f003dd3f16dcf75e4fe44dcd16c7933b827106ec,1228978634,False,1.098612,2.079442,2.079442,0.298804,0.029549,0.018853,5.516247,0,2.302585,3.845708,0.08244,6.410175,6.107764,6.369901
clean,8124b80aa1cc5140d511c618b94bf88840d47969,1228980658,False,1.098612,1.609438,1.386294,0.239,0.068397,0.006849,6.186209,0,2.302585,0.423162,0.070321,6.411818,6.109938,6.37332
clean,2b8f349d1dc0d0aca07121fd143eccd204fe20d8,1228980912,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.413459,6.11215,5.955837
clean,0b39ff39270604822f72a9290e7a76e397ed344a,1228981880,False,0.693147,1.098612,1.386294,0.035642,0.097714,0.039167,6.577398,0,2.302585,0.164867,0.060379,7.066467,6.336252,6.393591
clean,b8897bfcfeb855bf9b9106ba2573f38130de26c0,1228992512,False,0.693147,0.693147,0.693147,0,0.468566,0.354373,4.477337,0,1.098612,0.116054,0.044951,7.06732,6.337846,6.395262
clean,13da4d86add80722e6d3ee8f85d161b5c0147f4b,1228993668,False,1.098612,1.098612,0.693147,0,0.522522,0.437622,3.951244,0,1.098612,0.013291,0.093526,7.068172,6.339595,6.991177
clean,32905d2484aa0046ebe03a483de4494630137502,1229000597,False,0.693147,1.098612,1.386294,0.03553,0.101736,0.040648,6.539586,0,2.302585,0.213969,0.053534,6.415097,6.113888,5.313206
clean,15a28a00dbdcf63a8e7c87366f6ef7d4aedb973c,1229001700,False,1.098612,1.098612,0.693147,0,0.959042,0.743578,3.795489,0,0.693147,0.012685,0.066691,6.416732,6.116071,6.380123
clean,5341b9b2296a8f6db37c61e70e212e4701eefadd,1229004087,False,0.693147,0.693147,0.693147,0,0.079337,0.079337,4.70048,0,0.693147,0.027253,0.03604,6.418365,6.118216,5.32301
clean,05b6adffad29892e8a69754c48b00ebcdc230345,1229004452,False,0.693147,0.693147,0.693147,0,0.079337,0.079337,4.70048,0,1.098612,0.117619,0.053584,5.010635,4.919112,4.189655
clean,82d092a2a405e480b92e52bc933de5e502b596b6,1229010139,False,1.386294,2.564949,2.397895,0.225925,1.269639,0.007467,3.320862,0,1.609438,1.418045,0.106543,5.01728,4.926224,5.09375
clean,08120cc3d452a1553c5bbdc0a2c49138ddba1b0b,1229010419,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.023881,4.933445,4.49981
clean,dcbb00ec7742f4f0832815181cdfcdc27e055f56,1229011759,False,0.693147,0.693147,0.693147,0,0.024391,0.01227,4.406719,0,1.609438,1.924368,0.105361,6.529419,6.258895,5.814131
clean,2d0631b676c869e9acf0fdb218b81bfd2e8dfd07,1229045713,False,1.098612,1.386294,1.609438,0.166289,0.05782,0.022076,5.129899,0,1.609438,0.34482,0.030772,5.030438,4.939597,5.062595
clean,0744208acfcc3afb60aa7c4bae0c6c680cc4a2d4,1229050071,False,0.693147,2.484907,2.995732,0.510937,0.02339,0.027146,4.570906,0,1.94591,4.194163,0.039919,6.419995,6.119301,5.961005
clean,617aef89e210294f6ee605d55b5127251c96e681,1229071254,False,0.693147,0.693147,0.693147,0,0.078165,0.171422,4.820282,0,0.693147,0.922646,0.008097,6.530878,6.259335,5.834811
clean,eb84f943b4387daf65eedae636fec027ceb551c7,1229109866,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.036953,4.94488,2.564949
clean,c91af9e02d6931d2d1e4a0dfcc6fe6fed98f4ce2,1229110412,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.043425,4.95196,2.639057
clean,2d154fe6280afb25fb9a44c94c1f250eaed33fc5,1229222647,False,1.098612,1.098612,1.098612,0.340492,0.011628,0.011628,4.460144,0,1.386294,3.040624,0.056833,6.421622,6.117324,6.386879
clean,8b20d3b4874e99fb69d078e4e9d111c98c654169,1229327928,False,0.693147,1.386294,2.079442,0.365907,0.379162,0.040127,4.397531,1,1.791759,2.955905,0.068785,6.532334,6.254913,5.83773
clean,f7b0aacede6960e5e6820f82454a24517e278631,1229328388,False,1.098612,1.098612,1.386294,0.092205,0.020549,0.138708,5.26614,1,2.079442,1.104548,0.095625,6.533789,6.25682,6.520621
clean,bdb1573201ec8ed1b2c40acb47a92a51673409f0,1229328998,False,0.693147,1.386294,2.079442,0.420787,0.280669,0.043082,4.408242,1,1.791759,2.955801,0.063121,6.535241,6.258721,5.843544
clean,7c02bd660f97f3ef37d351e3107bdc582f3839c2,1229364079,False,0.693147,0.693147,0.693147,0,0.030225,0.001803,6.318968,0,1.791759,3.996594,0.038943,5.049856,4.951713,2.70805
clean,ed796641d29e3af0c118ca68e1720064b37efe72,1229364286,False,0.693147,0.693147,0.693147,0,0.030225,0.001803,6.318968,0,1.791759,3.996638,0.038943,5.056246,4.958752,2.772589
buggy,724ca669f24d9bd2cba911153a343dd2fbfccd45,1229396806,False,1.098612,1.386294,1.386294,0.373474,0.174755,0.116852,4.610158,0,2.079442,2.061667,0.098806,1.94591,1.917497,2.197225
buggy,5dd92a7c6fa70295a7d38602bc3d437a2295d0de,1229400601,False,1.098612,1.386294,1.386294,0.373474,0.174755,0.116852,4.610158,0,2.079442,2.062981,0.095767,2.079442,2.054524,2.397895
clean,d8b01c05900dad3102158dcee1960d27aaab5ff0,1229452785,False,0.693147,1.609438,1.609438,0.122549,0.113881,0.003088,5.495117,1,2.079442,2.786683,0.068718,6.536692,6.257589,5.820083
clean,9b1af7e73c3780d88e831c229eb3ca1b7d215476,1229463256,False,0.693147,0.693147,0.693147,0,0,0.008097,4.820282,1,1.098612,3.514374,0.032003,5.062595,4.962915,4.521789
clean,74291c0f5723be232f3199c21475c5f16f8100ba,1229463361,False,0.693147,0.693147,0.693147,0,0,0.008097,4.820282,1,1.098612,3.51424,0.032003,5.068904,4.969883,4.532599
clean,083518e5c581eef37354ed198985641128faa111,1229491415,False,0.693147,1.098612,1.098612,0.591105,0.011209,0,5.741399,0,1.609438,3.308918,0.044102,6.53814,6.258556,5.823046
clean,7b57ea2a40ecfbbafe8710f7eb3d9dd209076f80,1229520434,False,1.098612,1.609438,2.302585,0.304434,0.115091,0.022921,4.711528,0,2.302585,2.863343,0.060625,6.423247,6.112358,5.575949
buggy,57464ea20c907e27d8e4e9bc854de02d51ea0c9a,1229520686,False,0.693147,1.386294,1.386294,0.318923,0.093351,0.005854,5.143609,1,1.94591,4.398394,0.071729,6.424869,6.114567,5.337538
clean,04de4fbd50d5a4c909fd5b5c74f3104c3b7f2f0c,1229523749,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.075174,4.97507,2.302585
clean,6b3964119f4f6707b540817a3398d4c0fd02bcb2,1229523903,False,1.098612,1.609438,2.079442,0.256636,0.131694,0.027763,4.768258,0,2.302585,4.352191,0.061704,6.426488,6.116698,5.587249
clean,bdedc530604c79d0dc82c2f435d9112d767c153d,1229524530,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.081404,4.981934,4.543295
clean,9f7871104a212b9694e40f68467bd8c54cc955ed,1229524860,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.087596,4.988758,4.553877
clean,90c7adf6a5108a24fdbef7fd9c40398f25622843,1229526476,False,0.693147,1.386294,1.386294,0.330557,0.093135,0.003976,5.125944,1,1.94591,4.584587,0.067398,6.428105,6.118837,5.347108
clean,cac47d5550b14997d25cf0d301bdf445d8b8dd13,1229532781,False,1.098612,1.386294,1.098612,0.082295,0.047182,0.092238,5.386021,0,1.609438,1.996173,0.029469,5.09375,4.995325,4.718499
clean,4bfa125abcb10ba50a2ae1c6fa0c4ea21f04f72d,1229532977,False,0.693147,1.098612,0.693147,0,0.111226,0.221284,5.090678,0,1.609438,2.089959,0.065892,5.099866,5.002065,2.890372
clean,e6eb324a7dbcf4b77f567847516a0b7dcbfe8495,1229545867,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.105945,5.008399,2.944439
clean,d80a462eae2eaa9946f4a3437fea5b13856f7653,1229546214,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.111988,5.015046,2.995732
clean,e67299aec592fda8d76fcf1978586569de3bd1e7,1229570077,False,1.386294,2.564949,2.397895,0.225925,1.288385,0.007663,3.295837,0,1.609438,2.041419,0.105745,6.429719,6.11999,6.44254
clean,b3be7cfc2eb05bf6336d8ba8740f7d981947afa1,1229570220,False,0.693147,1.098612,1.098612,0.641898,0.02972,0.011994,5.80664,1,2.079442,2.255908,0.104455,6.431331,6.122181,5.356586
clean,a204e67628e16243f21925935859c295393a5e9e,1229570596,False,1.098612,1.609438,1.791759,0.191133,0.052813,0.020943,5.025195,0,1.609438,2.237134,0.028685,6.43294,6.124364,6.401917
clean,842a13174a85d2cc5379c0ca865adaad002ae502,1229571443,False,0.693147,0.693147,0.693147,0,0.006061,0.006061,5.799093,0,0.693147,0.009755,0.006061,6.434547,6.126531,5.971262
clean,af126372963a76e260a377423ce4ca69ae2692d9,1229580622,False,0.693147,1.098612,1.098612,0.641898,0.029544,0.011923,5.812637,1,1.94591,3.608333,0.09844,6.43615,6.12849,5.365976
clean,6bebc319bfb7375d78b50974814f1bb73f85756a,1229605337,False,0.693147,0.693147,0.693147,0,0.035229,0.014503,6.625392,1,2.197225,2.379446,0.066777,6.539586,6.257675,5.826
clean,bd670be2b164f5b2c8572e28ce933605b5f39fee,1229605760,False,0.693147,0.693147,0.693147,0,0.036076,0.014855,6.60123,1,1.94591,3.055924,0.059423,6.54103,6.25958,5.828946
clean,d46bb08334d56e19ca92e12e74642b5fa4e8ba74,1229612790,False,0.693147,1.098612,1.098612,0.693147,0.007576,0.007576,4.886583,0,1.098612,0.727036,0.055467,5.117994,5.019754,1.098612
clean,6cc438637468ffb9fc6cbc31fd8aeedfc73ab01d,1229613163,False,0.693147,1.098612,1.098612,0.693147,0.029965,0.029965,4.886583,0,1.386294,0.004308,0.059058,5.123964,5.026325,1.386294
clean,cad45f9bbea8b5dc7b2491b512132367c9577b00,1229625651,False,0.693147,0.693147,0.693147,0,0.026527,0,5.231109,0,1.098612,3.076455,0.031749,5.129899,5.032508,4.234107
clean,d83066be4f3553ab502c351e67e4cf8000413c30,1229625947,False,0.693147,0.693147,0.693147,0,0.026527,0,5.231109,0,1.098612,4.205169,0.026527,5.135798,5.039002,4.248495
clean,f64bf581e7987690846b820cb4e2af554d49165e,1229626505,False,0.693147,1.098612,1.098612,0.693147,0.007576,0.007576,4.886583,0,1.386294,0.143599,0.062636,5.141664,5.045442,1.609438
clean,92a6a4bb2560c8db7715c33066d785f8c5b15223,1229656269,False,0.693147,0.693147,2.079442,0.395164,0.078838,0.006242,5.434346,0,2.302585,2.366439,0.053639,6.437752,6.128848,5.370638
clean,38601ddf9c6087a7fa38b68ac2d5c05a824b7c1d,1229668765,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.542472,6.259947,5.846439
clean,29593c8a61c783f08956936d4e97663ccce9cbf8,1229669074,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.543912,6.261848,5.849325
buggy,20961a4473fa26a57f5c28d07d8c3670547282a4,1229669948,False,0.693147,0.693147,2.70805,0.630227,0.050898,0.00091,5.465043,0,2.397895,3.249308,0.043369,6.43935,6.130696,5.375278
clean,b8ca158daf98492951331d08de630d857959ad51,1229672220,False,0.693147,1.386294,1.386294,0.419484,0.013878,0.013878,5.373736,0,1.94591,3.422838,0.074773,6.54535,6.263676,5.831882
clean,e16ebbcdd5eccb19abe9ed5816759cc9b9ca3c06,1229673481,False,0.693147,1.098612,1.609438,0.317917,0.008731,0.009093,6.529784,0,2.397895,0.387154,0.052316,6.546785,6.265548,5.834811
buggy,f70b130062f7e6e3f0bfb3548b524256f323555c,1229678795,False,0.693147,1.94591,2.564949,0.310397,0.294404,0.083077,5.079489,0,2.302585,3.033168,0.071484,6.548219,6.267316,5.83773
clean,ea639acb4930a4d0cfae5a6011e00da2cf101f9b,1229679877,False,0.693147,0.693147,1.098612,0.693147,0.068403,0.017544,5.138735,0,2.197225,0.907056,0.082083,6.440947,6.13263,5.379897
buggy,c39f0b224bae53db500e8d269408cefd41c8c93f,1229683217,False,0.693147,1.098612,1.386294,0.322241,0.177489,0.102049,4.402646,0,0.693147,0.049914,0.004124,6.549651,6.269104,5.840642
clean,90546425fec61271fdf899c0300377f292d66260,1229932121,False,0.693147,1.386294,1.386294,0.242103,0.104758,0.008569,5.452754,0,1.791759,4.620837,0.05307,6.44254,6.128745,5.97381
clean,39819c537610cdaa0438a093625c2a446eb6aa27,1229942097,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.988984,3.701225,1.098612
buggy,e58f4f21297c53f319a2185c87656f411df533c1,1230003373,False,0.693147,0.693147,0.693147,0,0.064022,0.016394,4.804021,0,0.693147,1.548734,0.016394,6.444131,6.129218,5.384495
clean,432bb2007299e033d2547028462c7979aa82bfc3,1230007958,False,0.693147,0.693147,1.098612,0.119597,0.168966,0.034233,4.620059,0,0.693147,4.926369,0.014815,6.44572,6.131283,5.976351
clean,d684816a7c3d73674954649f589f054ef5184585,1230019609,False,0.693147,1.098612,0.693147,0,0.007011,0.007011,6.344759,0,1.791759,3.290981,0.058086,6.447306,6.133177,5.978886
clean,4a2438688e5f326a4dcbcb2417c79d9119ec0431,1230043883,False,0.693147,0.693147,0.693147,0,0.026668,0.026668,4.317488,0,1.386294,3.916129,0.065383,5.147494,5.039935,4.26268
clean,855508017a07976f0a05d6d4f0fe8a43a815d636,1230044713,False,0.693147,0.693147,0.693147,0,0.015937,0,5.521461,0,1.791759,3.939175,0.073534,5.153292,5.046363,4.276666
clean,64f9dc727e4aa0a7c4a5e898005c6ec9b1c0aa75,1230088332,False,0.693147,0.693147,0.693147,0,0.223144,0,3.89182,0,1.386294,5.673052,0.189242,6.448889,6.1337,5.981414
clean,35b4d30f48ae6fd63d023871e2d2e072579951dc,1230102295,False,0.693147,0.693147,0.693147,0,0.077962,0.065383,5.003946,0,0.693147,1.775227,0.006734,6.45047,6.135532,5.389072
clean,db0018e78786df88df64870af2fc590b87fd6b30,1230102384,False,0.693147,0.693147,0.693147,0,0.062914,0.025642,4.356709,0,0.693147,3.035592,0.012903,6.452049,6.137692,5.983936
clean,b152152ea6f11134dc0633db373b095657fe690b,1230193688,False,0.693147,1.609438,1.94591,0.356521,0.073906,0.028058,4.91055,0,2.079442,4.531076,0.070453,6.453625,6.137667,5.986452
clean,079631f8d0b2b72895b7b29f7f222b5870302b73,1230194689,False,0.693147,1.609438,1.94591,0.356521,0.073906,0.028058,4.91055,0,1.94591,4.57387,0.064671,6.455199,6.1398,5.988961
clean,4be3a4839f91fa3f3d047fb1d025366e46e5a3ae,1230195439,False,0.693147,0.693147,0.693147,0,0.019803,0.006645,5.01728,0,1.098612,0.731435,0.013245,6.45677,6.141936,5.393628
buggy,57e1ca6681a5bd3d205e93c792703c130a475ba4,1230198066,False,0.693147,2.397895,2.995732,0.199565,0.068006,0.067484,5.244252,0,2.484907,3.83637,0.063036,6.55108,6.258447,5.843544
clean,db6a661d1c06035c875db751468b459c3795fd1e,1230198943,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,6.552508,6.260338,5.852202
buggy,160658871e9be7c8013526935fbede6d40703d21,1230199048,False,0.693147,2.079442,2.484907,0.622451,0.00853,0.00853,5.076311,0,1.94591,4.1298,0.06361,6.553933,6.262243,5.855072
clean,a0004478da11d7bcbd9826d672abfb2a934020d0,1230215933,False,1.098612,1.098612,0.693147,0,0.013072,0.013072,4.343805,0,1.098612,0.187967,0.051293,6.458338,6.143593,6.429719
clean,925c1c8d591cf4e382d0a9e72469ba8e460e9d02,1230216269,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.459904,6.145732,5.993961
clean,afbbe9d69ed64c31a10206b3d75b585658727aa0,1230287624,False,0.693147,0.693147,0.693147,0,0.140905,0.025975,5.030438,0,1.098612,0.604183,0.032365,6.555357,6.262003,5.846439
buggy,d3a2c771d8d0ee8c4cf9ed9060c8479bf5ed8597,1230288790,False,0.693147,1.791759,4.317488,0.364615,0.679988,0.362918,4.05379,0,1.94591,4.034166,0.021955,6.556778,6.26388,5.857933
clean,73e3df2a12ed44a866e14ee42cd4e34922e4fa75,1230307352,False,0.693147,0.693147,0.693147,0,0.04879,0.04879,3.713572,0,0.693147,0.194611,0.024693,6.558198,6.265334,5.860786
buggy,5fa6966b685975af7ef90cd279e27424f8e6a49f,1230456710,False,1.098612,1.609438,2.197225,0.302019,0.171851,0.100558,5.149429,0,2.197225,1.553528,0.081239,6.559615,6.263619,6.548219
buggy,a6c92c1bbe995cfe80138628355d41200031e80d,1230458809,False,0.693147,1.098612,2.079442,0.314412,0.199525,0.037896,5.142499,0,1.791759,0.615342,0.033846,6.561031,6.26547,5.866468
clean,fcbde52f49d2293967d78d77adc7d33c83aa10b9,1230545265,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.562444,6.265282,5.869297
clean,a0be81950110eb87cf25dad19f8325ca2319d104,1230559749,False,0.693147,0.693147,0.693147,0,0.021053,0.005305,5.241747,1,1.94591,5.366354,0.041673,6.461468,6.139682,5.996452
clean,4edc42d902bf3ceb1c1514d419b32359d1d564bf,1230560300,False,0.693147,0.693147,0.693147,0,0.021053,0.005305,5.241747,1,1.94591,5.366382,0.041673,6.463029,6.141822,5.998937
clean,54830e53f510bea5977ef5eafc57628b84662c26,1230560780,False,0.693147,0.693147,0.693147,0,0,0.693147,4.248495,0,1.609438,4.087431,0.069959,6.563856,6.266808,5.852202
clean,f829289cc215bbae3e948ee7fe35e9096253b424,1230560996,False,0.693147,0.693147,0.693147,0,0.014389,0,4.248495,0,1.386294,5.73782,0.056353,6.565265,6.2687,5.855072
clean,21003603f946174780b8e925855b25ac7a7b2109,1230564061,False,0.693147,1.386294,1.098612,0.482526,5.111988,0,0,0,0,0,0,6.566672,6.270518,5.872118
clean,3c8ff4bff1b7f5373bb8fdb5eceb95f22bc40e69,1230625428,False,0.693147,0.693147,0.693147,0,0.005222,0.010417,5.257495,1,1.94591,0.565413,0.046044,6.464588,6.142422,6.001415
clean,640812a7f3f3991f6a892af2ddafce3a87a98712,1230632321,False,0.693147,1.098612,2.639057,0.399483,0.025775,0.025775,4.777829,0,2.197225,4.246596,0.071166,6.568078,6.27076,5.857933
clean,1da5c492ffb2a490c08a871b65c9717d67235dfb,1230645556,False,0.693147,1.098612,1.098612,0.605324,0.23512,0.075398,4.430817,1,1.386294,5.149968,0.041304,4.007333,3.709199,3.044522
buggy,5e8de8db48085147e2148c30fac4ad82939dd8d5,1230651400,False,0.693147,2.197225,2.302585,0.498326,6.791221,0,0,0,0,0,0,2.197225,2.141525,1.609438
clean,d5dfe67bbfd5699ea917bf5a0b551b4f947e77b4,1230652285,False,0.693147,0.693147,0.693147,0,0.008163,0.024293,4.812184,1,1.609438,0.074998,0.032261,4.025352,3.733243,3.091042
clean,28487b41dc0bed047dd643023ee8e46d20b55774,1230652470,False,0.693147,2.302585,2.302585,0.498326,6.791221,0,0,0,0,0,0,2.302585,2.252568,1.791759
clean,02caa9184789182fbfb4b6fc7a76e331869c7bc3,1230665763,False,0.693147,0.693147,0.693147,0,0.136576,0.079667,5.327876,0,2.079442,2.524504,0.106336,5.159055,5.035269,4.290459
clean,4a29317b7dd02658952dc644f646ecabd10180b7,1230679154,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.397895,2.351802,1.94591
clean,85e5fafef3618698f45f9c15fc1e7c7072e0cbaa,1230682308,False,0.693147,1.098612,1.098612,0.340492,0.034486,0.011628,4.460144,0,0.693147,0.305815,0.005831,2.484907,2.442651,2.079442
clean,15af4b27d75f1df43f2e7d82f2d4aae5c2a11bbf,1230682651,False,0.693147,1.098612,1.098612,0.340492,0.034486,0.011628,4.460144,0,0.693147,0.299599,0.005831,2.564949,2.526001,2.197225
buggy,3b273eaa4e6029546e61d8fc594dab1cbfe2dec8,1230693478,False,0.693147,1.791759,1.94591,0.503401,0.47082,0.005793,4.066888,0,0.693147,0.217936,0.002901,2.639057,2.60263,2.302585
clean,b9cd3461f0e253302a76d05a8ea1e29268c89c95,1230693672,False,0.693147,1.791759,1.94591,0.503401,0.47082,0.005793,4.066888,0,0.693147,0.213851,0.002901,2.70805,2.674087,2.397895
clean,8e05f78862ec603e9b5e50560c2795168180aaeb,1230702111,False,0.693147,0.693147,0.693147,0,0.005222,0.010417,5.257495,1,1.94591,0.971283,0.046044,6.466145,6.142751,6.003887
clean,bc86b518adf16716329b18a410b837b32e01f598,1230703818,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.467699,6.144857,6.006353
clean,5060032cf7252e743006dd391cc7ba235aa6a7a3,1230717289,False,0.693147,0.693147,0.693147,0,0.004073,0.004073,5.505332,0,2.079442,3.58211,0.137096,6.569481,6.270601,5.874931
clean,a6dc855f109c6e7e8fe61b28a9f82c10e1c992b6,1230723582,False,0.693147,1.386294,0.693147,0,0.048009,0.048009,3.060269,0,1.386294,3.406735,0.366463,6.570883,6.272339,5.877736
