buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
clean,7bcb9dbf4f4a38270f01e5ba38fcb6561e24721b,1148643455,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.023448,5.806417,2.890372
clean,10edc94224b960bc0c4c95871443e6e7d9328e73,1148643576,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.025866,5.809418,2.944439
buggy,14fda24c872b7846667a062a358ba2ba8ff3174e,1148676294,False,0.693147,1.098612,1.098612,0.035842,0.035472,0.015357,6.521357,1,1.791759,3.381025,0.024747,6.167516,5.945834,5.488938
clean,a3b0e8ad7f9f6f7aba848cdce13acff32fd936e8,1148738261,False,1.098612,2.484907,1.386294,0.3049,1.392372,1.9354,2.68558,0,1.098612,3.636391,0.09309,1.94591,1.881678,1.386294
clean,c834a10a01ba160a0dcbf3cf65d7ac48dcf11942,1148744538,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,2.70805,2.555777,2.484907
buggy,8c9bd680da5d74d51c0fc66df3dcc04c56162b79,1148922541,False,0,0,0,0,0,0,0,0,0,0,0,6.169611,5.942169,0
clean,4a9418ec5a111384e871a05deea30767195ee531,1148923501,False,3.091042,3.091042,0,0,0,0,0,0,0,0,0,6.171701,5.944769,6.338594
buggy,77e977ec579f17d74d023af144332d0f4e8b6ad9,1148923620,False,0.693147,1.098612,1.098612,0.035842,0.035472,0.015357,6.521357,1,1.791759,3.473933,0.024747,6.173786,5.947379,5.497168
clean,e162e9a808c86c29f977aa4bb46344f9372d20b0,1148996008,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.175867,5.94815,4.59512
clean,da46dac7bce6d813a1570670b798bd8d66291fdd,1148996604,False,0.693147,0.693147,0.693147,0,0.005319,0.007968,5.929589,0,1.386294,3.294825,0.018495,6.177944,5.950742,5.501258
clean,14104f7e95dadf2ff63d7b39976153188259c070,1148997165,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,6.180017,5.953326,4.158883
clean,fd40b91d9ffe35d979851232fbf253ea501298c7,1148997958,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.182085,5.9559,4.174387
clean,5c7cf0c3c96786c9ab3aca74c86f5485b8b6ffb3,1149003389,False,3.091042,3.135494,0.693147,0,0.247624,0.113703,3.254745,1,1.386294,4.214544,0.496058,6.184149,5.95835,6.385194
clean,718fd30de2d0e56f3b584d687858fee6f4a791a3,1149003504,False,3.091042,3.091042,0,0,0,0,0,0,0,0,0,6.186209,5.960928,6.419995
clean,db64ba050cef848117193b97bf3d36ee4878861f,1149006142,True,0,0,0,0,0,0,0,0,0,0,0,6.188264,5.963435,0
clean,b8facc37b4ecb58fed3da08b5ba507222d977b68,1149050366,False,0.693147,1.386294,1.386294,0.555741,5.880533,0,0,0,0,0,0,3.78419,3.554822,0
clean,a10dbf310cb78c83d60ac3917f350a9f619ab680,1149054036,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.806662,3.582916,2.484907
clean,f4160e88744122de3b57d6d92da3d358ae4f165e,1149058689,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.276666,4.033463,0
clean,52cdf3dd4f8adae9883440ca5d3784022b10b606,1149062893,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.135494,2.960276,0.693147
clean,4bdfd8820899796a8ee143b371b7eb6271283a28,1149062915,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.178054,3.010779,0.693147
clean,faba2162949179a369722de61bb1a643baf01c05,1149064101,False,0.693147,1.098612,1.386294,0.581707,5.57973,0,0,0,0,0,0,3.828641,3.61008,0
clean,6066ddced4c63dbce067ddcbbeda444c8098ee1e,1149079781,False,1.098612,2.079442,1.609438,0,0.012397,0.012397,4.112921,0,0.693147,0.26291,0.008282,3.850148,3.636375,1.098612
clean,b2cc86d10c8894d3494cd14bfbefe903912a1b4b,1149079912,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.871201,3.662379,1.098612
clean,2139881476f9233f4da50618b7606d95c742756a,1149084978,False,1.386294,2.197225,1.94591,0,0,0,4.248495,0,0.693147,0.113904,0.00722,3.89182,3.687596,2.944439
clean,b36cf8c30bba80bb307ba60788007ed0f0555b9a,1149095303,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.028279,5.800876,2.397895
clean,e45af987615a9c48380d076ffe786c3f7fbe5820,1149143428,False,0.693147,0.693147,2.079442,0.423494,6.45677,0,0,0,0,0,0,4.290459,4.04893,0
clean,e30f3eee4cdbd478d10b607393935ab43e7604c7,1149145825,False,0.693147,0.693147,0.693147,0,0,0.016327,5.497168,0,0.693147,0.027365,0.004107,4.304065,4.066163,0.693147
clean,8afd2f6b01d0b0b5974698d760e3608f519b0b33,1149157704,False,0.693147,0.693147,1.791759,0.124481,0.591278,0.012034,4.426044,0,0.693147,0.119237,0.004831,4.317488,4.082864,1.098612
clean,a37fa0d6f36a98d1291145173cf442b7417d3221,1149181096,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.030685,5.80172,2.995732
clean,29eef80774c841ca56a01848632781093350f671,1149215232,False,0.693147,0.693147,1.94591,0.408441,0.096645,0.096645,4.834956,0,0.693147,0.542853,0.003997,4.330733,4.098147,1.386294
clean,dfe552d2f9d9f7369e6243df76e63f374e4a2ed4,1149216031,False,0.693147,0.693147,0.693147,0,0.053905,0,5.786897,0,0.693147,0.009205,0.012233,4.343805,4.114595,1.609438
clean,ef7cceafdc8122de838b3716ac6730079d01b09e,1149228938,False,0.693147,0.693147,0.693147,0,4.997212,0,0,0,0,0,0,3.912023,3.708636,1.386294
clean,3a92ec38020ce32af03b736caa3ed13ca81c3983,1149235900,False,0.693147,0.693147,1.791759,0.145324,0.443877,0.033806,4.259859,0,0.693147,0.134118,0.008559,4.356709,4.130296,1.791759
clean,16439a4b4e480c114521055f896e50405f921b1a,1149236687,False,0.693147,0.693147,0.693147,0,0.282567,0.162859,4.997212,0,0.693147,0.085891,0.00678,3.931826,3.732652,1.609438
clean,0b8fdcdb9344da81cc27a4351b4bd92395bcbc10,1149251031,False,0.693147,0.693147,0.693147,0,0,0,0,0,0.693147,0.161376,0.693147,3.951244,3.75593,1.791759
clean,c5ce043ca7015a6e007421dae20dcb781a632d55,1149252524,False,0.693147,0.693147,0.693147,0,0.020619,0.00692,4.976734,0,0.693147,0.816554,0.00692,3.970292,3.779001,1.94591
clean,5f5bff613e86d193c5cf1df67d5dae8845bc335f,1149469541,False,0.693147,1.098612,2.890372,0.328057,0.505234,0.532158,4.563736,0,1.098612,1.135564,0.007407,4.369448,4.140367,1.94591
clean,d2db87cc0b164efd1090e962fd706c8173617a10,1149474985,False,0.693147,1.098612,1.098612,0.664383,0.176351,0.072321,3.864233,0,0.693147,1.707285,0.021202,3.988984,3.795806,2.079442
clean,a38f71d5b2dfca75fb6e870cdf8d8bd5f1d1c2e6,1149477732,False,0.693147,0.693147,2.197225,0.201609,0.27916,0.010041,4.921804,0,1.098612,0.057563,0.005489,4.382027,4.155952,2.079442
clean,7d049c13445cd1b15f1dede062f661de5dfef070,1149492315,False,0.693147,0.693147,0.693147,0,0.087011,0,5.043425,0,0.693147,0.155965,0.019293,4.394449,4.171133,2.197225
clean,490407ed18d64ee541ec1d2b71e0533c40a1cd18,1149492387,False,0.693147,0.693147,0.693147,0,0.005935,0,5.129899,0,0.693147,0.000833,0.02353,4.406719,4.186448,2.302585
clean,33d70700561fcc9dcb7cc0d7b5b13c7174bf5c93,1149493008,False,0.693147,0.693147,0.693147,0,0.079587,0.029157,5.135798,0,0.693147,0.007162,0.029157,4.418841,4.201517,2.397895
clean,ed4f10bd6b0bd0e70b61340aa212a5984e6ee75e,1149498784,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.033086,5.796711,0
clean,dc2919e8ca95a2f1daa47e29844d13bc73be437a,1149501715,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.035481,5.799671,5.590987
clean,61fcd4cfd1a843d7ff5fd23d60351d7fd1c46c2b,1149501994,False,0.693147,0.693147,1.609438,0.234635,0.205223,0.022902,4.871373,0,0.693147,0.247493,0.003854,4.430817,4.216151,2.484907
clean,f533b42f31095ad5b70d57f130fffbce2708a1cf,1149502016,False,0.693147,0.693147,0.693147,0,0.051293,0,4.060443,0,1.386294,4.700299,0.100083,6.037871,5.802686,5.594711
clean,2db848f32dde0a900486a787c9473b5219fbb649,1149503625,False,0.693147,0.693147,0.693147,0,5.081404,0,0,0,0,0,0,6.040255,5.805662,5.598422
clean,871476e195722140e9b4e614ae13f452b1e4dc40,1149506067,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.042633,5.808605,5.602119
clean,7a369c4c0c18eff09b7d35339484308a90ac4ea1,1149510524,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.045005,5.811491,5.605802
clean,6235a07700f2ea9a471f0ec848d799eaf04bd5c7,1149510609,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.047372,5.814477,2.484907
clean,11fd909837542694f16da97f0cfd1ff56f5c5c1f,1149510773,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.049733,5.817453,5.609472
clean,90fca6a3a4f892effe1cfc9b6f9bc3a6ab43f44c,1149511032,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.052089,5.820415,5.613128
clean,ce6e1b49452ed1d408fffffb82df41e1d4a8ee6d,1149512571,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.054439,5.823339,2.564949
clean,72555fe8346fd813337cbe6e964942cba6b3dad3,1149515325,False,0.693147,0.693147,0.693147,0,0,0.002601,5.953243,1,1.386294,4.227568,0.018065,6.056784,5.826224,5.616771
clean,a4bb58725d561e50c060828b989617760fc8116f,1149515618,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,3.218876,3.047247,1.098612
clean,7976ad976e37ad96461794065efc2cd590faa8a0,1149522695,False,0.693147,0.693147,0.693147,0,0.014185,0.014185,5.351858,1,1.609438,4.700589,0.041964,6.190315,5.952908,5.513429
clean,264f0a3732b70827bac00d6ba6ccfae508a29a0a,1149523059,False,1.098612,1.386294,2.302585,0.276189,0.31084,0.041818,4.9523,0,1.098612,0.307591,0.011011,4.007333,3.816771,3.135494
clean,02dff3c0d3954fe000b278130e28548bddd8920d,1149523783,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.025352,3.838512,2.772589
clean,17741208271801d810afb865736ff4907768f474,1149524260,False,0.693147,0.693147,0.693147,0,0.014185,0.014185,5.351858,1,1.609438,4.700753,0.041964,6.192362,5.955464,5.517453
clean,8f6cd2c8a81688267bfc68259b51e84ffa3c2367,1149530609,False,0.693147,1.386294,1.386294,0.024862,0.314529,0.002265,4.997212,0,1.386294,4.094555,0.020203,6.059123,5.828781,5.620401
clean,2b0279a9af096cd2d2e655ce95308a3212f0dbdc,1149531541,False,0.693147,1.098612,1.098612,0.120091,1.784642,0.339507,3.198673,1,1.386294,3.664653,0.138836,6.061457,5.831695,5.624018
clean,bc7aa98d4593cb1129ab30b54868f1a9bb0ef1a0,1149538590,False,3.178054,3.178054,0,0,0,0,0,0,0,0,0,6.194405,5.957691,6.45677
clean,fa37910edde3e99eae267b78ed97131bd5319178,1149558847,False,0.693147,1.098612,1.609438,0.357639,0.02519,0.023946,5.283204,0,1.098612,0.544603,0.013933,4.442651,4.229342,2.564949
clean,52602f03772aa7d9bb876af895290e99eb3c4cc7,1149583393,False,1.098612,1.098612,1.609438,0.222199,0.141633,0.027703,4.680278,0,1.098612,0.529634,0.006998,4.043051,3.858247,2.639057
clean,11a2950e16b22b1872726aa6f62c595fcd50d8a7,1149591031,False,0.693147,0.693147,1.098612,0.31996,0.023586,0.016568,5.349486,0,0.693147,0.580378,0.009501,4.060443,3.878931,2.397895
clean,d273cf9c8c633340b0dc2dc8e901794984c67aea,1149591322,False,0.693147,0.693147,0.693147,0,0.008141,0,5.908083,0,1.386294,4.240318,0.032174,6.063785,5.833108,5.627621
clean,a0397468fae85c038e8a20458501e71c9439c59b,1149599214,False,0.693147,1.098612,1.386294,0.563237,0.192197,0.128044,5.254015,0,1.386294,3.17266,0.025931,6.066108,5.835831,5.631212
clean,5128a70420473590e53361f3f60df0a5185ca8dc,1149606745,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.068426,5.838555,5.63479
clean,cf0570f75e2f9e94f1d52a99706ed1b51a793f8e,1149607254,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.070738,5.841452,5.638355
clean,99b088dcd494d34681540816dba3070e30a929a6,1149647658,False,0.693147,1.098612,1.386294,0.133474,0.125163,0.13726,4.983607,0,1.098612,0.608954,0.022728,4.077537,3.897898,2.484907
clean,4fb36fe50c3ddf97a7bfb716cb126949f1eabd91,1149653359,False,1.098612,1.609438,1.94591,0.575137,0.133434,0.241439,5.088368,0,1.098612,0.664778,0.015397,4.094345,3.917828,2.890372
clean,edfe3df36bdd4ff5851ae95e3093a12da85e72f2,1149661034,False,1.098612,1.386294,1.386294,0.343371,0.045103,0.045103,4.980176,0,0.693147,0.105104,0.018286,4.110874,3.937314,3.401197
clean,e8b3bdb866d8511e7f8b12b0219b238564f50354,1149672250,False,1.098612,1.098612,0.693147,0,0.239779,0.143961,4.363099,0,0.693147,0.122054,0.050325,4.127134,3.956327,3.044522
clean,e332143fd839832b93a4d412a06e08792410a83d,1149677032,False,1.098612,1.098612,0.693147,0,0.012121,0.012121,4.418841,0,0.693147,0.05387,0.059189,4.143135,3.975152,3.135494
clean,ec74dd845ce6e3ff6312ad2ab66d7466f42e4131,1149677914,False,0.693147,1.098612,1.386294,0.041127,0.431061,0.008299,4.795791,0,1.098612,0.454948,0.024693,4.454347,4.240744,2.639057
clean,51eed37625ec3fe75ebe9374b2f07d8f2084f76b,1149680067,False,0.693147,0.693147,1.098612,0.660474,0.098957,0.098957,5.358942,0,0.693147,0.199088,0.016413,4.465908,4.254983,2.70805
clean,741cdeec2b1d58c95e30eb90c7435d12c63b0f5e,1149682494,False,0.693147,0.693147,0.693147,0,0.196998,0.077558,4.828314,0,0.693147,2.068847,0.023906,2.833213,2.576346,0
clean,15ae52dbd6e861e311c677b9b09093d715fdaabb,1149686901,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.073045,5.842329,2.639057
clean,332423345501ad84c5fe3939ca09f3fc45135ae2,1149690573,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.772589,2.60663,2.079442
clean,fbdc95e6a3504a33fa8ab8b87a30b19a38b5afd5,1149699056,False,0.693147,1.609438,0,0,0,0,0,0,0,0,0,6.075346,5.84492,1.94591
clean,1ff39dbdec7aff4d353439d308f4454a1e495593,1149702426,False,0.693147,0.693147,1.098612,0.614785,0.151107,0.149072,5.358942,0,1.098612,0.230147,0.018736,6.077642,5.847724,0.693147
clean,4b2f4790731a5547ed5c93d71bd0dfaa4b0979f8,1149705619,False,0.693147,0.693147,1.386294,0.206585,0.058943,0.010657,4.546834,0,1.098612,1.113567,0.041964,6.079933,5.850526,1.098612
clean,663b8a24f9d2553450515c56cf4ff52c6b9a5b10,1149744195,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.477337,4.267425,2.772589
clean,c56ae926a5ea617aa5efd870905d63fa4ffd52bc,1149746712,False,0.693147,0.693147,1.609438,0.286811,0.028131,0.01557,5.171903,0,1.098612,1.060246,0.014165,4.488636,4.28128,2.833213
clean,703d468a49d6f9315826257b7c33482da5ae01c3,1149776155,False,0.693147,1.386294,1.386294,0.250179,0.028131,0.014165,5.458167,0,1.386294,4.678672,0.011348,6.196444,5.9543,3.78419
clean,b4390246ca918b958b9bafdaffbe4abc473433ac,1149780362,False,0.693147,0.693147,0.693147,0,0.003063,0.001533,6.481577,0,1.386294,3.747068,0.01673,6.198479,5.956785,5.525453
clean,6cb4828e51d6ea1829171b3539cc1ece615bc492,1149780558,False,0.693147,0.693147,0.693147,0,0.003063,0.001533,6.481577,1,1.386294,3.747122,0.01673,6.200509,5.959365,5.529429
clean,c085df44f8b0663a7ee59737e31b2cc49e533882,1149781056,False,0.693147,0.693147,0.693147,0,0.012586,0.000551,7.504942,0,1.609438,3.641017,0.017468,6.082219,5.851484,5.641907
clean,1b4eb127237fd2b27457b8eb8762281d2bf329c5,1149781829,False,0.693147,0.693147,1.098612,0.503798,0,0.012739,7.065613,0,1.791759,2.931514,0.018209,6.202536,5.961912,5.533389
clean,dfd0436c1f3f9490de961f3ad2638ad9a6c1b0a9,1149782010,False,0.693147,0.693147,1.098612,0.503798,0,0.012859,7.056175,0,1.791759,3.619623,0.017957,6.204558,5.964479,5.537334
clean,51daeeeeda587e7aaf0d7d15e99aa2f724dd0b5f,1149785622,False,0.693147,0.693147,1.098612,0.11419,0.198851,0.00995,4.615121,0,1.386294,3.276231,0.053541,6.206576,5.966954,3.806662
clean,bf310ef475f17b25cb0a191f634b1a3b32ac1177,1149786113,False,0.693147,1.609438,1.386294,0.477062,5.225747,0,0,0,0,0,0,6.084499,5.854226,5.645447
clean,55ac4358a47f37667ba61649d1e980baa598fc4b,1149786150,False,0.693147,0.693147,0.693147,0,0.138951,0.006192,5.087596,0,1.386294,1.151714,0.060259,6.20859,5.9695,5.541264
clean,682b8c2ccd55c8251934d67a187ffd6e05e35a44,1149787184,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.2106,5.972024,3.135494
clean,358bc878132ae0d9f4d2f26bfd42b074174fcca4,1149788596,False,0.693147,0.693147,0.693147,0,0,0.02353,4.442651,0,1.098612,4.680009,0.02353,6.086775,5.857027,5.648974
clean,f0d409fec6a6018771a6c1b0bd4161f0e1105f85,1149788634,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.212606,5.974535,4.234107
clean,73c4d4d7c2a13e3d154c103f4bebc2f4d6dcd539,1149794232,False,0.693147,0.693147,0.693147,0,0,0.02353,4.442651,0,1.098612,4.680612,0.02353,6.214608,5.976932,5.545177
buggy,2054392af21a510ad0eda28f361e511432b16b88,1149830291,False,0.693147,1.386294,2.079442,0.522256,7.020191,0,0,0,0,0,0,2.890372,2.646232,0.693147
clean,4ee5b8c11e73d1686951550461dab790d055e2d0,1149830415,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.944439,2.714741,0
clean,21e08377cb2efd7dc0bdedadfa6cd56fc1d23d74,1149834538,False,0.693147,1.098612,1.098612,0.340492,0.002963,0.020559,5.132853,0,1.386294,1.211932,0.03212,4.49981,4.292739,2.890372
buggy,37e3387bed483586fe74dbda7e0ac55985b2135c,1149835297,False,0.693147,0.693147,0.693147,0,0.004963,0.001657,6.403574,1,1.386294,5.094885,0.006612,6.089045,5.858699,5.652489
clean,3756ee2d3a1409e3b2345a2c603377893da77576,1149835591,False,0.693147,0.693147,0.693147,0,0.004963,0.001657,6.403574,1,1.386294,5.094903,0.006612,6.09131,5.861541,5.655992
clean,a1ba6e0325f5af18f958104b603779635e9064ed,1149836072,False,1.386294,1.791759,0.693147,0,4.762174,0,0,0,0,0,0,4.158883,3.989493,3.828641
clean,8f3f4e1ae05973f16c92535f38d8a444d9bd2b16,1149836872,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.174387,4.007813,2.944439
clean,7a386be93891dc331260160d0d76ced959f17f25,1149838705,False,0.693147,0.693147,1.098612,0.693147,0.000865,0.000865,7.052721,0,1.791759,0.505785,0.018868,4.867534,4.639243,4.75359
clean,cf1fc15ad5edff89018224b21741429f11f3d949,1149840068,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.09357,5.86427,5.70711
clean,8eb04d6b95a450019b05ccf8e4ddc62a98dbe218,1149841100,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.189655,4.025709,2.995732
clean,c3d8fe18d4f78fb085070c269b32959793be6cf5,1149849997,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.095825,5.866853,3.044522
clean,6d115cf7a56f8c43ec98973527d99116d0b46812,1149850041,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.098074,5.869678,3.091042
clean,2c8b312bdab334694f4cdc9673af9aec3f170405,1149850981,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.100319,5.872475,5.66296
clean,584288dbe9705bf55acd400298e56d38fb89a822,1150054312,False,0.693147,0.693147,0.693147,0,0.001885,0.001885,6.274762,1,1.386294,4.708142,0.014982,6.216606,5.972929,3.828641
clean,10302dd92e1820d794ad9a364739c815f3127637,1150054478,False,0.693147,0.693147,0.693147,0,0.001885,0.001885,6.274762,1,1.386294,4.70816,0.014982,6.2186,5.975467,3.850148
clean,4122ad2d2a0bbbb923c904ca9bf3b546fded3336,1150054919,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.22059,5.977994,3.713572
clean,54515313716733ae95d17044d2cc26456c3bcc6b,1150106513,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.102559,5.868797,3.135494
clean,4624a3a3cb4ee00f601dc8c7129aa84bf9a369b2,1150110105,False,1.098612,1.098612,1.098612,0.693147,0.00131,0.00131,6.638132,0,1.791759,1.568074,0.027801,6.104793,5.871529,5.743003
clean,fcc9ae70b15082ee67815a58feb3b1c36db454cf,1150117798,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.107023,5.874147,5.669881
clean,77c889d19e89f467b369fe3a6879aa2619f13028,1150119184,False,0.693147,1.098612,2.564949,0.256533,0.738072,0.289796,4.247305,0,1.386294,1.33861,0.025076,4.51086,4.298968,2.944439
clean,e0efebea98db365ee7922c0b3b62729ebd2da30c,1150122807,False,0.693147,1.098612,1.94591,0.374786,0.028277,0.017062,5.166687,0,1.098612,0.662953,0.009515,4.521789,4.312366,2.995732
clean,855076cee3fd933ccf0f336315420910b7aa7cc1,1150123506,False,0,0,0,0,0,0,0,0,0,0,0,6.222576,5.978805,0
clean,c1a0cd6875ad04dc384ef484e00788cb2f4c51c0,1150124913,False,0.693147,0.693147,2.197225,0.50276,0.045024,0.002191,4.744932,1,1.609438,4.609593,0.021693,6.224558,5.981298,5.549076
clean,568bdc4bd47113100a702bd0b013cd06bb1f3819,1150124996,False,0.693147,0.693147,2.197225,0.50276,0.045024,0.002191,4.744932,1,1.609438,4.609602,0.021693,6.226537,5.983818,5.55296
buggy,7dafbb582fbba60c1797cf15af298c7ab6cc8913,1150125450,False,0.693147,0.693147,0.693147,0,0.00115,0.00115,6.768493,1,1.609438,2.877658,0.013715,6.228511,5.986324,5.556828
buggy,142f2ea67068d8e45ff6b1fa041565801b5bc5e8,1150125526,False,0.693147,0.693147,0.693147,0,0.00115,0.00115,6.768493,1,1.609438,2.702092,0.013715,6.230481,5.988831,5.560682
clean,e264e6f9d1e8e5bcea7d1e30df8793731c608451,1150141353,False,0.693147,1.386294,1.609438,0.387235,0.007547,0.0113,5.57973,0,1.609438,3.922298,0.024323,6.232448,5.990937,5.56452
clean,e9e8fd147d6fa21a024929fcc8cdc2afa9e2b83d,1150156216,False,0.693147,1.098612,1.098612,0.191247,0.009377,0,5.920237,0,1.386294,3.990588,0.033094,2.079442,1.987689,0.693147
clean,021a2afd88ca334e789782a98b0a72ecafdaec94,1150156980,False,0.693147,1.098612,1.386294,0.054891,0.074283,0.05013,5.610691,0,1.609438,4.076812,0.028953,2.197225,2.116072,1.098612
clean,d6c2de6b8cb675f493bf5de1a41ef1d0d291d256,1150165463,False,0.693147,0.693147,1.098612,0.693147,0.037041,0.004706,5.361292,0,1.386294,1.721818,0.023311,4.204693,4.03469,2.890372
clean,1f93e11accb39972aee8563183d9680ba75f9595,1150166265,False,0.693147,0.693147,0.693147,0,0.028676,0,5.620401,0,1.098612,0.434971,0.028676,4.532599,4.324556,3.044522
clean,396c25dc16c45e16c14cb509cf57fd2b90a2e1a8,1150169470,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.543295,4.337625,3.295837
clean,789d2da20c0d304a68017c389d99f5ff191ac50c,1150169536,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.553877,4.350607,3.332205
clean,8ce74fa439cabc51b562bf936a8011111c6bfea4,1150188553,False,0.693147,0.693147,0.693147,0,0.001671,0.001671,6.395262,0,1.609438,0.311468,0.031278,6.109248,5.875161,5.673323
clean,97f311f89843ceb54fadca237025a764316dc5ce,1150226828,False,0.693147,1.386294,0.693147,0,5.023881,0,0,0,0,0,0,6.234411,5.991287,0.693147
clean,2e018cc5acd76b2600cae1d12514bb8cc6bcd513,1150227141,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.23637,5.993777,1.098612
clean,2fa88148e546295b9002cf8a58eb76c827e91bc8,1150253589,False,0.693147,1.098612,1.098612,0.290647,0.068355,0.009515,5.570251,0,1.386294,1.60614,0.030134,4.564348,4.361236,3.091042
clean,18aa6dd34a2969277f4b725c5b1afa56c5bd0cd7,1150275410,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.111467,5.875767,5.676754
clean,5f318d3aef2053f4d201eede4063dfad0436cd3d,1150339420,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,6.238325,5.99345,4.248495
clean,c2a51115cd0a2efede4cb24ba2c25178c684400e,1150340655,False,0.693147,1.098612,1.098612,0.166521,0.011486,0.011486,6.541751,0,1.791759,2.474612,0.025661,6.240276,5.995912,5.568345
clean,1e47d1ba034d7910a62346e1858a0e6339a2fbb4,1150340832,False,1.098612,1.609438,1.098612,0.166521,0.028472,0.028472,5.627621,0,1.791759,2.346357,0.062958,6.242223,5.998393,5.808142
clean,6355225b133d3eded826077b6071931615612e24,1150359198,False,0.693147,0.693147,0.693147,0,0.059354,0.007168,5.631212,0,1.098612,1.318018,0.028371,4.574711,4.371169,3.135494
clean,da93e413c1af54f984bf74250c0f8892eb0ee08e,1150381361,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.244167,5.999857,4.276666
clean,e437092be2bcb2baf80c01054fa5358a371eaff5,1150381708,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.246107,6.002323,4.290459
